,name,pred
7349,1v1j_ligand_9,0.0
7350,3nnx_ligand_9,0.0
7351,4wb5_ligand_3,0.0
7352,1udt_ligand_5,0.0
7353,3r21_ligand_6,0.0
7354,1bzh_ligand_8,0.0
7355,2vnt_ligand_8,0.0
7356,2xyr_ligand_7,0.0
7357,6ko0_ligand_9,0.0
7358,6aow_ligand_7,0.0
7359,3k9l_ligand_5,0.0
7360,3ffi_ligand_6,0.0
7361,4oow_ligand_6,0.0
7362,6kze_ligand_5,0.0
7363,5eth_ligand_5,0.0
7364,1h1p_ligand_2,0.0
7365,1tsh_ligand_4,0.0
7366,5myo_ligand_2,0.0
7367,3e92_ligand_7,0.0
7368,1zsa_ligand_9,0.0
7369,6c85_ligand_4,0.0
7370,1vzb_ligand_2,1.0
7371,6v6p_ligand_6,0.0
7372,4dtk_ligand_3,0.0
7373,5hez_ligand_6,0.0
7374,7meu_ligand_3,0.0
7375,6phs_ligand_6,0.0
7376,4nyi_ligand_7,0.0
7377,7awf_ligand_2,0.0
7378,4kmp_ligand_3,0.0
7379,1lgu_ligand_5,0.0
7380,1qbq_ligand_6,0.0
7381,2cqs_ligand_3,0.0
7382,5z0b_ligand_7,0.0
7383,3ikc_ligand_1,0.0
7384,3gu8_ligand_9,0.0
7385,1kbb_ligand_1,0.0
7386,5icn_ligand_7,0.0
7387,1fcm_ligand_4,0.0
7388,1usg_ligand_9,0.0
7389,2vs5_ligand_2,0.0
7390,1ydd_ligand_3,0.0
7391,5zxw_ligand_9,0.0
7392,7as3_ligand_2,0.0
7393,1l14_ligand_6,0.0
7394,4ffs_ligand_8,0.0
7395,4b1t_ligand_8,0.0
7396,2ag0_ligand_1,0.0
7397,2r3t_ligand_4,0.0
7398,3vtr_ligand_9,0.0
7399,3fwv_ligand_9,0.0
7400,1err_ligand_3,0.0
7401,4p6e_ligand_4,0.0
7402,2ixu_ligand_5,0.0
7403,7o7f_ligand_3,0.0
7404,1pa1_ligand_1,0.0
7405,2q7q_ligand_1,0.0
7406,5a5d_ligand_2,0.0
7407,4qa0_ligand_5,0.0
7408,2q64_ligand_1,0.0
7409,6pg3_ligand_5,0.0
7410,4lc8_ligand_8,0.0
7411,3lo5_ligand_1,0.0
7412,4mjv_ligand_8,0.0
7413,4pcf_ligand_4,0.0
7414,3s0g_ligand_2,0.0
7415,5hrp_ligand_1,0.0
7416,1fe6_ligand_3,0.0
7417,5u28_ligand_4,0.0
7418,3p2p_ligand_4,1.0
7419,4y94_ligand_6,0.0
7420,6opg_ligand_2,0.0
7421,6qi7_ligand_3,0.0
7422,5o38_ligand_9,0.0
7423,2v5w_ligand_7,0.0
7424,7s8q_ligand_1,0.0
7425,4nua_ligand_9,1.0
7426,3kba_ligand_9,0.0
7427,2h13_ligand_3,0.0
7428,5i3f_ligand_6,0.0
7429,5hww_ligand_6,0.0
7430,3zcp_ligand_2,0.0
7431,6pz4_ligand_3,0.0
7432,4ks1_ligand_8,0.0
7433,4u97_ligand_6,0.0
7434,4dmv_ligand_8,0.0
7435,6kuz_ligand_4,0.0
7436,6ofd_ligand_7,0.0
7437,1qs4_ligand_5,0.0
7438,3cwk_ligand_9,0.0
7439,4k0s_ligand_6,0.0
7440,3hgg_ligand_9,0.0
7441,2yll_ligand_5,0.0
7442,3b92_ligand_7,0.0
7443,3l03_ligand_8,0.0
7444,5hyr_ligand_7,1.0
7445,5d09_ligand_6,0.0
7446,3dk7_ligand_4,0.0
7447,3gic_ligand_2,0.0
7448,3sh7_ligand_4,0.0
7449,2z7l_ligand_5,0.0
7450,1hfq_ligand_2,0.0
7451,5k9v_ligand_8,0.0
7452,5f1b_ligand_2,0.0
7453,3dvc_ligand_7,0.0
7454,2uz1_ligand_1,0.0
7455,1qg1_ligand_9,0.0
7456,3q8w_ligand_9,0.0
7457,4unp_ligand_1,0.0
7458,1uw6_ligand_3,0.0
7459,1ksh_ligand_7,0.0
7460,4tq9_ligand_8,0.0
7461,3dda_ligand_7,0.0
7462,3cpm_ligand_1,0.0
7463,2cqs_ligand_1,0.0
7464,3td3_ligand_7,0.0
7465,5nal_ligand_4,1.0
7466,4fz3_ligand_2,0.0
7467,1cv4_ligand_3,0.0
7468,4o1l_ligand_2,0.0
7469,1ctp_ligand_5,0.0
7470,1bil_ligand_9,0.0
7471,2wey_ligand_7,0.0
7472,1gsb_ligand_1,1.0
7473,4wsj_ligand_8,0.0
7474,1d9e_ligand_3,0.0
7475,1ex1_ligand_9,0.0
7476,4i3z_ligand_6,0.0
7477,1f3m_ligand_8,0.0
7478,6z21_ligand_2,0.0
7479,5hfq_ligand_4,0.0
7480,6cdp_ligand_9,0.0
7481,6l21_ligand_8,0.0
7482,4fsz_ligand_4,0.0
7483,6jkf_ligand_7,0.0
7484,6dy7_ligand_7,0.0
7485,5gzd_ligand_6,0.0
7486,2x1v_ligand_5,0.0
7487,3afj_ligand_7,0.0
7488,3d3t_ligand_5,0.0
7489,421p_ligand_1,0.0
7490,3i8z_ligand_9,1.0
7491,2i2f_ligand_2,0.0
7492,6fci_ligand_9,0.0
7493,1mep_ligand_1,0.0
7494,5lyp_ligand_5,0.0
7495,3n0h_ligand_8,0.0
7496,3h76_ligand_2,0.0
7497,3q32_ligand_4,0.0
7498,3t6f_ligand_7,0.0
7499,6uf0_ligand_7,0.0
7500,4eos_ligand_7,0.0
7501,4jlh_ligand_3,0.0
7502,4n19_ligand_4,0.0
7503,4ly9_ligand_8,0.0
7504,2a57_ligand_4,0.0
7505,5eoq_ligand_7,0.0
7506,2xpg_ligand_1,0.0
7507,3vd5_ligand_9,0.0
7508,2do2_ligand_7,0.0
7509,4naq_ligand_1,0.0
7510,6jgc_ligand_9,0.0
7511,5gs4_ligand_7,0.0
7512,2ya4_ligand_1,0.0
7513,2d1n_ligand_6,0.0
7514,1ngc_ligand_4,0.0
7515,3qk1_ligand_4,0.0
7516,2jcc_ligand_5,0.0
7517,6g39_ligand_2,0.0
7518,4zow_ligand_3,0.0
7519,1trq_ligand_2,0.0
7520,6o4u_ligand_3,0.0
7521,4axe_ligand_1,0.0
7522,4r7l_ligand_6,0.0
7523,3wlq_ligand_2,0.0
7524,5epp_ligand_5,0.0
7525,3f74_ligand_5,0.0
7526,1d2r_ligand_2,0.0
7527,3k01_ligand_7,0.0
7528,6czf_ligand_6,0.0
7529,6stz_ligand_9,0.0
7530,4x5b_ligand_1,0.0
7531,1ub6_ligand_6,0.0
7532,3ama_ligand_1,0.0
7533,4m71_ligand_5,0.0
7534,5etx_ligand_8,0.0
7535,4qgv_ligand_5,0.0
7536,1aq1_ligand_7,0.0
7537,3dtq_ligand_8,0.0
7538,6dae_ligand_8,0.0
7539,3f6y_ligand_2,0.0
7540,4rn0_ligand_7,0.0
7541,4nz8_ligand_7,0.0
7542,4qak_ligand_4,0.0
7543,5iru_ligand_5,0.0
7544,3k9l_ligand_7,0.0
7545,2a0f_ligand_2,0.0
7546,2ogq_ligand_3,0.0
7547,3ofs_ligand_5,0.0
7548,3t1l_ligand_2,0.0
7549,2vfd_ligand_2,0.0
7550,2zgk_ligand_4,0.0
7551,7nec_ligand_6,0.0
7552,2xne_ligand_4,0.0
7553,1kfb_ligand_6,0.0
7554,5cmc_ligand_4,0.0
7555,4md9_ligand_6,0.0
7556,4tw9_ligand_4,0.0
7557,5bq1_ligand_7,0.0
7558,6phs_ligand_1,0.0
7559,1mfb_ligand_4,0.0
7560,6lk6_ligand_3,1.0
7561,5k9r_ligand_6,0.0
7562,5dew_ligand_6,0.0
7563,4npv_ligand_6,0.0
7564,6ra8_ligand_1,0.0
7565,6dmk_ligand_6,0.0
7566,1msk_ligand_5,0.0
7567,6hwr_ligand_1,0.0
7568,4m4s_ligand_8,0.0
7569,2ipt_ligand_9,0.0
7570,1vga_ligand_6,0.0
7571,5kqr_ligand_9,0.0
7572,1fpu_ligand_7,0.0
7573,1eaw_ligand_3,0.0
7574,1z5l_ligand_3,1.0
7575,5yid_ligand_7,0.0
7576,1mjn_ligand_4,0.0
7577,2p98_ligand_8,0.0
7578,4wa7_ligand_5,0.0
7579,1mq8_ligand_6,1.0
7580,2fqw_ligand_4,0.0
7581,3h0a_ligand_6,0.0
7582,4mqu_ligand_6,0.0
7583,1h0g_ligand_4,0.0
7584,5om2_ligand_4,0.0
7585,5wjj_ligand_3,0.0
7586,3hkp_ligand_6,0.0
7587,4x59_ligand_9,0.0
7588,6b33_ligand_9,0.0
7589,5cav_ligand_3,0.0
7590,7cwc_ligand_2,0.0
7591,1f4g_ligand_6,0.0
7592,3lx9_ligand_2,0.0
7593,5fdh_ligand_9,0.0
7594,6nmb_ligand_1,0.0
7595,3l58_ligand_1,0.0
7596,2g6d_ligand_5,0.0
7597,1k1t_ligand_2,0.0
7598,2br7_ligand_7,0.0
7599,4gu9_ligand_5,0.0
7600,4xx8_ligand_9,0.0
7601,4x59_ligand_5,0.0
7602,7l37_ligand_2,0.0
7603,1tth_ligand_7,0.0
7604,6x87_ligand_6,0.0
7605,3ows_ligand_2,0.0
7606,3pd8_ligand_2,0.0
7607,2aho_ligand_9,0.0
7608,4ydm_ligand_2,0.0
7609,1hva_ligand_3,0.0
7610,4mcv_ligand_9,0.0
7611,3ijo_ligand_9,0.0
7612,5jdu_ligand_8,0.0
7613,1b4s_ligand_4,0.0
7614,3su1_ligand_7,0.0
7615,2hs2_ligand_9,0.0
7616,5o4z_ligand_5,0.0
7617,6jb0_ligand_9,0.0
7618,1l7l_ligand_9,0.0
7619,6zsi_ligand_9,0.0
7620,6tac_ligand_4,0.0
7621,4yxg_ligand_9,0.0
7622,1ydd_ligand_5,1.0
7623,2iw8_ligand_7,0.0
7624,1gcz_ligand_9,0.0
7625,6hgm_ligand_3,0.0
7626,2v2q_ligand_4,0.0
7627,6pgt_ligand_5,0.0
7628,1dlr_ligand_8,0.0
7629,3t2o_ligand_1,0.0
7630,4ptm_ligand_8,0.0
7631,3zds_ligand_1,0.0
7632,6ha7_ligand_6,0.0
7633,6r2w_ligand_6,1.0
7634,5ain_ligand_2,0.0
7635,2o4l_ligand_5,0.0
7636,4mxy_ligand_1,0.0
7637,4ckw_ligand_6,0.0
7638,1gzh_ligand_4,0.0
7639,6c5j_ligand_8,0.0
7640,5t92_ligand_1,0.0
7641,5dyg_ligand_1,0.0
7642,3cso_ligand_6,0.0
7643,1qam_ligand_2,0.0
7644,3k4v_ligand_2,0.0
7645,5h8f_ligand_9,0.0
7646,1gwv_ligand_5,0.0
7647,1zjh_ligand_2,0.0
7648,2bgn_ligand_6,0.0
7649,2trh_ligand_3,0.0
7650,1kj2_ligand_3,0.0
7651,1m1b_ligand_9,0.0
7652,4kmp_ligand_2,0.0
7653,2okg_ligand_1,0.0
7654,1v1j_ligand_5,0.0
7655,1d6n_ligand_1,0.0
7656,3td3_ligand_1,0.0
7657,6sal_ligand_3,0.0
7658,4boj_ligand_8,0.0
7659,2pot_ligand_9,0.0
7660,1f86_ligand_5,0.0
7661,1gnn_ligand_9,0.0
7662,6eue_ligand_7,0.0
7663,3tid_ligand_3,0.0
7664,1jqj_ligand_8,0.0
7665,4kfa_ligand_1,0.0
7666,4zy4_ligand_5,0.0
7667,1ylj_ligand_8,0.0
7668,4r0x_ligand_7,0.0
7669,9pai_ligand_3,0.0
7670,2ejx_ligand_8,0.0
7671,2afm_ligand_6,0.0
7672,1vie_ligand_6,0.0
7673,6ww8_ligand_4,0.0
7674,4g1n_ligand_5,0.0
7675,4pq7_ligand_9,0.0
7676,5et4_ligand_6,0.0
7677,7bxv_ligand_8,0.0
7678,5jee_ligand_8,0.0
7679,5f72_ligand_7,0.0
7680,3eqp_ligand_8,0.0
7681,5wij_ligand_8,0.0
7682,6dmg_ligand_4,0.0
7683,2wel_ligand_5,0.0
7684,5lav_ligand_2,0.0
7685,2qco_ligand_5,0.0
7686,4ijh_ligand_7,0.0
7687,1aid_ligand_1,0.0
7688,4otx_ligand_9,0.0
7689,3s6w_ligand_6,0.0
7690,1ian_ligand_4,0.0
7691,3v3l_ligand_2,0.0
7692,1qqj_ligand_5,0.0
7693,2nxg_ligand_2,0.0
7694,2vqz_ligand_5,0.0
7695,4gvf_ligand_7,0.0
7696,3btq_ligand_2,0.0
7697,1rl8_ligand_9,0.0
7698,3n1d_ligand_5,0.0
7699,2w8y_ligand_9,0.0
7700,3wek_ligand_1,0.0
7701,1crm_ligand_1,0.0
7702,3r4l_ligand_3,0.0
7703,5lyn_ligand_8,0.0
7704,4hex_ligand_9,0.0
7705,2jle_ligand_9,0.0
7706,4qg6_ligand_9,0.0
7707,2gfs_ligand_8,0.0
7708,2nl9_ligand_5,0.0
7709,1a1a_ligand_6,0.0
7710,1cbv_ligand_4,0.0
7711,3gql_ligand_8,0.0
7712,2zjw_ligand_8,0.0
7713,5num_ligand_8,1.0
7714,4yko_ligand_6,0.0
7715,4ydm_ligand_4,0.0
7716,4na5_ligand_5,0.0
7717,2nso_ligand_8,1.0
7718,3u71_ligand_8,0.0
7719,4f22_ligand_4,0.0
7720,1a7c_ligand_6,0.0
7721,3ptg_ligand_4,0.0
7722,1wkd_ligand_5,0.0
7723,5p2p_ligand_1,0.0
7724,6mov_ligand_2,0.0
7725,1od0_ligand_3,0.0
7726,1byq_ligand_6,0.0
7727,6cqd_ligand_4,0.0
7728,2bgr_ligand_4,0.0
7729,1nam_ligand_4,0.0
7730,6p6e_ligand_9,0.0
7731,1c50_ligand_4,0.0
7732,1ngb_ligand_7,0.0
7733,1kc2_ligand_6,0.0
7734,1ru9_ligand_5,0.0
7735,1a3r_ligand_6,0.0
7736,3ypi_ligand_2,0.0
7737,3u4o_ligand_7,0.0
7738,6otz_ligand_9,0.0
7739,1p56_ligand_8,0.0
7740,3b0q_ligand_5,0.0
7741,1kn2_ligand_7,0.0
7742,4fr8_ligand_9,0.0
7743,5yr7_ligand_3,0.0
7744,3uu7_ligand_4,0.0
7745,3nqm_ligand_7,0.0
7746,1k93_ligand_3,0.0
7747,2qw9_ligand_6,0.0
7748,3svj_ligand_6,0.0
7749,5jmy_ligand_2,0.0
7750,6p83_ligand_8,0.0
7751,4jp4_ligand_2,0.0
7752,3jzs_ligand_2,0.0
7753,5ixk_ligand_8,0.0
7754,4fv7_ligand_3,0.0
7755,5edc_ligand_2,1.0
7756,4zma_ligand_2,0.0
7757,3hu2_ligand_2,0.0
7758,5vm0_ligand_9,0.0
7759,4l6a_ligand_2,0.0
7760,1qco_ligand_2,1.0
7761,3i6m_ligand_9,0.0
7762,5wop_ligand_1,0.0
7763,1gf3_ligand_9,0.0
7764,6fs0_ligand_1,1.0
7765,5za1_ligand_5,0.0
7766,5uqk_ligand_7,0.0
7767,4dqf_ligand_2,0.0
7768,1d2s_ligand_7,0.0
7769,1o7a_ligand_7,0.0
7770,2xyq_ligand_3,0.0
7771,5dc8_ligand_9,0.0
7772,2xx2_ligand_9,0.0
7773,2qwn_ligand_2,0.0
7774,7dtn_ligand_8,0.0
7775,3v3l_ligand_3,0.0
7776,4wr7_ligand_1,0.0
7777,5mhh_ligand_2,0.0
7778,7s8q_ligand_9,0.0
7779,4i21_ligand_5,0.0
7780,6t6b_ligand_7,0.0
7781,3oxi_ligand_8,0.0
7782,5vcv_ligand_6,0.0
7783,3pd9_ligand_8,0.0
7784,4b7p_ligand_4,0.0
7785,1lyx_ligand_7,0.0
7786,2i2z_ligand_2,1.0
7787,4qaa_ligand_4,0.0
7788,6o5z_ligand_1,0.0
7789,1gez_ligand_8,0.0
7790,2q3e_ligand_1,0.0
7791,4mcv_ligand_1,0.0
7792,3tjc_ligand_6,0.0
7793,5x0i_ligand_5,0.0
7794,2alf_ligand_6,0.0
7795,1yb6_ligand_7,0.0
7796,3tf7_ligand_4,0.0
7797,4z6a_ligand_3,0.0
7798,3n3g_ligand_3,0.0
7799,5t8e_ligand_7,0.0
7800,3f2a_ligand_6,0.0
7801,3f9d_ligand_1,0.0
7802,1we5_ligand_4,0.0
7803,7cja_ligand_7,0.0
7804,1rmf_ligand_3,0.0
7805,3nay_ligand_6,0.0
7806,4l5u_ligand_3,0.0
7807,5wsv_ligand_6,0.0
7808,5brn_ligand_6,0.0
7809,5toz_ligand_6,0.0
7810,4xhu_ligand_5,0.0
7811,5ni6_ligand_8,0.0
7812,4m6s_ligand_4,0.0
7813,3m08_ligand_2,1.0
7814,1zeo_ligand_9,0.0
7815,4xyx_ligand_8,0.0
7816,6oqi_ligand_4,0.0
7817,6aq5_ligand_8,0.0
7818,3nzk_ligand_4,0.0
7819,5uff_ligand_7,0.0
7820,2rkf_ligand_1,0.0
7821,5xgn_ligand_8,0.0
7822,6fs6_ligand_8,0.0
7823,3h9c_ligand_5,0.0
7824,4xx7_ligand_6,0.0
7825,5x17_ligand_4,0.0
7826,1ywr_ligand_5,0.0
7827,1pgt_ligand_8,0.0
7828,4m72_ligand_1,0.0
7829,1jmg_ligand_1,0.0
7830,2wvv_ligand_6,0.0
7831,3nxq_ligand_1,0.0
7832,7ad0_ligand_1,0.0
7833,6a89_ligand_1,0.0
7834,3u3a_ligand_5,0.0
7835,5gtn_ligand_9,0.0
7836,2ewb_ligand_8,0.0
7837,1kgw_ligand_6,0.0
7838,3ghv_ligand_1,0.0
7839,2oun_ligand_8,0.0
7840,3rlf_ligand_2,0.0
7841,1m73_ligand_9,0.0
7842,7c3n_ligand_7,0.0
7843,2c6z_ligand_4,0.0
7844,3f3a_ligand_5,0.0
7845,3b3t_ligand_9,0.0
7846,1dvm_ligand_3,0.0
7847,1g7g_ligand_8,0.0
7848,3ipc_ligand_2,0.0
7849,6r8s_ligand_6,0.0
7850,3nsz_ligand_4,0.0
7851,4ipf_ligand_8,0.0
7852,6z21_ligand_5,0.0
7853,5kbq_ligand_6,0.0
7854,2zeo_ligand_7,0.0
7855,3cqx_ligand_8,0.0
7856,1nu9_ligand_1,0.0
7857,2ycm_ligand_2,0.0
7858,3iiy_ligand_1,0.0
7859,2nxr_ligand_3,1.0
7860,5ey0_ligand_2,0.0
7861,6uit_ligand_1,0.0
7862,2aep_ligand_2,0.0
7863,3tuh_ligand_4,0.0
7864,4h42_ligand_2,0.0
7865,3wei_ligand_1,0.0
7866,1p8v_ligand_4,0.0
7867,3nz0_ligand_9,0.0
7868,4azc_ligand_5,0.0
7869,3khw_ligand_2,0.0
7870,5sxm_ligand_2,0.0
7871,5je7_ligand_1,0.0
7872,5swh_ligand_1,0.0
7873,5etx_ligand_3,0.0
7874,4o33_ligand_1,0.0
7875,1pjk_ligand_7,0.0
7876,1pjp_ligand_3,0.0
7877,1taz_ligand_8,0.0
7878,3d05_ligand_8,0.0
7879,6x3r_ligand_8,0.0
7880,6dy7_ligand_8,0.0
7881,2wsp_ligand_4,0.0
7882,4ng6_ligand_5,1.0
7883,5z65_ligand_9,0.0
7884,2vei_ligand_2,0.0
7885,4qpl_ligand_8,0.0
7886,1bo7_ligand_6,0.0
7887,6u39_ligand_2,0.0
7888,1utk_ligand_9,0.0
7889,4dk8_ligand_9,0.0
7890,3srz_ligand_3,0.0
7891,6dmg_ligand_2,0.0
7892,2vme_ligand_3,0.0
7893,4wkc_ligand_2,0.0
7894,2g9y_ligand_7,0.0
7895,2jc0_ligand_6,0.0
7896,1idp_ligand_3,0.0
7897,7e0a_ligand_9,0.0
7898,2b50_ligand_6,0.0
7899,6tt1_ligand_9,0.0
7900,4pin_ligand_7,0.0
7901,3hlv_ligand_6,0.0
7902,7a54_ligand_4,0.0
7903,1b9d_ligand_6,0.0
7904,3d3t_ligand_7,0.0
7905,4e6d_ligand_7,0.0
7906,3cpm_ligand_3,0.0
7907,2fq9_ligand_2,0.0
7908,6plh_ligand_3,0.0
7909,1p56_ligand_9,0.0
7910,3dtv_ligand_6,0.0
7911,7aen_ligand_1,0.0
7912,1usl_ligand_6,0.0
7913,4zjx_ligand_5,0.0
7914,6xwm_ligand_7,0.0
7915,2vx9_ligand_7,0.0
7916,2v5x_ligand_3,0.0
7917,4q3x_ligand_9,0.0
7918,6hoo_ligand_5,0.0
7919,6n8g_ligand_7,0.0
7920,3qs6_ligand_5,0.0
7921,5lg6_ligand_3,0.0
7922,5mxe_ligand_3,0.0
7923,3qhr_ligand_9,0.0
7924,4bok_ligand_3,0.0
7925,5edl_ligand_4,0.0
7926,4pn9_ligand_7,0.0
7927,6twt_ligand_6,0.0
7928,3oxz_ligand_7,0.0
7929,6s4n_ligand_1,1.0
7930,6gvf_ligand_9,0.0
7931,4dtk_ligand_7,0.0
7932,1boz_ligand_9,0.0
7933,5wl0_ligand_4,0.0
7934,5dts_ligand_2,0.0
7935,2wk0_ligand_3,0.0
7936,6ne5_ligand_2,0.0
7937,4dtk_ligand_4,0.0
7938,3lzs_ligand_6,0.0
7939,6nnx_ligand_6,0.0
7940,3efw_ligand_9,0.0
7941,4pgt_ligand_8,0.0
7942,6t9b_ligand_8,0.0
7943,1yec_ligand_8,0.0
7944,3tt1_ligand_7,0.0
7945,6o3z_ligand_4,0.0
7946,5w4x_ligand_6,1.0
7947,4z4x_ligand_9,0.0
7948,1evg_ligand_8,0.0
7949,5wsv_ligand_9,0.0
7950,2hvc_ligand_9,0.0
7951,1gwx_ligand_7,0.0
7952,1gf7_ligand_3,0.0
7953,4yk0_ligand_8,0.0
7954,1lwc_ligand_9,0.0
7955,3v7c_ligand_1,0.0
7956,4nli_ligand_4,1.0
7957,3i6m_ligand_6,0.0
7958,6t6b_ligand_5,0.0
7959,4ouu_ligand_4,0.0
7960,1yol_ligand_5,0.0
7961,4pkz_ligand_2,0.0
7962,3pyy_ligand_5,0.0
7963,2hxc_ligand_4,0.0
7964,1xpz_ligand_6,0.0
7965,1usg_ligand_5,0.0
7966,3miy_ligand_8,0.0
7967,1tth_ligand_2,0.0
7968,3e92_ligand_3,0.0
7969,2gyy_ligand_5,0.0
7970,3ckc_ligand_2,0.0
7971,4y3d_ligand_7,0.0
7972,3h78_ligand_8,0.0
7973,1igb_ligand_8,0.0
7974,4n0u_ligand_2,0.0
7975,1xqz_ligand_5,0.0
7976,1yrp_ligand_5,0.0
7977,1igi_ligand_1,0.0
7978,6mvq_ligand_6,0.0
7979,5bze_ligand_1,0.0
7980,3nxo_ligand_3,0.0
7981,5ogb_ligand_5,0.0
7982,1spq_ligand_9,0.0
7983,3t0a_ligand_4,0.0
7984,1ial_ligand_3,0.0
7985,3h9o_ligand_1,0.0
7986,4re2_ligand_6,0.0
7987,3pwe_ligand_9,0.0
7988,4xma_ligand_8,0.0
7989,3hrc_ligand_9,0.0
7990,6p39_ligand_3,0.0
7991,6q23_ligand_4,0.0
7992,6vdm_ligand_3,0.0
7993,2vqz_ligand_8,0.0
7994,1ba1_ligand_2,0.0
7995,4px6_ligand_2,0.0
7996,2lgf_ligand_2,0.0
7997,6fa2_ligand_8,0.0
7998,4eoo_ligand_9,0.0
7999,4ppz_ligand_5,0.0
8000,1ykk_ligand_1,0.0
8001,3b3t_ligand_5,0.0
8002,6abx_ligand_7,0.0
8003,5dx4_ligand_5,0.0
8004,1dba_ligand_1,0.0
8005,6ye3_ligand_5,0.0
8006,1db1_ligand_7,0.0
8007,4lj8_ligand_1,0.0
8008,2g86_ligand_9,0.0
8009,1yb6_ligand_3,0.0
8010,2wcx_ligand_6,0.0
8011,5i3g_ligand_3,0.0
8012,1kax_ligand_7,0.0
8013,6z1w_ligand_3,0.0
8014,3zcq_ligand_4,0.0
8015,2x00_ligand_4,0.0
8016,3uns_ligand_5,0.0
8017,6diq_ligand_1,0.0
8018,5k1i_ligand_8,0.0
8019,3fzd_ligand_6,0.0
8020,2wsp_ligand_7,0.0
8021,5dc6_ligand_6,0.0
8022,3c09_ligand_9,0.0
8023,4q3y_ligand_5,0.0
8024,3ars_ligand_1,0.0
8025,4hxm_ligand_7,0.0
8026,5d1b_ligand_4,0.0
8027,5f74_ligand_2,0.0
8028,1oir_ligand_3,0.0
8029,1jtm_ligand_4,0.0
8030,6vrz_ligand_7,0.0
8031,1kv6_ligand_9,0.0
8032,4r5g_ligand_2,0.0
8033,3zv2_ligand_3,0.0
8034,5nhh_ligand_8,0.0
8035,6q4i_ligand_5,0.0
8036,6x87_ligand_5,0.0
8037,3sep_ligand_4,0.0
8038,5gh9_ligand_9,0.0
8039,2rki_ligand_5,0.0
8040,4a55_ligand_1,0.0
8041,9ca2_ligand_9,0.0
8042,3zlk_ligand_8,0.0
8043,6ffe_ligand_4,0.0
8044,1na7_ligand_3,0.0
8045,3dsz_ligand_6,0.0
8046,2zgq_ligand_6,0.0
8047,5nze_ligand_7,0.0
8048,2f1g_ligand_1,0.0
8049,1b57_ligand_5,0.0
8050,4ha8_ligand_3,0.0
8051,3o9m_ligand_3,0.0
8052,1f7z_ligand_4,1.0
8053,2w0d_ligand_9,0.0
8054,7ass_ligand_7,0.0
8055,2afu_ligand_3,0.0
8056,6y0x_ligand_7,0.0
8057,1dyc_ligand_1,0.0
8058,2wb8_ligand_7,0.0
8059,7duo_ligand_2,0.0
8060,1l04_ligand_1,1.0
8061,1boz_ligand_4,0.0
8062,4km4_ligand_2,0.0
8063,3tdj_ligand_4,0.0
8064,9pti_ligand_5,0.0
8065,2p74_ligand_3,0.0
8066,5uoy_ligand_3,0.0
8067,1mjn_ligand_5,1.0
8068,1kzn_ligand_2,0.0
8069,6ne5_ligand_9,0.0
8070,4zog_ligand_5,0.0
8071,4xsk_ligand_5,0.0
8072,5kad_ligand_5,0.0
8073,3oau_ligand_9,0.0
8074,3el4_ligand_6,0.0
8075,4l7b_ligand_9,0.0
8076,3bra_ligand_8,0.0
8077,5ufw_ligand_8,0.0
8078,5lr1_ligand_6,0.0
8079,6vkk_ligand_6,0.0
8080,4a7j_ligand_1,0.0
8081,5cp3_ligand_3,0.0
8082,2wey_ligand_2,0.0
8083,1eaw_ligand_8,0.0
8084,1rqq_ligand_6,0.0
8085,1ao6_ligand_6,1.0
8086,6rhe_ligand_9,0.0
8087,1b1y_ligand_5,0.0
8088,1sku_ligand_2,0.0
8089,1gy3_ligand_4,0.0
8090,1swx_ligand_1,0.0
8091,3blk_ligand_6,0.0
8092,1ycs_ligand_2,0.0
8093,4iqk_ligand_8,0.0
8094,4fli_ligand_6,0.0
8095,4nb4_ligand_8,0.0
8096,4in4_ligand_3,0.0
8097,5gzc_ligand_5,0.0
8098,4i31_ligand_4,0.0
8099,6llx_ligand_2,0.0
8100,4wa9_ligand_7,0.0
8101,6hmu_ligand_7,0.0
8102,5yr5_ligand_2,0.0
8103,5v95_ligand_8,0.0
8104,4qa5_ligand_4,0.0
8105,7m0m_ligand_3,0.0
8106,1vgy_ligand_2,0.0
8107,5ezx_ligand_3,0.0
8108,4nke_ligand_9,0.0
8109,1dqr_ligand_2,0.0
8110,6f86_ligand_8,0.0
8111,5ore_ligand_8,0.0
8112,4fna_ligand_5,0.0
8113,7jr4_ligand_2,1.0
8114,1lkk_ligand_2,1.0
8115,4u58_ligand_5,0.0
8116,5bsj_ligand_7,0.0
8117,1b5x_ligand_7,0.0
8118,4lc6_ligand_3,0.0
8119,2vlb_ligand_7,0.0
8120,2op9_ligand_1,0.0
8121,1izp_ligand_9,0.0
8122,2nui_ligand_3,0.0
8123,7c2v_ligand_5,0.0
8124,6pzr_ligand_3,0.0
8125,5zn4_ligand_9,0.0
8126,2c1a_ligand_6,0.0
8127,5x09_ligand_8,0.0
8128,4h6s_ligand_1,0.0
8129,5i3j_ligand_8,0.0
8130,6vkk_ligand_8,0.0
8131,5hrp_ligand_4,1.0
8132,4y73_ligand_1,0.0
8133,4wlb_ligand_5,0.0
8134,5z4h_ligand_1,0.0
8135,6opk_ligand_6,0.0
8136,3af9_ligand_5,0.0
8137,3q8w_ligand_8,0.0
8138,6ix6_ligand_6,0.0
8139,3bkk_ligand_8,0.0
8140,4hww_ligand_5,0.0
