,name,dis_rmsd
4526,1f0t,10.927883764980516
4527,1jqy,11.084160308407926
4528,6pvv,11.405341302253373
4529,3g31,8.835999119969221
4530,6qav,10.616709042045567
4531,4ymg,11.178801199371769
4532,2clh,10.15682855183717
4533,3kr4,10.004356526175474
4534,1i37,9.969165657231823
4535,2vhj,10.53761122592339
4536,2bt9,8.184124862108444
4537,4oiv,10.56693703639002
4538,4rrf,10.626093605367702
4539,3nu4,11.327625754945664
4540,4b33,7.981804973942624
4541,1k1n,11.340887786940561
4542,4dkr,10.847563133496156
4543,1zoe,9.313182799853934
4544,4e67,12.968186626323309
4545,4ago,10.787889119207403
4546,5mqe,8.213389038376706
4547,4xtv,11.619429786105815
4548,4r59,10.906129927485255
4549,4zv2,8.714354539380036
4550,2oxd,8.939255673245496
4551,1wht,8.671286602695947
4552,2pyy,8.477970735077081
4553,6eiq,10.932334570191777
4554,5z5f,8.223804333859826
4555,6rtw,12.988999840926436
4556,6hay,14.109110839057623
4557,4ibf,11.301559992376632
4558,4zx4,10.994088685257264
4559,3rwp,10.420255610736225
4560,4cjr,10.290595342770478
4561,3uxk,8.404245740745171
4562,2vzr,8.337984989058198
4563,1b8n,9.783772799467043
4564,1jmg,9.757508569617297
4565,1fjs,11.269494469699541
4566,1bnt,10.465241711617583
4567,4pee,9.681691452713208
4568,4pv5,11.37409323177856
4569,5nki,11.265805690345779
4570,2xc0,11.321921114289179
4571,1t4v,11.018032376032801
4572,4o3c,8.071206741434377
4573,1y20,7.664340427603415
4574,4att,10.265287513185232
4575,4e5w,10.78324981171048
4576,4dy6,11.864341925165137
4577,5fl4,10.865836402827812
4578,2qrl,8.237639056945223
4579,4llx,8.22711196288808
4580,3t5u,8.35961792548797
4581,6n8x,10.472212374159502
4582,6mqe,13.548737473283126
4583,3fqe,10.119938891381013
4584,1b8o,9.624718576924048
4585,2wuf,11.004079844623876
4586,4r3w,10.197973088532233
4587,4y3j,8.605972018190108
4588,5exn,12.495457056243794
4589,3ml5,9.049191183494308
4590,5dkn,12.311177489399585
4591,3c89,12.549861091901002
4592,3d83,12.137773270370378
4593,5ehr,10.136225969311104
4594,2nnd,8.826149168278901
4595,4q3u,9.03270618183241
4596,1ebz,11.49447587824961
4597,4emr,10.59104533030226
4598,3ryy,9.443927573428267
4599,3tay,9.74978301111685
4600,4jsa,8.337211091600594
4601,5wa8,10.986965012152053
4602,3g1d,9.719970944322485
4603,5dyo,9.296160723255861
4604,4x8v,11.658108343569445
4605,5k1d,10.451107506395582
4606,3mam,7.801378621308443
4607,2vmc,8.78810086691835
4608,3g1v,9.876612289095712
4609,2qrk,10.201662065331442
4610,1fkn,13.66015465623009
4611,4nwc,8.950410594447142
4612,5l8c,12.054705866346268
4613,1yqj,11.041894340873574
4614,1b1h,11.951228274942682
4615,5fsc,8.877083192905916
4616,4aji,9.28472361869546
4617,5g2g,9.46858359510235
4618,2wvt,8.824014292049705
4619,1ghy,9.84628561182399
4620,6p9e,10.719921689391624
4621,2c97,10.199857217557053
4622,2z4o,11.361497857087972
4623,6nw3,11.90366160312339
4624,4kyk,10.010900508036386
4625,2v77,9.544511764850874
4626,2r0z,12.524180560233889
4627,3u5j,9.279725018995133
4628,3hf8,12.715037961251726
4629,5o87,8.421519012722534
4630,4ej8,7.969524838812761
4631,5epl,12.64043174938379
4632,2bq7,10.896330131088808
4633,4ruz,8.920447579284264
4634,5ka9,9.463826441505647
4635,3p3t,9.6708945508509
4636,2d3u,10.732792962716568
4637,3dgo,10.477953909495277
4638,4nuc,10.930697930152606
4639,1ur9,11.508533766784751
4640,3ebo,9.237038550111464
4641,1fkb,12.10068825616606
4642,4ksy,11.198298235838818
4643,4o0x,10.66895561681147
4644,4deu,9.83532967083075
4645,3aaq,11.825759605200544
4646,1f4f,11.05333036440904
4647,2e2p,10.698546893090473
4648,5qal,9.775828501341817
4649,6fhq,8.515185026690576
4650,5epn,12.006804745241249
4651,2yaz,9.833108892465654
4652,4c9x,10.636727808748008
4653,3b7u,9.744234089052236
4654,5e3a,13.174307265355115
4655,5nvx,11.906968201192731
4656,1dl7,9.938188034127771
4657,4km2,10.072356786840169
4658,4ek9,9.86853370222556
4659,2zxg,10.476318812763717
4660,2aoc,13.195733904951915
4661,6ckw,10.961475104507503
4662,1dif,12.123273811203296
4663,3l4y,10.606686445405746
4664,5g4o,9.396410743405108
4665,3m6r,10.508986131139872
4666,6s4n,11.679596601428086
4667,2yz3,9.267056140293581
4668,4ivb,9.790331758303726
4669,1z6e,11.667392526224617
4670,5o1f,9.401784045844835
4671,5vcy,11.665087351152874
4672,2fqt,9.794524336750994
4673,6fhk,10.787291672539604
4674,5l4j,9.628803169600655
4675,1ec9,8.6238314449045
4676,4r75,9.70463879425037
4677,4h81,8.610870795068237
4678,4ih7,9.344934247451429
4679,5os2,9.08790705590264
4680,5j20,10.401254559304368
4681,5n1r,10.572553685497764
4682,4fl1,10.686898371991365
4683,4agn,10.241323936420311
4684,4f39,8.841342336220961
4685,6e7u,12.084698951730326
4686,5ne5,8.901891211322777
4687,1v0k,9.250742318316997
4688,2i4d,11.752318750162303
4689,2p7g,9.737370872380772
4690,3ebp,10.064734725847595
4691,3d2e,11.691386731409354
4692,3rdq,9.717625903134836
4693,6mnv,9.072692227211094
4694,3ozp,10.104476165890793
4695,3ryv,9.29910997484941
4696,6c7x,10.685052626651183
4697,5boj,9.7487312392166
4698,1oyt,11.003143273275002
4699,3q1x,7.87727150764437
4700,2j4g,9.411961557779643
4701,4aci,8.287006890293783
4702,3vfa,11.208236896267152
4703,4xip,10.207130511636665
4704,6d16,9.08954019714225
4705,3pbb,10.228781460795329
4706,4nbl,9.325962526667878
4707,1fh9,9.893861776405092
4708,5nvv,11.758510146025728
4709,6mla,9.423012659446346
4710,1izi,11.766245836652013
4711,4oeu,8.490252117141171
4712,6ayt,10.24254679216347
4713,3wvm,9.862619343450824
4714,4azb,9.993208737253209
4715,6dgr,10.735918739354847
4716,3u8l,9.565214954087113
4717,1mrw,11.042438133558505
4718,2yxj,13.236205618174248
4719,4q8y,8.53025676735577
4720,3ies,12.082470851339712
4721,2bpv,11.618796604005777
4722,3coz,11.220898149077392
4723,5ld8,9.47710553891987
4724,1pr5,9.488382010349243
4725,1bn3,10.465528784778037
4726,6ugn,8.988179297846607
4727,3v7x,11.345862865614098
4728,4qpl,10.843382950531694
4729,1yet,11.018438283451452
4730,4ehz,9.249392453098672
4731,1c84,9.27614233841895
4732,5k8s,9.969695969937854
4733,5d21,9.072528730317343
4734,1gaf,9.768459265255743
4735,5ive,8.970740328637879
4736,2psu,11.263188723369261
4737,4q1x,11.208585095221123
4738,6msy,11.530291731571676
4739,4lbu,10.653110459208376
4740,4pp0,10.006465405299227
4741,1eb2,11.346359729655772
4742,5upf,12.255046117600031
4743,3pb7,10.248627804632578
4744,1jcx,10.312159805689818
4745,5u0e,8.85775327879876
4746,1z95,10.759653299608352
4747,5lvd,10.476055148553865
4748,2i4u,11.276163644655243
4749,3f3d,8.213630949824289
4750,6ndl,11.764639449434712
4751,5zym,11.205309412450607
4752,4eb8,9.84251455924527
4753,3q6z,11.409946263109502
4754,2vb8,9.05721982901142
4755,3v5t,10.856543806000206
4756,4x3k,13.192642927727055
4757,3ggu,11.359464457993823
4758,3r4n,9.744905605226023
4759,4tz2,9.662602022768548
4760,5owl,9.51001187013106
4761,5mo8,13.497263417350961
4762,2x00,11.201579341558398
4763,3pcn,8.684074297791113
4764,4jx9,8.99541704317895
4765,4o97,13.44816504818505
4766,3iof,9.271494498698651
4767,5msb,9.757311510646307
4768,5var,8.688950016312415
4769,4jss,7.7628486594819
4770,4io7,8.524734139990427
4771,5orj,9.373359394086755
4772,1lan,8.019898530550698
4773,5n31,11.162612423755782
4774,3dcc,9.18344315443933
4775,3ivc,10.67107988072295
4776,4r76,10.818666026467104
4777,5nxp,10.262954962137137
4778,4lkq,8.932664935112761
4779,6gnr,9.201774250980256
4780,4fcq,9.43583124590608
4781,3s43,11.177245339635775
4782,4e6d,9.881042707265376
4783,2zdk,10.742133362729739
4784,2uy0,11.714827190869784
4785,4ea2,10.175157741613429
4786,4tln,8.426296321411279
4787,1bgq,9.667497544449448
4788,5cap,10.064486180284009
4789,2fgv,11.608492838327784
4790,1i9n,10.51121887701733
4791,3isj,9.53656070908104
4792,5m04,10.517963578149594
4793,4k9y,12.454908038807634
4794,4m14,10.072688458165391
4795,3pju,12.820344525939419
4796,3e5a,11.030662092145837
4797,6det,9.1142816148395
4798,1g53,10.36152796131265
4799,1v11,10.876123814230658
4800,6ayq,9.79765875659272
4801,1f5l,9.097758040324772
4802,6fmj,11.350330327908694
4803,6gjj,10.125351044231808
4804,1od8,9.495351765364765
4805,5n2z,11.380491550460832
4806,1uvt,10.730897271358163
4807,3nu9,11.300285962653154
4808,3ove,11.299888054625388
4809,1qf1,10.151490040233163
4810,6eq1,12.163055263093153
4811,1w0z,10.61200097795602
4812,1w4q,9.42264409523657
4813,2fzg,9.895501803880073
4814,1gi4,9.62797591868742
4815,1c1u,10.638795204680983
4816,3ap4,9.59590256591793
4817,4qb3,9.664626647651813
4818,2jf4,10.092533544438096
4819,4m2u,9.607510286084539
4820,4qac,10.462026338741836
4821,2p7z,10.785165096194874
4822,6b1k,10.386701716967824
4823,1b6l,11.037630452278913
4824,4lar,8.476753335668294
4825,1kc7,8.007834950590414
4826,5umx,10.325113481903127
4827,4q08,10.116103005188277
4828,5cqt,9.613296901429418
4829,5hrw,8.683302643470572
4830,2zy1,10.764031917861928
4831,4tu4,9.810512402220583
4832,3k8o,9.516637365956772
4833,4afg,8.861812990986126
4834,1px4,9.056218790798892
4835,3hvj,12.553761388900224
4836,6h36,10.544907498903891
4837,4isu,9.142667489656276
4838,3qw5,12.546633425542366
4839,4qij,13.96787358881206
4840,6gjm,10.091296708144654
4841,5o9p,13.178080567010213
4842,4rlu,10.410263786466212
4843,6dq4,10.715806835307124
4844,4hym,10.33632061004886
4845,6d3q,8.293370945771413
4846,4zae,11.120026911985018
4847,1h5v,13.974820561489654
4848,2vsl,10.9658910220904
4849,4pfu,9.877302880116636
4850,5dey,11.767498532550146
4851,2v2q,11.574450743895067
4852,4ivd,10.010617768244966
4853,1koj,9.311995939146176
4854,2wly,10.564796798712354
4855,5tfx,10.582968022899538
4856,2uyn,7.657524446607524
4857,3p7i,8.113404795217154
4858,3u5l,9.3540381565027
4859,1bwb,12.985029570982707
4860,3ckz,9.938443063043698
4861,4djw,10.272154112695848
4862,6qlq,11.139814155821734
4863,1zea,12.959819037870627
4864,3q6w,11.562652813186238
4865,4jyt,12.739435297564343
4866,1k4h,10.03932757581389
4867,1gar,13.881776752740988
4868,4kwf,9.149566332676972
4869,3p3g,11.779571717339806
4870,4daf,9.188889022608386
4871,4f7v,12.964104435485153
4872,1k1j,11.068668936401505
4873,6g37,9.599914976103587
4874,5ka7,9.403340099625677
4875,6nzv,12.132059385657044
4876,5c28,8.803055114686982
4877,6kjd,10.678262364517312
4878,3sio,11.532458059597511
4879,5ia4,13.729896793537629
4880,1z6s,10.234099922291094
4881,3iww,11.086545531326802
4882,1v1j,8.563379876391787
4883,5a7b,10.80999810930605
4884,1tng,7.945386079479548
4885,4q90,7.949961266304801
4886,1d9i,11.081927775838501
4887,1c5n,8.847339831344726
4888,5hi7,10.908519893528595
4889,3nq9,8.876624359350867
4890,6qln,10.867135524331864
4891,1zge,8.943695707111042
4892,1syh,9.007800769403255
4893,3o4k,13.18124383980131
4894,2r5p,11.441790608826745
4895,3zdh,8.857664531808025
4896,6qlt,10.748992360321882
4897,4elf,11.78549807744572
4898,3p8z,12.168260066491827
4899,6cq1,11.258919444790692
4900,1c1v,11.534157852084505
4901,3gk1,9.802634315716762
4902,4lm1,8.53148619896103
4903,5kby,9.82629783792218
4904,1lpg,12.411203803941826
4905,6dz0,10.660615241614948
4906,1f74,9.851872212088633
4907,6ftw,11.182112053788382
4908,4q9y,8.069156900919316
4909,1ppm,12.197442937323475
4910,5flt,9.104850997096277
4911,1f8d,9.739296353379803
4912,3b50,9.380422469711002
4913,4np3,9.197335021325774
4914,3b4p,8.951443518357317
4915,3oy8,9.540651419452452
4916,1egh,7.8264474123528345
4917,2gj5,11.443455458112163
4918,3ryz,10.608193939641724
4919,4lm3,8.69083425792722
4920,3td4,9.027539882147869
4921,6dz3,11.627344974086784
4922,6oja,8.350918000114397
4923,3o8p,10.381564523243803
4924,5d1r,11.035988056841207
4925,3huc,10.032493593676634
4926,3b1m,11.065045998402148
4927,3st5,11.284508733837976
4928,5c8n,10.688950774467873
4929,1tsy,9.83929386383179
4930,4ad2,9.70690826334155
4931,1qaw,8.823575648937858
4932,1i2s,8.413286124120782
4933,5f2u,13.301019120796036
4934,5oh4,7.57761140327296
4935,1nt1,10.54976208140706
4936,6n7b,9.807775283642265
4937,2a8g,9.90932185402952
4938,3c52,8.72768395336289
4939,1lvu,10.33192703218678
4940,1j4r,10.81589413278796
4941,2zda,10.829757062732234
4942,1f4g,11.933132569955054
4943,3suw,9.011999893801438
4944,5ia5,14.146935767306763
4945,2ra6,8.395182146463195
4946,1tjp,9.540921963459827
4947,3t1m,10.405984648158393
4948,4db7,9.33288195261345
4949,2r38,11.442883740149066
4950,2rcb,7.819554072834331
4951,5lyr,9.789858944505374
4952,5flq,9.68325366662927
4953,5zae,9.868275118892907
4954,1wcq,9.456014910272776
4955,1sgu,11.571032196367382
4956,1hxb,11.576727650810112
4957,3mhi,10.330457397278321
4958,2b7d,11.843122311701926
4959,4llj,8.620800449792625
4960,3rv8,9.449558975290081
4961,4u6w,8.923928088523628
4962,4ha5,9.682283131297865
4963,3ery,15.987801707289655
4964,3wtm,9.143071376361261
4965,6h2t,8.020834873484935
4966,6gf9,11.672226709978155
4967,5fsn,9.448420609646709
4968,6j72,11.44998556369644
4969,4cwp,9.905524524373714
4970,1sld,11.637778718194784
4971,1hii,11.12173157200714
4972,1z71,10.830533359279574
4973,6i67,8.337608188583054
4974,5z7j,9.99609173549266
4975,1xpz,10.729853762827284
4976,3i51,8.388724419624127
4977,2bo4,8.511610765004855
4978,4o07,10.712832930580625
4979,1rtf,7.911804061464654
4980,4fev,9.440150619582964
4981,1q84,13.424513377622294
4982,4msn,8.427099462003584
4983,2x6x,11.534088126424448
4984,5t9w,10.884912728297792
4985,5g1z,9.705847109787852
4986,4hu1,9.589894417995053
4987,6gjl,10.367979603942862
4988,1uw6,8.494883246687774
4989,2afx,8.423561168542735
4990,1y3n,9.7889879460053
4991,6e7t,12.060878369928158
4992,3ejr,10.328953948159782
4993,4pft,9.966762351990436
4994,1o2q,11.112193683990528
4995,1tnh,7.958336599781737
4996,1w5y,11.91840268652556
4997,3bkk,11.576246664649835
4998,5kab,9.398557385846292
4999,3n9r,9.051865600053535
5000,5ehw,8.901307068776125
5001,1ajn,8.67389414880948
5002,5xsr,10.61721020607655
5003,1g7v,11.050419699718095
5004,2evl,14.839384949798823
5005,4des,9.446953659808747
5006,2c94,11.376919966454166
5007,6qgg,13.301506943249583
5008,4dew,10.104611334040172
5009,6dyz,10.27913552004105
5010,2wky,9.002217882093971
5011,2cht,8.637841644454234
5012,3gvu,12.698240303183763
5013,4q7v,7.987408541338671
5014,2yfa,7.992507448443996
5015,3muz,9.08995264155228
5016,3imc,8.185119923261729
5017,4uma,8.272096052082071
5018,5ef7,10.642155168815558
5019,3bbf,10.412477795657836
5020,1hdq,9.056279559991633
5021,1g1d,10.400933344558867
5022,2bfr,10.709646248761043
5023,5j7w,11.314918515438768
5024,4e3g,8.252859585093574
5025,5fou,11.508470948553143
5026,4poj,10.685934721887218
5027,1v16,10.850408570905497
5028,5meh,8.569557487607996
5029,2qg2,10.543344901704675
5030,4fxq,10.270785792761245
5031,4u54,9.033704800817256
5032,3lp4,9.028516312534554
5033,6jao,10.080483571778906
5034,2v7a,11.094588565403944
5035,5kr1,11.273049242016231
5036,1iy7,9.45452371604456
5037,3own,12.47352312597541
5038,6i61,9.640955320766192
5039,2x4z,10.827628752573379
5040,4g0z,10.002738318598384
5041,4ngn,10.474010945052818
5042,2qg0,10.293243763011715
5043,2w5g,11.088938452706785
5044,5nzn,9.467495681112037
5045,6f92,8.394579893815159
5046,5ost,8.735068138313341
5047,3i3b,8.639184977465106
5048,4ly9,11.016815066072216
5049,2y5h,10.790043457117491
5050,3zq9,9.777671306995636
5051,1fm9,11.661410584238412
5052,3ucj,9.118872320382616
5053,2yi0,9.72661624430904
5054,6hh3,11.968048888864784
5055,3bfu,8.703475172725934
5056,4z0q,9.94634433219914
5057,5o4f,8.525620853526181
5058,5dwr,10.444029881557453
5059,4oc3,11.300664895137889
5060,1hee,9.330443508436252
5061,3i5z,10.92697974623441
5062,1b2h,11.737413912355303
5063,6d1k,8.904059590514233
5064,2qtt,9.544193253243524
5065,5h5f,10.311577685871345
5066,6i13,10.139216903186943
5067,6cbf,9.579812896465889
5068,1w5v,11.790501799582064
5069,2rk8,7.443685540433183
5070,1oe8,10.291498590923306
5071,1zog,9.072474141737741
5072,2xjg,9.578053442595433
5073,2xxr,8.238282481176839
5074,3a5y,12.213332257280438
5075,6n7d,10.08226664963316
5076,2xbp,10.703284759006694
5077,1afk,10.814738758313878
5078,2jdu,8.056636767506637
5079,4ffs,10.395988009537783
5080,3gjw,9.801468822870515
5081,5ldm,9.94135105213001
5082,4cd0,10.486543770573354
5083,6eux,10.14017957494563
5084,5fol,10.859890338558952
5085,6q3y,11.436357193049552
5086,2ya6,9.498271186363162
5087,5ut6,10.289445292885691
5088,6o5a,12.76203317370649
5089,1c70,11.677927928339969
5090,4p5d,10.715006976920911
5091,1fh8,9.73231893844244
5092,5kbe,7.582577046575495
5093,6g9x,8.34454466912424
5094,6p3v,10.052103064287788
5095,5hbs,11.160738027779422
5096,1z9g,9.170851189217425
5097,6ebe,11.305471838743978
5098,4nvp,9.866920516439668
5099,1rp7,10.918691132647245
5100,1sr7,10.794961933068066
5101,1pz5,12.288522828722055
5102,5wl0,10.15825105589692
5103,4abh,8.44989436797058
5104,3ouj,8.381111548101506
5105,6jof,11.233599828913512
5106,3q71,11.890450135390058
5107,3jy0,10.21057969405976
5108,6cze,10.3200433392417
5109,4yha,9.242503116383645
5110,5v7a,9.436802388592996
5111,1t7j,11.15071100359104
5112,4yxi,8.518624779767064
5113,1os5,11.388184600052014
5114,6g24,9.153592903770058
5115,3t3u,10.836399664256648
5116,2w08,8.574166369443613
5117,6orr,12.269454283915008
5118,6cdo,12.481685547302874
5119,5chk,9.557407287418318
5120,3kdc,11.766500801255033
5121,1zdp,9.149888283528528
5122,6udt,11.36521163064587
5123,5y13,9.815956916950377
5124,6ift,10.849631266405485
5125,3mz6,12.571083604132408
5126,5dxt,10.497812761277151
5127,5fe7,8.623925740143266
5128,4ruy,9.229905936969867
5129,6gvz,10.542825839735654
5130,5vo1,10.939906673948908
5131,2fxs,10.58936810886245
5132,4tte,9.172993724605591
5133,4r5a,10.364043589833091
5134,3kdb,11.732641983183038
5135,6ayo,9.811189610207279
5136,2yix,10.963875817318685
5137,5oa2,13.430791615787392
5138,3ekx,10.977514795003751
5139,1dgm,9.784292907099582
5140,4i74,9.473370104313522
5141,4mo8,9.067562914446265
5142,2oi0,9.888322515598228
5143,1v7a,9.988307740159826
5144,5o9r,12.970682407264439
5145,1if8,11.50779024932574
5146,5nn5,8.534912876913284
5147,6mqc,13.386310657555372
5148,5jsj,13.785960423289989
5149,5een,10.517527634316709
5150,1hvi,11.753711841622824
5151,6dak,10.15811233176912
5152,6dyr,9.943004970180654
5153,1if7,11.467893496196714
5154,4l19,9.75866400378921
5155,5nvw,11.817502740720917
5156,2pqc,9.756238662316871
5157,1pb9,7.783652085853514
5158,4f5y,12.202049522477745
5159,5mme,10.138148611965466
5160,4b3c,8.126071588293923
5161,3d50,9.645019327012738
5162,184l,8.423688278789877
5163,3i4y,8.280454755621797
5164,4rd6,10.542210723772204
5165,1y6r,9.654091110618316
5166,2i3h,11.100254503043761
5167,6f3b,10.374248429574543
5168,1d4y,11.711052654855981
5169,5fng,8.706865743572246
5170,2q64,11.02987758631092
5171,6d5g,10.836234932269216
5172,4zec,13.170939796517713
5173,3mhm,11.763992520712229
5174,3tkw,11.2853026140556
5175,6oqc,11.191830228805022
5176,4zcs,11.356629546993709
5177,5wuk,10.439400535052435
5178,3c8a,12.466032215570063
5179,1z4o,8.909564785635544
5180,4b35,8.373498064307132
5181,3rlp,9.528243682244586
5182,3fv2,9.030610977626875
5183,2j78,8.858184377961882
5184,2j7e,9.642470165269772
5185,2zwz,8.813262528843115
5186,3ekr,9.372625903747958
5187,3d1z,11.419489271468057
5188,5tuz,10.26484553091568
5189,5j1r,8.848749236903686
5190,4fz3,13.565596740136693
5191,5cbs,9.806616225929249
5192,4de1,10.599518780376453
5193,4eo8,10.57619502992701
5194,4ipi,7.711161506154092
5195,5x62,11.089088494674403
5196,6g29,9.448766035100206
5197,6en5,10.977032682701205
5198,5e13,11.715633176451227
5199,3uw4,10.850078689934179
5200,5fog,10.475951724339446
5201,2p3b,13.198080615317666
5202,3rz1,11.000975035734227
5203,2avo,11.69098700409551
5204,1m2r,9.431445542217219
5205,6np2,11.252489908403362
5206,2pu1,8.204321664305532
5207,6oe1,11.369893652566653
5208,5eek,10.961981348693616
5209,1uho,11.363460891263136
5210,2pcp,9.029524623287136
5211,6r1a,9.716625885129469
5212,4crc,11.843249040140922
5213,4ibd,10.779236148092835
5214,3v2p,13.242047555179347
5215,1lkl,12.28325772156568
5216,6fgg,10.600890284155453
5217,1g30,11.825883867993292
5218,5d47,10.270213685574852
5219,3k8q,9.285508359930374
5220,3s5y,8.44758998879603
5221,2pql,8.98454215936218
5222,4mo4,10.67093407287928
5223,3k5x,9.112519596226198
5224,4er1,12.989778801818225
5225,4tkb,9.612816274096366
5226,6ecz,10.911161928885695
5227,3ujd,8.517712162661123
5228,4ipj,7.944426158053782
5229,4do4,9.107386596368812
5230,1v2t,11.080370393655441
5231,1o33,9.691909458880318
5232,5jhk,10.465143163324326
5233,5mwp,10.554846231876056
5234,4u5s,12.462068107551996
5235,2fw6,8.188740461687146
5236,3hv8,12.850526405170108
5237,6b7b,8.867279500492513
5238,1u0g,8.631599110038755
5239,2jjb,10.151900789572663
5240,5n93,10.14870133867432
5241,5evd,8.907877675047018
5242,4z0k,10.526244659533758
5243,4xty,11.718517505974674
5244,3sur,9.14510143738712
5245,6qas,10.84599629824826
5246,2aj8,10.16362116065587
5247,2wlz,10.395368010128658
5248,2ot1,9.800580431454398
5249,5sz2,9.387281607861459
5250,5ave,7.83732539658147
5251,5hz8,10.135352789480267
5252,6udi,11.656508438891587
5253,4f1l,9.173990500413954
5254,3aho,12.41529457682575
5255,3ao5,9.291798160697118
5256,4m0r,10.080776119760358
5257,3ryx,10.047852423079439
5258,2qhz,11.261205534529934
5259,3ivx,10.84343143613435
5260,1j36,10.91378266497228
5261,6n79,9.769490546220531
5262,2x09,8.81314816511074
5263,2wyg,11.017050141216762
5264,6ayi,10.037886771179162
5265,4cps,11.688584445264452
5266,1gi7,9.659650945373643
5267,2hjb,8.685390095053446
5268,5g5z,10.622771670037746
5269,3ldq,9.976282995680808
5270,1uv6,8.619041252201015
5271,3o9e,11.362523207638986
5272,2vot,9.52337396204071
5273,6i5g,10.511050588829765
5274,1bxr,11.43956700180194
5275,5ny1,11.045646627950875
5276,6e23,11.369127103494597
5277,2p15,11.040476302468305
5278,1jyq,12.762501820132048
5279,1r1h,10.753726389615867
5280,5a81,10.279322096021888
5281,5o9q,12.90126858267682
5282,4b2i,7.81392840286678
5283,4o61,8.62896374957204
5284,6a87,10.245981287578884
5285,4ua8,10.880263027325945
5286,5zaj,10.14933295158588
5287,3s9e,8.115088225872196
5288,4yx4,8.267243806277817
5289,1apv,11.177182204933802
5290,3kmc,10.25328283942198
5291,1a30,9.965224638951476
5292,2qbq,11.348715349769229
5293,6olx,10.49850802306611
5294,6g3v,11.296291072608271
5295,6h37,10.713957115144947
5296,3ocp,10.093751534637656
5297,1k6p,11.871241815115395
5298,5dqf,10.47095512235574
5299,6t1n,9.645261176892435
5300,1a69,9.324003413283396
5301,1hn4,13.018402822027854
5302,3pyy,9.805146962741603
5303,6hgj,10.177262200773452
5304,1kzk,11.551133428705779
5305,1usn,10.473681356794792
5306,3jya,9.035017615369034
5307,3gcp,10.377852301687067
5308,5cso,9.51699521992243
5309,1ebw,11.538017146747867
5310,1grp,8.485730699367227
5311,1b8y,10.800946569770193
5312,5eij,10.526778464007155
5313,5twj,10.239022324258096
5314,3bva,12.98678986872591
5315,3kgu,9.853198490803612
