,file_name,label
2699,../negative_graph_save/1bcu_ligand_8,0.0
2700,../negative_graph_save/3d4y_ligand_4,0.0
2701,../negative_graph_save/4mpn_ligand_5,0.0
2702,../positive_graph_save/2vpn,1.0
2703,../negative_graph_save/2nta_ligand_6,0.0
2704,../positive_graph_save/4rak,1.0
2705,../positive_graph_save/4agq,1.0
2706,../negative_graph_save8A_test/6d1b_ligand_1.p,0.0
2707,../positive_graph_save/3iph,1.0
2708,../negative_graph_save8A_test/6mlg_ligand_1.p,0.0
2709,../negative_graph_save/3zv7_ligand_3,0.0
2710,../negative_graph_save8A_test/6j0g_ligand_1.p,0.0
2711,../negative_graph_save/2yfx_ligand_8,0.0
2712,../negative_graph_save/1p19_ligand_4,0.0
2713,../negative_graph_save/5g60_ligand_9,0.0
2714,../positive_graph_save/5ult,1.0
2715,../positive_graph_save8A_test/6o95,1.0
2716,../positive_graph_save/5oot,1.0
2717,../negative_graph_save8A_test/6nfh_ligand_4.p,0.0
2718,../negative_graph_save8A_test/6abx_ligand_3.p,0.0
2719,../negative_graph_save/1oif_ligand_2,0.0
2720,../negative_graph_save/1uwf_ligand_8,0.0
2721,../negative_graph_save/5eq1_ligand_5,0.0
2722,../negative_graph_save/2d3u_ligand_6,0.0
2723,../negative_graph_save/5vja_ligand_4,0.0
2724,../negative_graph_save/1fkh_ligand_8,0.0
2725,../negative_graph_save/4gzp_ligand_1,0.0
2726,../positive_graph_save/4m8x,1.0
2727,../negative_graph_save8A_test/6pg7_ligand_5.p,0.0
2728,../negative_graph_save/1pkx_ligand_6,0.0
2729,../negative_graph_save/2xda_ligand_2,0.0
2730,../negative_graph_save8A_test/5qtt_ligand_1.p,0.0
2731,../negative_graph_save8A_test/6g2r_ligand_2.p,0.0
2732,../negative_graph_save/5cqt_ligand_4,0.0
2733,../negative_graph_save/5cqt_ligand_9,0.0
2734,../positive_graph_save/1xow,1.0
2735,../negative_graph_save/4fcq_ligand_2,0.0
2736,../negative_graph_save/5g61_ligand_3,0.0
2737,../negative_graph_save/4zb6_ligand_5,0.0
2738,../positive_graph_save/3upk,1.0
2739,../negative_graph_save/4b5t_ligand_3,0.0
2740,../negative_graph_save8A_test/6gxg_ligand_3.p,0.0
2741,../negative_graph_save8A_test/6abx_ligand_5.p,0.0
2742,../positive_graph_save8A_test/6pga,1.0
2743,../positive_graph_save/5upf,1.0
2744,../negative_graph_save/5iyy_ligand_7,0.0
2745,../negative_graph_save/3k4q_ligand_8,0.0
2746,../positive_graph_save/4lps,1.0
2747,../positive_graph_save/3l4y,1.0
2748,../negative_graph_save/2yfx_ligand_3,0.0
2749,../negative_graph_save/2w67_ligand_7,0.0
2750,../negative_graph_save/5hjq_ligand_3,0.0
2751,../negative_graph_save8A_test/6jay_ligand_9.p,0.0
2752,../negative_graph_save/3huc_ligand_9,0.0
2753,../negative_graph_save/4b5t_ligand_9,0.0
2754,../negative_graph_save/5xg5_ligand_2,0.0
2755,../negative_graph_save/4lhm_ligand_3,0.0
2756,../positive_graph_save/6hqy,1.0
2757,../positive_graph_save8A_test/6qi4,1.0
2758,../negative_graph_save/4gzp_ligand_7,0.0
2759,../negative_graph_save/3k4q_ligand_4,0.0
2760,../positive_graph_save/4eo6,1.0
2761,../negative_graph_save/3uev_ligand_9,0.0
2762,../negative_graph_save/3n7o_ligand_8,0.0
2763,../negative_graph_save/5b2d_ligand_1,0.0
2764,../negative_graph_save/3lp7_ligand_4,0.0
2765,../negative_graph_save/5aut_ligand_7,0.0
2766,../negative_graph_save/5llo_ligand_8,0.0
2767,../positive_graph_save/2idw,1.0
2768,../positive_graph_save8A_test/6g29,1.0
2769,../negative_graph_save/5d25_ligand_3,0.0
2770,../negative_graph_save/1i37_ligand_3,0.0
2771,../negative_graph_save/1kyv_ligand_7,0.0
2772,../negative_graph_save/5his_ligand_7,0.0
2773,../negative_graph_save/3zns_ligand_2,0.0
2774,../negative_graph_save/4k7i_ligand_2,0.0
2775,../negative_graph_save8A_test/6jay_ligand_6.p,0.0
2776,../negative_graph_save/3f8e_ligand_2,0.0
2777,../negative_graph_save8A_test/6pg7_ligand_7.p,0.0
2778,../negative_graph_save/2pvu_ligand_2,0.0
2779,../negative_graph_save/2gv6_ligand_4,0.0
2780,../negative_graph_save/4zb6_ligand_7,0.0
2781,../positive_graph_save/3lp7,1.0
2782,../negative_graph_save/4mc9_ligand_7,0.0
2783,../negative_graph_save/3upk_ligand_4,0.0
2784,../negative_graph_save/2wos_ligand_4,0.0
2785,../negative_graph_save/5eei_ligand_9,0.0
2786,../negative_graph_save/6eqv_ligand_1,0.0
2787,../negative_graph_save/4bcn_ligand_6,0.0
2788,../negative_graph_save/3qgw_ligand_4,0.0
2789,../negative_graph_save/6eq1_ligand_2,0.0
2790,../positive_graph_save/4fcq,1.0
2791,../negative_graph_save8A_test/6ouv_ligand_2.p,0.0
2792,../negative_graph_save/3zv7_ligand_8,0.0
2793,../negative_graph_save/3pgl_ligand_7,0.0
2794,../negative_graph_save/5ny1_ligand_3,0.0
2795,../negative_graph_save/6b97_ligand_4,0.0
2796,../negative_graph_save/4keq_ligand_8,0.0
2797,../negative_graph_save/3pcf_ligand_5,0.0
2798,../negative_graph_save8A_test/6jay_ligand_2.p,0.0
2799,../negative_graph_save/3b5r_ligand_2,0.0
2800,../negative_graph_save/2cbz_ligand_5,0.0
2801,../positive_graph_save/5o4f,1.0
2802,../negative_graph_save/2zdl_ligand_3,0.0
2803,../positive_graph_save/4nh8,1.0
2804,../negative_graph_save/3d4y_ligand_2,0.0
2805,../negative_graph_save/3s0d_ligand_4,0.0
2806,../negative_graph_save/5llo_ligand_2,0.0
2807,../negative_graph_save/3qt6_ligand_5,0.0
2808,../negative_graph_save/4lhm_ligand_2,0.0
2809,../negative_graph_save/2on6_ligand_5,0.0
2810,../negative_graph_save/4x8v_ligand_4,0.0
2811,../negative_graph_save/3kku_ligand_2,0.0
2812,../negative_graph_save/2bes_ligand_4,0.0
2813,../negative_graph_save/5u6j_ligand_4,0.0
2814,../negative_graph_save/4zzz_ligand_9,0.0
2815,../negative_graph_save/2oi0_ligand_9,0.0
2816,../negative_graph_save8A_test/6cq1_ligand_9.p,0.0
2817,../positive_graph_save/5n24,1.0
2818,../positive_graph_save/4m14,1.0
2819,../negative_graph_save/5u6j_ligand_8,0.0
2820,../negative_graph_save/6f20_ligand_3,0.0
2821,../negative_graph_save/5afv_ligand_8,0.0
2822,../negative_graph_save8A_test/6hay_ligand_1.p,0.0
2823,../negative_graph_save/4ejl_ligand_4,0.0
2824,../negative_graph_save8A_test/6quv_ligand_1.p,0.0
2825,../negative_graph_save/1bcu_ligand_5,0.0
2826,../negative_graph_save/4ipn_ligand_4,0.0
2827,../negative_graph_save/1lrh_ligand_7,0.0
2828,../negative_graph_save/4abg_ligand_2,0.0
2829,../negative_graph_save/5vsf_ligand_7,0.0
2830,../negative_graph_save/1cps_ligand_7,0.0
2831,../negative_graph_save/5lom_ligand_2,0.0
2832,../negative_graph_save/2za0_ligand_6,0.0
2833,../negative_graph_save8A_test/6gxg_ligand_7.p,0.0
2834,../negative_graph_save/1v0l_ligand_3,0.0
2835,../negative_graph_save/2pvu_ligand_5,0.0
2836,../negative_graph_save/2w67_ligand_5,0.0
2837,../negative_graph_save/3ccw_ligand_2,0.0
2838,../positive_graph_save/4xtx,1.0
2839,../negative_graph_save/2vw2_ligand_5,0.0
2840,../negative_graph_save/3ohi_ligand_2,0.0
2841,../negative_graph_save/4ovf_ligand_9,0.0
2842,../negative_graph_save/3cct_ligand_1,0.0
2843,../negative_graph_save/4cmo_ligand_4,0.0
2844,../negative_graph_save/3vd4_ligand_2,0.0
2845,../negative_graph_save/5aut_ligand_2,0.0
2846,../negative_graph_save/2h15_ligand_9,0.0
2847,../negative_graph_save/1o5g_ligand_6,0.0
2848,../positive_graph_save/4ygf,1.0
2849,../negative_graph_save/4x8v_ligand_3,0.0
2850,../negative_graph_save/3buh_ligand_8,0.0
2851,../positive_graph_save/1o0f,1.0
2852,../negative_graph_save/1np0_ligand_6,0.0
2853,../negative_graph_save8A_test/6j72_ligand_3.p,0.0
2854,../negative_graph_save/5tuo_ligand_2,0.0
2855,../negative_graph_save/3zv7_ligand_4,0.0
2856,../negative_graph_save8A_test/5zw6_ligand_1.p,0.0
2857,../negative_graph_save/1k1n_ligand_3,0.0
2858,../negative_graph_save8A_test/6im4_ligand_2.p,0.0
2859,../negative_graph_save/1kyv_ligand_5,0.0
2860,../negative_graph_save/3w9k_ligand_1,0.0
2861,../negative_graph_save/2jdp_ligand_5,0.0
2862,../negative_graph_save/2fdp_ligand_3,0.0
2863,../negative_graph_save8A_test/6q3z_ligand_7.p,0.0
2864,../negative_graph_save/4i8z_ligand_4,0.0
2865,../negative_graph_save/4rlw_ligand_7,0.0
2866,../negative_graph_save/3b3c_ligand_4,0.0
2867,../negative_graph_save/5ueu_ligand_2,0.0
2868,../negative_graph_save/1bzc_ligand_2,0.0
2869,../positive_graph_save/2aqu,1.0
2870,../negative_graph_save/2nta_ligand_3,0.0
2871,../negative_graph_save/5f8y_ligand_7,0.0
2872,../positive_graph_save/3vf7,1.0
2873,../negative_graph_save/4keq_ligand_7,0.0
2874,../positive_graph_save/4m8y,1.0
2875,../negative_graph_save/2za0_ligand_9,0.0
2876,../negative_graph_save/4zwx_ligand_1,0.0
2877,../positive_graph_save/4kow,1.0
2878,../negative_graph_save/4avh_ligand_6,0.0
2879,../positive_graph_save/4qev,1.0
2880,../negative_graph_save/2bak_ligand_2,0.0
2881,../positive_graph_save8A_test/6i8m,1.0
2882,../negative_graph_save/2erz_ligand_5,0.0
2883,../negative_graph_save/3zv7_ligand_7,0.0
2884,../positive_graph_save8A_test/6mle,1.0
2885,../negative_graph_save/3wtl_ligand_2,0.0
2886,../negative_graph_save/3pcf_ligand_1,0.0
2887,../negative_graph_save/2fzk_ligand_2,0.0
2888,../negative_graph_save/4gzp_ligand_9,0.0
2889,../negative_graph_save/3w9k_ligand_7,0.0
2890,../negative_graph_save/2y5h_ligand_3,0.0
2891,../negative_graph_save/1a9q_ligand_9,0.0
2892,../negative_graph_save/4ygf_ligand_1,0.0
2893,../negative_graph_save/5ufc_ligand_7,0.0
2894,../positive_graph_save/5g60,1.0
2895,../positive_graph_save/5n2t,1.0
2896,../positive_graph_save/5vb5,1.0
2897,../negative_graph_save/5o9y_ligand_3,0.0
2898,../negative_graph_save/1ocq_ligand_5,0.0
2899,../positive_graph_save8A_test/6oqd,1.0
2900,../positive_graph_save/5ii2,1.0
2901,../negative_graph_save/3r88_ligand_9,0.0
2902,../negative_graph_save/5fso_ligand_8,0.0
2903,../positive_graph_save/3ifl,1.0
2904,../negative_graph_save/2r2m_ligand_8,0.0
2905,../negative_graph_save/4k7i_ligand_6,0.0
2906,../negative_graph_save/4whs_ligand_1,0.0
2907,../negative_graph_save/5dlx_ligand_3,0.0
2908,../negative_graph_save/3eft_ligand_7,0.0
2909,../positive_graph_save/4rd6,1.0
2910,../positive_graph_save/5o1d,1.0
2911,../negative_graph_save/5wbo_ligand_6,0.0
2912,../positive_graph_save/2aog,1.0
2913,../negative_graph_save/3zi0_ligand_9,0.0
2914,../negative_graph_save/6h37_ligand_3,0.0
2915,../negative_graph_save/5mxf_ligand_8,0.0
2916,../negative_graph_save8A_test/6jay_ligand_3.p,0.0
2917,../negative_graph_save/4m8h_ligand_1,0.0
2918,../negative_graph_save/1zs0_ligand_7,0.0
2919,../negative_graph_save/2zdl_ligand_9,0.0
2920,../positive_graph_save/4qtl,1.0
2921,../negative_graph_save/2x0y_ligand_4,0.0
2922,../negative_graph_save/1d6v_ligand_7,0.0
2923,../negative_graph_save/1bnv_ligand_3,0.0
2924,../negative_graph_save/4mnp_ligand_4,0.0
2925,../positive_graph_save/3ewc,1.0
2926,../negative_graph_save/4cpy_ligand_4,0.0
2927,../negative_graph_save/4zwx_ligand_4,0.0
2928,../negative_graph_save/6gjr_ligand_8,0.0
2929,../negative_graph_save/4u43_ligand_9,0.0
2930,../negative_graph_save/6b97_ligand_5,0.0
2931,../negative_graph_save8A_test/6cq1_ligand_7.p,0.0
2932,../negative_graph_save/4kz6_ligand_8,0.0
2933,../negative_graph_save/1a9q_ligand_7,0.0
2934,../negative_graph_save/1a9q_ligand_6,0.0
2935,../negative_graph_save8A_test/6ny0_ligand_2.p,0.0
2936,../negative_graph_save/4tz2_ligand_4,0.0
2937,../negative_graph_save/2x95_ligand_9,0.0
2938,../negative_graph_save/5vja_ligand_6,0.0
2939,../positive_graph_save/2za0,1.0
2940,../positive_graph_save/2vmf,1.0
2941,../negative_graph_save/3v4t_ligand_1,0.0
2942,../negative_graph_save/4zzz_ligand_1,0.0
2943,../negative_graph_save8A_test/6qlp_ligand_6.p,0.0
2944,../negative_graph_save/4ufj_ligand_2,0.0
2945,../negative_graph_save/1lrh_ligand_8,0.0
