,name,pred
2209,3ozj_ligand_5,2.841350760718342e-05
2210,4zx1_ligand_2,7.131632173695834e-08
2211,1t31_ligand_4,0.00010775713599286973
2212,1g85_ligand_6,0.5
2213,5fbi_ligand_8,0.016881104558706284
2214,1ocq_ligand_3,0.00012657121988013387
2215,2p53_ligand_4,0.00019069747941102833
2216,2ptz_ligand_5,8.285358603643544e-07
2217,2bes_ligand_2,0.014838931150734425
2218,1yq7_ligand_2,7.523109161411412e-06
2219,2a5b_ligand_4,1.3053772507376493e-09
2220,3exh_ligand_5,0.7199563980102539
2221,3eb1_ligand_3,0.5
2222,3zt2_ligand_5,7.303981638256962e-13
2223,4c9x_ligand_6,1.2187398397145444e-06
2224,5hwv_ligand_2,1.0
2225,4ko8_ligand_3,7.335499049077043e-06
2226,3vw2_ligand_7,0.061996497213840485
2227,4cst_ligand_4,8.864797784724487e-09
2228,6cks_ligand_5,0.03699382394552231
2229,3bgs_ligand_9,0.0015115487622097135
2230,4mo8_ligand_3,0.8143434524536133
2231,5uk8_ligand_8,3.665362601168454e-05
2232,4m6u_ligand_9,4.0737724305017764e-08
2233,1pzp_ligand_3,0.5
2234,3t0d_ligand_6,1.8992912373505533e-05
2235,1k22_ligand_4,7.307521698862729e-09
2236,4nh8_ligand_2,0.5
2237,6chp_ligand_7,1.9309249182697386e-05
2238,6b5q_ligand_8,5.410983466846986e-11
2239,1ocq_ligand_7,0.02806248888373375
2240,3dnd_ligand_4,0.5
2241,3oku_ligand_3,2.731955106582973e-09
2242,3rdq_ligand_9,0.3084512948989868
2243,5yj8_ligand_6,0.814659059047699
2244,4ca6_ligand_7,0.5
2245,4avh_ligand_4,2.0537130751563382e-07
2246,4g0z_ligand_7,0.17684561014175415
2247,1bma_ligand_9,0.5
2248,5ivv_ligand_4,0.5
2249,1f4x_ligand_4,0.5
2250,1cps_ligand_7,0.2006455361843109
2251,3si3_ligand_2,0.5
2252,4ibe_ligand_5,0.5
2253,6cdo_ligand_6,0.0016377244610339403
2254,3dx3_ligand_4,3.1483234579354757e-06
2255,1zog_ligand_5,0.2526777684688568
2256,4cs9_ligand_7,2.6710225819246992e-20
2257,6gjr_ligand_5,2.746636473816011e-09
2258,3vvy_ligand_7,0.0180332250893116
2259,3pgu_ligand_8,2.1791167455376126e-05
2260,3eb1_ligand_7,2.414832306385506e-05
2261,2zy1_ligand_6,1.6089114069473e-05
2262,4zo5_ligand_3,7.305889994313475e-06
2263,6eq8_ligand_6,8.427042484981939e-05
2264,3ldp_ligand_7,0.5
2265,1eoc_ligand_6,0.5
2266,5tfx_ligand_2,5.771115807462479e-10
2267,2whp_ligand_4,7.828070636151097e-08
2268,3cf8_ligand_2,0.9999871253967285
2269,3udh_ligand_5,0.5
2270,1yp9_ligand_3,8.205950507544912e-06
2271,5fnf_ligand_8,0.5
2272,3g30_ligand_5,3.340826992825896e-08
2273,3znr_ligand_6,0.5
2274,1t32_ligand_1,1.1909635815859757e-15
2275,4j7e_ligand_1,0.5
2276,1ezq_ligand_3,0.0066628060303628445
2277,4yo8_ligand_6,4.0496059227734804e-05
2278,4ygf_ligand_7,5.800298609470733e-12
2279,5ufr_ligand_4,0.001990059157833457
2280,1drj_ligand_6,2.6196086764684878e-05
2281,1h22_ligand_4,2.176643420170876e-06
2282,1ajv_ligand_2,2.3135289666242898e-06
2283,2xib_ligand_4,0.5852560997009277
2284,6hd6_ligand_8,5.836844607642888e-08
2285,3e5a_ligand_6,2.6056088131554134e-07
2286,5ivv_ligand_3,0.7277613282203674
2287,1e2l_ligand_2,0.0005442280671559274
2288,3ozj_ligand_9,6.090625174692832e-05
2289,2whp_ligand_8,0.0014083841815590858
2290,2xxt_ligand_7,0.0105512710288167
2291,5uf0_ligand_2,1.9517840428306954e-06
2292,5qal_ligand_9,9.247453497396307e-11
2293,5el9_ligand_3,0.5
2294,3ljg_ligand_8,0.009368441067636013
2295,4mq6_ligand_6,2.9954984711366706e-05
2296,3u8l_ligand_8,4.7159429072962666e-07
2297,4jkw_ligand_7,4.0487367414243636e-07
2298,966c_ligand_6,0.5
2299,4cst_ligand_6,0.5
2300,3m40_ligand_4,1.0147104684277153e-10
2301,5g2b_ligand_6,0.5
2302,1duv_ligand_7,0.5
2303,1kyv_ligand_9,0.0009626270039007068
2304,4ufh_ligand_8,3.269941828420997e-08
2305,3f16_ligand_8,3.5378947359276935e-05
2306,2qpu_ligand_4,2.4079221475403756e-05
2307,6g98_ligand_8,3.0947856430429965e-05
2308,2zgx_ligand_4,7.24325335593489e-18
2309,6ma4_ligand_5,0.04022321477532387
2310,3sk2_ligand_8,0.0001913130545290187
2311,4bf6_ligand_8,0.5
2312,1yp9_ligand_5,0.0003367524186614901
2313,1cnx_ligand_7,0.0004524924443103373
2314,3sur_ligand_5,3.603260267937003e-08
2315,2uy4_ligand_8,0.5
2316,2bes_ligand_7,0.5
2317,1ydr_ligand_4,3.67465108865872e-05
2318,5f63_ligand_7,0.5
2319,4eor_ligand_8,0.5
2320,1h0a_ligand_4,0.5
2321,1atl_ligand_9,5.892391019557408e-09
2322,3wgg_ligand_9,0.5
2323,4u8w_ligand_7,0.5
2324,6f20_ligand_4,0.0023110040929168463
2325,5tuo_ligand_9,0.5
2326,3m3z_ligand_7,0.43184709548950195
2327,2wq5_ligand_7,0.7909289002418518
2328,3m3z_ligand_5,3.627977207543154e-07
2329,2qd8_ligand_3,0.09494321048259735
2330,5mqe_ligand_6,0.007281352300196886
2331,2b4l_ligand_4,3.4633764744995688e-09
2332,4ytc_ligand_6,6.973131794207887e-11
2333,1atl_ligand_6,9.215627372327617e-09
2334,5dhu_ligand_7,3.326139267301187e-05
2335,2jh5_ligand_6,0.5
2336,5mwh_ligand_8,4.337680437060953e-09
2337,3gr2_ligand_6,0.0025615592021495104
2338,1kui_ligand_1,1.4596137589251157e-05
2339,1pkx_ligand_6,0.00019118867930956185
2340,4bqg_ligand_9,0.5
2341,5a81_ligand_4,2.8075657354520445e-08
2342,3cj5_ligand_3,0.6209937930107117
2343,5fnf_ligand_3,0.5
2344,3znr_ligand_7,4.917073859189713e-09
2345,3n2v_ligand_7,9.051780991420344e-10
2346,3m40_ligand_8,3.007499005888216e-22
2347,3ebl_ligand_4,0.00018854002701118588
2348,2cbv_ligand_6,1.9202567314025032e-10
2349,3uug_ligand_3,0.5
2350,1jlr_ligand_7,9.969092391870493e-12
2351,1bhx_ligand_2,0.5
2352,6eq8_ligand_8,1.0201422355748946e-06
2353,2f9k_ligand_3,0.0009646817343309522
2354,1ydt_ligand_1,0.22322626411914825
2355,3f1a_ligand_3,1.496910613241198e-07
2356,2pyn_ligand_8,8.571494618081488e-06
2357,4cwo_ligand_5,0.0004528679128270596
2358,6b7b_ligand_7,4.057801197632216e-05
2359,2z1w_ligand_5,8.316315870615654e-06
2360,2vmf_ligand_9,4.525262653487516e-08
2361,2ctc_ligand_6,9.694266191218048e-05
2362,3ijh_ligand_7,0.9736220836639404
2363,1q8u_ligand_6,8.124026498990133e-05
2364,4nku_ligand_4,0.5
2365,2gyi_ligand_5,0.4932973384857178
2366,6b7b_ligand_6,0.0005661977338604629
2367,1kug_ligand_9,1.2170117691390203e-10
2368,1zog_ligand_4,0.21796350181102753
2369,4q09_ligand_5,1.374319236191468e-08
2370,4lyw_ligand_6,0.0
2371,1ogg_ligand_6,0.2532268464565277
2372,3ldq_ligand_7,0.5
2373,2a4m_ligand_4,0.5
2374,1zhy_ligand_2,0.002613321179524064
2375,5fnt_ligand_5,7.243051102466536e-13
2376,6fhu_ligand_5,0.5
2377,1b4h_ligand_5,9.833504736889154e-05
2378,4kyk_ligand_3,5.552349691129166e-09
2379,2pk5_ligand_2,0.6966034173965454
2380,4bcn_ligand_9,0.007639722432941198
2381,4uc5_ligand_3,0.5
2382,2ydw_ligand_9,3.155258172793385e-12
2383,6eog_ligand_7,0.5
2384,4e6q_ligand_5,0.00023077301739249378
2385,5cso_ligand_9,1.59256646583471e-16
2386,4dff_ligand_6,4.2309852843480655e-10
2387,2std_ligand_3,0.1455749124288559
2388,1h6h_ligand_2,0.0029044458642601967
2389,4knn_ligand_8,0.5
2390,3udh_ligand_8,9.891287078289679e-08
2391,4n9a_ligand_6,0.00010516900510992855
2392,4q93_ligand_3,0.5
2393,1k22_ligand_9,1.2252655487432484e-11
2394,6gnp_ligand_8,3.665862209345505e-07
2395,1q8u_ligand_5,0.5
2396,1h6h_ligand_9,0.5
2397,4f9y_ligand_4,1.641820880637912e-11
2398,1kzk_ligand_5,6.194750312715769e-05
2399,3ebo_ligand_6,0.5
2400,6ma4_ligand_1,0.5
2401,3s8l_ligand_5,0.5
2402,1zog_ligand_3,0.08529821038246155
2403,5jgq_ligand_5,2.041415259057544e-09
2404,2h4n_ligand_7,2.50999910349492e-05
2405,5cqt_ligand_6,5.564904625998679e-08
2406,3s43_ligand_7,8.969327609520406e-07
2407,4ibf_ligand_8,5.679893320120755e-07
2408,4a6s_ligand_9,1.1470963935666934e-11
2409,4or4_ligand_2,3.1184688850771636e-05
2410,1g1d_ligand_4,1.790801396062136e-10
2411,5f63_ligand_6,1.9863892752880474e-09
2412,3fcq_ligand_6,0.5
2413,3ipq_ligand_8,0.5
2414,3oe4_ligand_2,0.9696003794670105
2415,1wur_ligand_3,0.010658648796379566
2416,3k5v_ligand_6,0.023248782381415367
2417,1xgi_ligand_6,0.8873971700668335
2418,4j44_ligand_9,0.9981871247291565
2419,2xg9_ligand_6,0.5
2420,3d52_ligand_3,1.8365244613960385e-07
2421,1yqj_ligand_3,0.033233772963285446
2422,4q9y_ligand_2,1.1948966260888483e-09
2423,3si3_ligand_5,0.5
2424,2azr_ligand_8,5.005618959330604e-07
2425,3isj_ligand_7,1.1142601152869247e-07
2426,3f16_ligand_5,0.5
2427,3vbd_ligand_3,2.6147670268983347e-06
2428,3s0d_ligand_3,0.5
2429,2reg_ligand_3,0.8487020134925842
2430,4daf_ligand_2,0.5
2431,1bq4_ligand_3,2.101376295193802e-10
2432,6ep4_ligand_2,0.5
2433,2vwl_ligand_3,0.9999996423721313
2434,4n8q_ligand_4,0.2049083411693573
2435,1nje_ligand_8,3.5065632175701467e-08
2436,3uz5_ligand_3,3.706181814777665e-07
2437,3gk1_ligand_4,0.025825589895248413
2438,4o05_ligand_8,0.5
2439,3mof_ligand_4,0.00018875839305110276
2440,3lzs_ligand_7,0.8666062355041504
2441,4qfp_ligand_5,2.601705659799336e-07
2442,3ipq_ligand_2,0.0008806083351373672
2443,4bkt_ligand_7,5.312672510626726e-05
2444,2oxy_ligand_5,0.705209493637085
2445,3vbd_ligand_8,0.5
2446,5mmg_ligand_4,0.5
2447,2ax9_ligand_4,6.257553764044133e-07
2448,6f20_ligand_7,8.836314373183995e-05
2449,5i3a_ligand_3,0.5
2450,6ey8_ligand_4,0.5
2451,2z1w_ligand_8,0.5
2452,1x1z_ligand_3,0.010506204329431057
2453,1kuk_ligand_3,0.0009791230550035834
2454,2vmf_ligand_4,1.1666476211757981e-06
2455,6f20_ligand_6,0.0015299274818971753
2456,3oku_ligand_8,7.644949668976497e-13
2457,4nwc_ligand_7,8.754220743867336e-07
2458,5orv_ligand_1,0.1274608075618744
2459,1yp9_ligand_2,0.012158584780991077
2460,3ljg_ligand_7,0.36615848541259766
2461,2gyi_ligand_1,0.1675463616847992
2462,5n17_ligand_4,3.248803477617912e-05
2463,5i2f_ligand_1,0.5
2464,3t0d_ligand_4,0.5
2465,1x39_ligand_5,0.15883560478687286
2466,3nuj_ligand_2,1.183462355891507e-10
2467,4y4j_ligand_2,0.00018409606127534062
2468,4dmw_ligand_3,7.506229303544387e-05
2469,1k21_ligand_5,1.694343882263638e-05
2470,4bao_ligand_4,6.011404263261966e-09
2471,1qan_ligand_6,0.00012487953063100576
2472,2ptz_ligand_4,9.346255865239073e-06
2473,2gsu_ligand_9,8.64578533721104e-19
2474,5i2f_ligand_2,0.5
2475,1xhy_ligand_3,0.32867366075515747
2476,2gl0_ligand_9,3.579709011852783e-12
2477,4kyh_ligand_9,0.5
2478,3zyf_ligand_6,5.179948630029685e-07
2479,5fnf_ligand_6,0.5
2480,2reg_ligand_5,0.5
2481,4sga_ligand_2,0.37223824858665466
2482,4lm4_ligand_2,0.15892896056175232
2483,1xhy_ligand_6,0.05689634755253792
2484,1e3v_ligand_4,0.035396773368120193
2485,5g5f_ligand_5,0.0005883608828298748
2486,5hbn_ligand_5,1.9902871017940527e-10
2487,5a81_ligand_5,0.5
2488,1ydk_ligand_7,1.8859648776015092e-07
2489,3q1x_ligand_4,4.7752200771356e-07
2490,3k37_ligand_4,0.5
2491,5i3a_ligand_4,0.5
2492,3f18_ligand_6,0.005173232406377792
2493,1d3d_ligand_8,1.0967032721964642e-06
2494,6upj_ligand_7,1.5569133893222897e-06
2495,1kmy_ligand_6,0.022062398493289948
2496,2xj7_ligand_7,0.5
2497,2ptz_ligand_6,1.8426399037707597e-06
2498,3isj_ligand_9,4.414857457391008e-08
2499,5efa_ligand_5,1.8223798861072282e-06
2500,2gl0_ligand_2,5.732406407332746e-07
2501,3jya_ligand_2,1.0446076885273214e-05
2502,5n0e_ligand_7,9.190853644553548e-14
2503,5ost_ligand_3,0.3634321093559265
2504,4yml_ligand_2,5.748046987719135e-06
2505,5fe9_ligand_7,0.5
2506,1o2n_ligand_2,0.004168132320046425
2507,1rp7_ligand_4,0.36427149176597595
2508,1m2x_ligand_2,1.726453206174483e-06
2509,5gmn_ligand_4,3.7546070075222815e-07
2510,2qd8_ligand_6,5.519466412806651e-07
2511,3gst_ligand_6,4.265535972081125e-05
2512,1k4g_ligand_7,8.106868065738126e-09
2513,3ldq_ligand_4,9.71131885307841e-05
2514,1mq5_ligand_3,0.5
2515,3e5a_ligand_3,0.5
2516,1y1z_ligand_5,0.5
2517,1v1j_ligand_3,7.668435841878818e-07
2518,4kz4_ligand_9,0.0011299771722406149
2519,3arp_ligand_9,0.0003706573334056884
2520,1w3k_ligand_7,3.008475869137328e-05
2521,5g4m_ligand_9,0.5
2522,5n0e_ligand_2,1.0107018520721933e-11
2523,5f25_ligand_5,0.00027013817452825606
2524,2hl4_ligand_3,0.5
2525,3s6t_ligand_6,9.644734291214263e-07
2526,4mhy_ligand_6,0.5
2527,3l4y_ligand_2,1.1208616257363246e-07
2528,1d3d_ligand_5,0.0003429061616770923
2529,3f80_ligand_2,0.0013453406281769276
2530,3uw5_ligand_4,1.87705634058123e-20
2531,4or4_ligand_6,0.000654013711027801
2532,1u33_ligand_5,0.5
2533,1j16_ligand_5,0.5
2534,5ie1_ligand_6,0.5
2535,3isj_ligand_2,0.5
2536,4zx1_ligand_7,0.04811093211174011
2537,1k22_ligand_3,0.6318702101707458
2538,1ssq_ligand_2,1.1407983890876494e-07
2539,2a5b_ligand_1,7.207950602605706e-06
2540,3s76_ligand_1,3.4220272482343717e-07
2541,1e2l_ligand_5,1.3693055507246754e-06
2542,3zj6_ligand_2,1.4924099289714832e-08
2543,3s43_ligand_8,0.0021112102549523115
2544,5m23_ligand_1,1.7880428040961682e-11
2545,4llp_ligand_6,1.8158549663915835e-10
2546,1w4q_ligand_9,8.101853745756671e-05
2547,1ro6_ligand_9,0.5
2548,6eog_ligand_4,0.5
2549,2oxy_ligand_1,0.6378907561302185
2550,1cet_ligand_8,0.5
2551,4qtl_ligand_2,6.332080829452025e-06
2552,3t85_ligand_3,0.5
2553,4ibi_ligand_4,0.0033784310799092054
2554,5efa_ligand_2,0.004478964023292065
2555,5fe9_ligand_8,1.0804456707091958e-07
2556,4non_ligand_9,0.9999973773956299
2557,2nnd_ligand_9,0.5
2558,1ydr_ligand_7,0.5
2559,1f73_ligand_1,0.01314442791044712
2560,1k21_ligand_7,1.8164753328164807e-06
2561,1utl_ligand_6,1.009136689684477e-13
2562,2uwo_ligand_5,0.5
2563,1f3e_ligand_5,0.012321525253355503
2564,3f18_ligand_2,0.5
2565,4xo8_ligand_5,1.1863621693919413e-05
2566,6eif_ligand_7,3.9292791242928615e-11
2567,2zx7_ligand_9,2.9041482775937766e-05
2568,4km2_ligand_2,0.5
2569,5fe6_ligand_3,0.5
2570,3uz5_ligand_2,3.1981844017536787e-07
2571,1pxp_ligand_6,0.5
2572,4xo8_ligand_7,4.717674983112374e-06
2573,3cyz_ligand_7,5.1752449548025936e-11
2574,2wky_ligand_9,0.5
2575,5fso_ligand_5,3.693662335990666e-07
2576,4y4j_ligand_7,0.0005077246460132301
2577,5mwh_ligand_7,8.364450332010165e-05
2578,1yp9_ligand_7,2.656445508009142e-09
2579,4g8v_ligand_3,1.1617996278801002e-05
2580,5dwr_ligand_8,0.005430452059954405
2581,4n9a_ligand_8,0.004033726640045643
2582,2q64_ligand_8,6.339264928101329e-06
2583,4u0f_ligand_2,0.0009468162315897644
2584,3zq9_ligand_6,0.5
2585,5g5f_ligand_8,3.0201896095150005e-08
2586,1u33_ligand_9,4.68215066717903e-09
2587,5o1d_ligand_6,0.9999990463256836
2588,2zmm_ligand_8,0.0005047928425483406
2589,5var_ligand_7,0.5
2590,5i3x_ligand_6,1.1356753475411097e-06
2591,1j16_ligand_2,0.9920796751976013
2592,6fhu_ligand_1,0.0003404278540983796
2593,5uk8_ligand_4,0.9363837838172913
2594,1kyv_ligand_5,0.09354374557733536
2595,3t85_ligand_8,1.0319541843273328e-07
2596,4jkw_ligand_3,3.752724069272517e-07
2597,3a6t_ligand_2,1.4836683476460166e-05
2598,5nea_ligand_4,0.5
2599,2gsu_ligand_6,7.686181469068742e-09
2600,4cgi_ligand_1,3.942091453268404e-08
2601,6eyt_ligand_5,2.014642086578533e-05
2602,3f18_ligand_8,0.5
2603,4tkh_ligand_6,5.128057182446355e-06
2604,1fv0_ligand_8,0.0016710199415683746
2605,3ts4_ligand_2,0.5
2606,6b97_ligand_2,0.16086605191230774
2607,1utl_ligand_4,3.969228057343344e-09
2608,5f63_ligand_2,0.5
2609,2azr_ligand_9,1.0400990504422225e-06
2610,6eol_ligand_2,6.181714979902608e-07
2611,1t7d_ligand_1,1.107212256101775e-06
2612,3b3x_ligand_2,7.46943896956509e-07
2613,5m23_ligand_3,3.014992344674283e-08
2614,3d78_ligand_7,0.00018520948651712388
2615,3zj6_ligand_4,1.7635576341490378e-06
2616,5ost_ligand_7,7.859473072358014e-08
2617,3gst_ligand_3,0.5
2618,6eyt_ligand_6,0.04044037684798241
2619,4yk0_ligand_4,3.1793310206751357e-09
2620,4avs_ligand_9,0.0001983687252504751
2621,4cwo_ligand_6,0.9407573342323303
2622,1drj_ligand_5,0.018949922174215317
2623,3m40_ligand_1,2.814684929575151e-09
2624,5mrp_ligand_4,1.7554211808601394e-05
2625,4p3h_ligand_6,3.0654351235170907e-07
2626,4rfr_ligand_2,2.5999968784162775e-05
2627,2qpu_ligand_9,0.0003149380791001022
2628,6d50_ligand_4,8.66093472495777e-08
2629,1w3k_ligand_4,9.705051525088493e-06
2630,6ey8_ligand_2,0.048287443816661835
2631,1sv3_ligand_7,9.059542662726017e-07
2632,3nhi_ligand_3,6.468284937000135e-06
2633,4bqg_ligand_7,0.8069866895675659
2634,2f9k_ligand_5,0.5
2635,4dff_ligand_5,1.3327699889487121e-05
2636,1qb6_ligand_2,0.00020113971550017595
2637,2jdu_ligand_7,7.521762768192275e-09
2638,1ro6_ligand_6,0.5
2639,4d8z_ligand_5,0.5
2640,3f80_ligand_3,0.5
2641,3cyz_ligand_6,2.2610990413340915e-08
2642,1nh0_ligand_5,0.9906855225563049
2643,6csq_ligand_5,0.0003392566286493093
2644,4g0y_ligand_7,0.0
2645,4avs_ligand_3,2.979893542942591e-05
2646,1jlr_ligand_5,1.6673283198542777e-08
2647,4xu3_ligand_6,3.2200870919041336e-05
2648,4a4v_ligand_2,9.329122804047074e-06
2649,4nwc_ligand_5,0.0008556055254302919
2650,3zt2_ligand_6,0.0022799703292548656
2651,4qge_ligand_8,0.8787572383880615
2652,1sdt_ligand_2,0.0004146814171690494
2653,1bhx_ligand_3,0.05823979154229164
2654,1izh_ligand_3,0.24601437151432037
2655,5acy_ligand_9,0.00027852709172293544
2656,4kyh_ligand_5,3.903694034690375e-11
2657,2pql_ligand_4,0.5
2658,2za0_ligand_8,1.8277810909239633e-07
2659,1bq4_ligand_7,1.5167471723032122e-09
2660,4ufh_ligand_3,0.5
2661,5hwv_ligand_6,1.0
2662,3sio_ligand_2,0.9976733326911926
2663,1uvt_ligand_7,0.9815937876701355
2664,1jcx_ligand_6,0.00010787392966449261
2665,2wky_ligand_8,5.412258360593114e-06
2666,5h1v_ligand_3,0.0513695552945137
2667,4lkk_ligand_8,8.213129149226006e-06
2668,5m23_ligand_4,4.312645804572168e-15
2669,2qw1_ligand_7,4.529880914816431e-09
2670,4r73_ligand_4,0.6740254759788513
2671,5jox_ligand_3,3.890547475293715e-07
2672,5btv_ligand_5,9.832359232353483e-11
2673,6fnq_ligand_6,2.208732086117493e-09
2674,4kz7_ligand_3,0.040592435747385025
2675,4q3u_ligand_8,0.5
2676,5cs6_ligand_3,1.0289024493514987e-10
2677,3d78_ligand_5,2.649117413966451e-05
2678,5m25_ligand_4,4.8722806241130456e-05
2679,3znr_ligand_5,0.003544776700437069
2680,2azr_ligand_5,0.23601682484149933
2681,4m2w_ligand_4,0.5
2682,1atl_ligand_4,0.00037636206252500415
2683,5n0e_ligand_9,0.5
2684,5th4_ligand_5,1.5248669882339527e-08
2685,5mrp_ligand_3,0.0008675972931087017
2686,3tsk_ligand_6,0.0026858081109821796
2687,4cwf_ligand_6,8.459352102363482e-05
2688,1t31_ligand_9,1.0748071269800485e-12
2689,2vo5_ligand_2,0.1033637523651123
2690,3sv2_ligand_4,1.2591398501626827e-07
2691,2ctc_ligand_4,0.5
2692,1cnx_ligand_4,5.094162816021708e-07
2693,5el9_ligand_7,1.914314452733379e-06
2694,6dq4_ligand_4,0.9211245775222778
2695,2j4i_ligand_2,0.0052940696477890015
2696,5mmg_ligand_8,2.938890702353092e-06
2697,4jkw_ligand_5,1.71595132769653e-07
2698,4sga_ligand_4,0.10611423850059509
2699,5efc_ligand_9,2.777970522292172e-23
2700,5hbn_ligand_8,1.1967643331445288e-05
2701,1izh_ligand_5,0.5
2702,4kyk_ligand_2,0.0001350267557427287
2703,5zag_ligand_6,0.5
2704,2gyi_ligand_8,1.2170579793746583e-05
2705,1fv0_ligand_6,9.954105189535767e-05
2706,5n0e_ligand_8,3.781597257557223e-08
2707,3nuj_ligand_8,0.00024744277470745146
2708,5ie1_ligand_4,0.0013616170035675168
2709,3rdq_ligand_3,2.1835532493241772e-07
2710,5nxp_ligand_6,1.933041227086818e-10
2711,5llo_ligand_7,0.5
2712,1f73_ligand_9,0.00010363163164583966
2713,3u93_ligand_3,4.676840762840584e-05
2714,4ibi_ligand_6,1.566447593859266e-08
2715,6evr_ligand_7,2.0146575479884632e-05
2716,1gpk_ligand_4,0.0006363531574606895
2717,5ji8_ligand_2,0.9565104246139526
2718,3sur_ligand_7,0.05458446219563484
2719,4q93_ligand_2,0.9823732376098633
2720,1qf2_ligand_8,3.573672438506037e-05
2721,2j4i_ligand_6,0.5
2722,1y1z_ligand_2,2.7082673881295705e-08
2723,1gyy_ligand_9,1.3642046724271495e-05
2724,3bgs_ligand_3,7.328377488180493e-12
2725,1x39_ligand_7,8.297028557535668e-07
2726,2e2p_ligand_2,0.033662471920251846
2727,3bex_ligand_8,2.5944586013793014e-05
2728,4tkh_ligand_1,4.524712039710721e-06
2729,4c9x_ligand_8,1.6092353144481208e-12
2730,1q84_ligand_3,0.9998243451118469
2731,3g2y_ligand_8,0.0
2732,1vyf_ligand_7,5.320821401255671e-07
2733,4g0z_ligand_4,1.2044620412154927e-08
2734,4n8q_ligand_3,0.5
2735,3gx0_ligand_4,0.0005034190835431218
2736,6gnp_ligand_7,0.5
2737,3udh_ligand_6,0.5
2738,1uvt_ligand_5,1.3674456056378403e-07
2739,2qtn_ligand_8,9.541672313373439e-11
2740,4bqg_ligand_5,0.43546074628829956
2741,3rdq_ligand_6,0.02119342051446438
2742,4kn1_ligand_5,4.0415074181510136e-05
2743,3m40_ligand_6,7.52484408117482e-10
2744,3cf8_ligand_7,0.00014740000187885016
2745,4tu4_ligand_6,5.206941864344117e-07
2746,5tcy_ligand_6,0.5
2747,3bft_ligand_4,2.7590904210228473e-06
2748,5l9l_ligand_6,0.5
2749,3eb1_ligand_4,0.00452307378873229
2750,5ot9_ligand_8,5.2456912271736655e-06
2751,3pd9_ligand_5,0.007530811708420515
2752,4mq6_ligand_5,0.0021525502670556307
2753,4q93_ligand_4,0.0008060801774263382
2754,4llp_ligand_9,1.2448899333258878e-12
2755,5fbi_ligand_2,0.0006380116101354361
2756,3cke_ligand_9,2.5425620719943254e-07
2757,3f80_ligand_6,0.5
2758,2j95_ligand_1,0.002877666847780347
2759,2haw_ligand_2,0.999786913394928
2760,1g2o_ligand_6,0.0005581869627349079
2761,4fht_ligand_2,0.5
2762,5ivv_ligand_8,0.5
2763,5ufc_ligand_7,0.23345667123794556
2764,1h22_ligand_5,0.008622478693723679
2765,3n9r_ligand_9,0.43115657567977905
2766,5llo_ligand_9,4.307897540911654e-07
2767,3f3c_ligand_6,0.000993597088381648
2768,1u33_ligand_3,4.2533214582363144e-05
2769,1f73_ligand_7,7.621046097483486e-05
2770,2azr_ligand_6,3.664090399979614e-05
2771,1kyv_ligand_8,0.6942100524902344
2772,4tu4_ligand_8,0.5
2773,3o5x_ligand_5,1.0085798152204006e-07
2774,5hva_ligand_5,3.3798388532346735e-09
2775,2xj1_ligand_5,7.471095159417018e-06
2776,2za0_ligand_3,0.5
2777,1k4g_ligand_8,0.5
2778,1kug_ligand_4,0.5
2779,6eyt_ligand_2,0.10772605240345001
2780,1jao_ligand_7,0.5
2781,1cet_ligand_7,0.7918385863304138
2782,4m6u_ligand_3,0.00020591530483216047
2783,4tkh_ligand_3,3.6364949096423516e-07
2784,1b5h_ligand_2,0.5
2785,4bi6_ligand_8,0.0015016942052170634
2786,3ppr_ligand_3,0.5
2787,6eq8_ligand_5,0.5
2788,5gmn_ligand_3,1.3824173095144943e-07
2789,4bqg_ligand_8,0.9967227578163147
2790,3b3x_ligand_8,4.57414955690183e-07
2791,3sv2_ligand_2,2.365773980272934e-06
2792,6upj_ligand_2,5.308477213361584e-09
2793,4o05_ligand_9,5.731105545692117e-08
2794,2pvl_ligand_9,0.5
2795,4k0o_ligand_4,0.5
2796,1sbg_ligand_3,1.4699893426950439e-06
2797,4d8z_ligand_6,2.926386150647886e-05
2798,1ghv_ligand_2,2.276921975408186e-07
2799,1sbg_ligand_9,0.5
2800,2p53_ligand_9,0.00011861174425575882
2801,3bex_ligand_2,0.000956074392888695
2802,6fs0_ligand_2,0.0
2803,2gl0_ligand_3,0.002372331917285919
2804,3gx0_ligand_8,0.00018871987413149327
2805,1zhy_ligand_7,0.2710134983062744
2806,5i3x_ligand_7,1.3844133661677915e-07
2807,1cps_ligand_8,0.5
2808,3g30_ligand_7,1.9485614188852196e-07
2809,3ldp_ligand_6,3.383277496136046e-16
2810,4oeu_ligand_2,2.450802405462582e-08
2811,4q3u_ligand_2,3.2636624382575974e-05
2812,1uvt_ligand_9,1.6915770117975626e-08
2813,1lf2_ligand_2,0.00010009664401877671
2814,6rnt_ligand_2,1.1704315511451568e-05
2815,5g4m_ligand_2,0.5
2816,5mwh_ligand_2,9.834545622311452e-09
2817,5el9_ligand_4,0.5
2818,6gla_ligand_5,4.4246277752790775e-08
2819,2nnd_ligand_6,0.5
2820,5nk2_ligand_3,0.5
2821,3rtf_ligand_2,3.478838607406942e-06
2822,5flt_ligand_9,0.02647913061082363
2823,5ov8_ligand_9,3.4568227420095354e-05
2824,3o75_ligand_1,0.692899763584137
2825,1duv_ligand_2,0.000625661457888782
