,name,pred
4159,3t01_ligand_7,1.1299220672169986e-26
4160,4oag_ligand_9,5.4537707910640165e-05
4161,2x95_ligand_7,1.549887862495325e-08
4162,3d0b_ligand_2,0.32992589473724365
4163,5flq_ligand_6,1.5639837203096363e-09
4164,1ppc_ligand_6,2.2242280933726377e-11
4165,5aba_ligand_5,1.4135444871499203e-05
4166,4crc_ligand_3,0.00022545566025655717
4167,4bqs_ligand_7,9.242243415030771e-09
4168,1p1o_ligand_7,0.34811487793922424
4169,1o3f_ligand_9,2.246396661576e-06
4170,3c2o_ligand_2,0.5
4171,3uil_ligand_2,9.756852705322672e-06
4172,5fsy_ligand_2,0.04072103276848793
4173,1i2s_ligand_8,0.00041502941166982055
4174,1om1_ligand_4,0.5
4175,5dw2_ligand_3,3.083201960407678e-08
4176,3eax_ligand_8,0.00036628980888053775
4177,5tt3_ligand_9,0.5
4178,3f17_ligand_3,1.2874632915327311e-08
4179,3cz1_ligand_4,0.5
4180,1b8o_ligand_9,0.5
4181,1amw_ligand_7,1.094276253811588e-12
4182,5dex_ligand_2,0.00024940818548202515
4183,5f60_ligand_2,0.005116696935147047
4184,3ueu_ligand_4,0.0005724898655898869
4185,6b4l_ligand_8,0.5
4186,5d1r_ligand_7,0.471668541431427
4187,5mro_ligand_2,0.1765107959508896
4188,5aan_ligand_5,0.5
4189,4xmr_ligand_7,0.5
4190,3rv8_ligand_4,0.0005238428711891174
4191,1pxo_ligand_6,7.757963089716213e-07
4192,2wej_ligand_7,1.3151390021448606e-06
4193,10gs_ligand_7,2.207767465733923e-05
4194,2gj5_ligand_3,1.3914705959905405e-05
4195,2pvk_ligand_4,5.801200630983772e-10
4196,4mgd_ligand_7,0.005053211469203234
4197,3elc_ligand_3,8.198542673198972e-06
4198,5jsq_ligand_3,2.749470394353531e-18
4199,5d1r_ligand_3,0.011700213886797428
4200,3r4n_ligand_2,0.048735782504081726
4201,4n6g_ligand_6,9.071801287063863e-06
4202,3cj4_ligand_8,0.0008750849519856274
4203,1nf8_ligand_4,1.1839468243124429e-05
4204,6cze_ligand_3,1.34519859784632e-06
4205,3cj4_ligand_4,8.210833814074892e-13
4206,2ez7_ligand_7,1.1479455310520084e-15
4207,3p5o_ligand_5,5.7719036703929305e-05
4208,4pp0_ligand_2,0.002075433498248458
4209,3p3s_ligand_1,0.0006821887800469995
4210,3nex_ligand_5,0.5
4211,6fba_ligand_1,4.3780524720204994e-05
4212,4r75_ligand_5,2.103517545037903e-06
4213,5am7_ligand_6,0.5
4214,4pp5_ligand_1,1.8722985828389938e-07
4215,3kmx_ligand_3,0.004582536872476339
4216,2fzk_ligand_2,3.494776690260437e-09
4217,6dh1_ligand_7,3.550136534613557e-05
4218,2mas_ligand_9,0.007348267361521721
4219,5ito_ligand_3,2.378269982727943e-06
4220,5ia2_ligand_3,3.6144503189061705e-13
4221,2f7i_ligand_1,0.5
4222,1uou_ligand_2,5.2200175559846684e-05
4223,2ole_ligand_8,1.9384010022105436e-11
4224,3roc_ligand_7,0.5
4225,5h85_ligand_2,0.00046026200288906693
4226,3fqe_ligand_8,0.00017594375822227448
4227,4auj_ligand_9,0.005669080186635256
4228,5d3l_ligand_2,4.218883623252623e-05
4229,5tp0_ligand_6,1.3762974958808627e-05
4230,5wgp_ligand_9,3.6231506328476826e-06
4231,2pym_ligand_8,8.554988539799524e-08
4232,4q08_ligand_9,0.5
4233,4euo_ligand_4,6.527918685605982e-06
4234,4rhx_ligand_6,0.00010363923502154648
4235,4dzy_ligand_5,3.9425325667252764e-05
4236,3bxf_ligand_2,0.0027669088449329138
4237,6g36_ligand_8,0.11184283345937729
4238,2p3i_ligand_3,2.403151029284345e-06
4239,1bnv_ligand_4,0.5
4240,3ao4_ligand_2,0.02072885073721409
4241,3b67_ligand_4,0.5
4242,5fnr_ligand_4,3.159047992085107e-05
4243,3pce_ligand_3,0.0013538245111703873
4244,1oif_ligand_3,0.5
4245,3s73_ligand_9,1.2532989923652593e-10
4246,3jrs_ligand_8,4.144084897461653e-08
4247,2r58_ligand_9,0.5
4248,2r1y_ligand_6,4.829601493838709e-06
4249,4kzq_ligand_4,0.02560056932270527
4250,4ca8_ligand_6,0.5
4251,3hk1_ligand_3,3.739840508387715e-07
4252,3gs6_ligand_8,2.1560383686725082e-11
4253,3m1k_ligand_4,8.922613051254302e-05
4254,3zqe_ligand_4,0.5
4255,4nkt_ligand_4,4.6058426960371435e-05
4256,2vvs_ligand_6,9.45978990785079e-06
4257,2tmn_ligand_2,0.00011585922766244039
4258,4qfl_ligand_3,1.8060455886370619e-06
4259,4gu9_ligand_4,4.551647236894496e-08
4260,3tao_ligand_3,1.5599496805407398e-07
4261,5zkc_ligand_5,0.0002882852277252823
4262,4hp0_ligand_1,4.353779843313532e-07
4263,2exm_ligand_3,0.00029379772604443133
4264,5g5z_ligand_2,7.996180073632786e-08
4265,5nk3_ligand_4,0.0016987876733765006
4266,4dcs_ligand_8,3.68734763469547e-05
4267,5oa6_ligand_2,0.10046256333589554
4268,6eyb_ligand_9,0.5
4269,4cr5_ligand_9,7.959108632576983e-13
4270,4oiv_ligand_5,0.15354613959789276
4271,1z9y_ligand_7,8.398296096642603e-15
4272,1w3j_ligand_3,0.00011700254981406033
4273,5wuk_ligand_9,0.5
4274,5y94_ligand_6,0.5
4275,1wht_ligand_1,7.580392320960527e-06
4276,1uwu_ligand_7,1.2549637717906847e-10
4277,3cj4_ligand_9,0.0002504944277461618
4278,5hcy_ligand_3,1.0560565755213247e-09
4279,5za7_ligand_5,5.505114264222932e-29
4280,4jss_ligand_9,3.9398887798081095e-12
4281,4rra_ligand_7,2.5324314265162684e-05
4282,3jup_ligand_7,4.066285441695072e-07
4283,3djx_ligand_4,4.753514986077789e-06
4284,3u90_ligand_4,1.773755795020371e-11
4285,4ayq_ligand_5,0.5
4286,1mmq_ligand_4,1.9757349810027141e-19
4287,3jvs_ligand_2,0.008297564461827278
4288,5orw_ligand_7,0.0034770923666656017
4289,4ceb_ligand_5,0.012089093215763569
4290,5c3p_ligand_3,1.690293416345412e-08
4291,4abe_ligand_1,4.728728163172491e-05
4292,3pwd_ligand_5,2.903596794112673e-07
4293,6f28_ligand_3,0.029778126627206802
4294,4k3h_ligand_3,0.5
4295,4hpi_ligand_9,5.451953484225669e-07
4296,3t1m_ligand_7,1.402004845552085e-09
4297,5nw7_ligand_7,9.404024226000729e-09
4298,5yh8_ligand_7,0.5
4299,4riv_ligand_1,0.0003711965982802212
4300,6fv4_ligand_8,0.03033921681344509
4301,1i2s_ligand_4,0.00013597097131423652
4302,1qb1_ligand_5,1.0281407669676668e-11
4303,3w9k_ligand_7,0.001601745025254786
4304,4jwk_ligand_4,0.5
4305,3iss_ligand_4,5.847547527082497e-06
4306,4yrd_ligand_3,2.849592917186783e-08
4307,1o5g_ligand_4,0.5
4308,1t4v_ligand_7,6.913427114341175e-06
4309,5i1q_ligand_8,2.2788824480812764e-06
4310,5d24_ligand_7,4.1069046251180914e-16
4311,4rvr_ligand_2,0.5
4312,1k4h_ligand_6,0.5
4313,4q0k_ligand_3,0.0036560578737407923
4314,4i7m_ligand_2,0.00022781749430578202
4315,4dv8_ligand_3,0.5
4316,3f68_ligand_7,1.6564532415941358e-05
4317,4i8z_ligand_4,4.8918678136056215e-11
4318,3hkq_ligand_2,0.5
4319,4wop_ligand_3,6.159494603252824e-08
4320,1fkw_ligand_4,6.295654202403966e-07
4321,5k03_ligand_4,2.869564585950002e-09
4322,4je8_ligand_4,0.5
4323,1nfu_ligand_3,3.816724074567901e-06
4324,5fdi_ligand_4,0.5
4325,6ej3_ligand_6,4.920022078636066e-08
4326,4oct_ligand_3,0.5
4327,4bak_ligand_8,2.9742153184741937e-09
4328,5ti0_ligand_9,2.2642443582299165e-06
4329,6h2z_ligand_1,2.1459580068494688e-07
4330,1usk_ligand_6,0.5
4331,2wor_ligand_3,1.514174392423448e-13
4332,1c5n_ligand_6,0.5
4333,5os8_ligand_1,0.5
4334,5i80_ligand_2,0.17988838255405426
4335,3w9k_ligand_5,0.5
4336,5wp5_ligand_7,3.578740568531444e-19
4337,3gv9_ligand_7,6.276546628214419e-06
4338,5n93_ligand_6,3.938485315302387e-05
4339,2wer_ligand_5,0.00015240735956467688
4340,5evd_ligand_2,5.028048377653249e-08
4341,6el5_ligand_4,0.00016770102956797928
4342,5ewy_ligand_6,1.8713791405389202e-07
4343,4cwn_ligand_1,0.917333722114563
4344,3tcg_ligand_3,0.5
4345,3qlm_ligand_1,0.5
4346,5os8_ligand_2,0.5
4347,4baq_ligand_5,0.5
4348,1tjp_ligand_6,3.687594118950699e-10
4349,4lm1_ligand_6,0.5
4350,4zzz_ligand_9,0.10979263484477997
4351,188l_ligand_6,0.010315687395632267
4352,5chk_ligand_4,0.5
4353,1qb1_ligand_7,0.5
4354,4pp5_ligand_5,3.2797165658848826e-06
4355,4rsk_ligand_3,0.010895968414843082
4356,5vyy_ligand_6,0.5
4357,3ccw_ligand_7,0.5
4358,2wb5_ligand_2,2.6350285224907566e-06
4359,1b5i_ligand_3,0.00043001730227842927
4360,3lpp_ligand_2,0.030350850895047188
4361,2nsj_ligand_5,0.00023328527458943427
4362,3ug2_ligand_3,0.0006062750471755862
4363,4msa_ligand_2,0.5
4364,3t0b_ligand_9,2.5006694492901715e-09
4365,4ahs_ligand_4,0.5
4366,4bcs_ligand_3,0.0003403021255508065
4367,3l59_ligand_5,0.5
4368,6h29_ligand_1,2.4913498464229633e-07
4369,1pxo_ligand_5,1.7058334833564004e-06
4370,3iod_ligand_3,0.0003938503214158118
4371,5kej_ligand_9,9.120610047830269e-05
4372,1fh8_ligand_5,3.192585396050163e-08
4373,1jyq_ligand_9,4.956042243264847e-10
4374,3iob_ligand_4,3.2243903547168884e-07
4375,2wzm_ligand_7,1.4408697568413231e-09
4376,2f8g_ligand_6,0.5
4377,3m6r_ligand_6,0.01492322701960802
4378,4zow_ligand_5,4.480961308672704e-07
4379,3brn_ligand_2,0.5
4380,1bp0_ligand_5,1.1367293154762592e-05
4381,3n2p_ligand_1,1.3956342748144834e-08
4382,6gue_ligand_2,0.001293163513764739
4383,3m1k_ligand_7,0.006000867113471031
4384,2xht_ligand_9,1.8298916870662651e-07
4385,3uod_ligand_6,1.7100618379117805e-06
4386,3f68_ligand_9,1.610140679986216e-05
4387,1utm_ligand_3,1.524815169962057e-11
4388,4aj4_ligand_4,2.0102957926787512e-12
4389,1ypg_ligand_7,0.001088103512302041
4390,4hw3_ligand_7,6.266163588009022e-09
4391,3ng4_ligand_9,1.4939783454792632e-07
4392,2bet_ligand_7,0.03116808831691742
4393,3ibi_ligand_8,3.4355234674876556e-05
4394,4zzd_ligand_2,0.508927047252655
4395,4m14_ligand_3,6.927271645196242e-09
4396,3vh9_ligand_3,4.059972070535878e-06
4397,3m67_ligand_5,0.5
4398,4i7p_ligand_1,0.0006796106463298202
4399,4zx3_ligand_6,0.5
4400,1onz_ligand_2,0.05546822398900986
4401,5c8n_ligand_9,3.973520961153554e-06
4402,3fwv_ligand_4,0.05827163904905319
4403,2weg_ligand_3,2.344120453301457e-10
4404,1a9q_ligand_4,5.4174433898879215e-06
4405,1g2l_ligand_3,1.0036617058826504e-14
4406,4riv_ligand_9,1.1130505406242719e-09
4407,4jsa_ligand_4,0.5
4408,4j48_ligand_5,7.581814516488539e-12
4409,5en3_ligand_2,0.004704637452960014
4410,4oct_ligand_2,1.3815990769217024e-06
4411,3cda_ligand_3,1.6806818090020492e-11
4412,1jak_ligand_7,7.762068321426341e-09
4413,6czc_ligand_7,3.0269486472889184e-08
4414,2pvu_ligand_2,2.6321044060750864e-05
4415,4zei_ligand_4,6.018971180310473e-05
4416,1m0b_ligand_4,2.474359280313365e-05
4417,4bny_ligand_7,0.027423037216067314
4418,4ruy_ligand_5,0.5
4419,4u6c_ligand_6,2.3102179891321128e-10
4420,1mfa_ligand_8,2.0581415682840998e-08
4421,2yi0_ligand_2,0.006958578247576952
4422,4n7u_ligand_5,5.099091637816855e-08
4423,185l_ligand_2,5.322241918293003e-07
4424,5nbw_ligand_3,1.152861159425811e-06
4425,5u6j_ligand_7,8.944473524281278e-38
4426,2jf4_ligand_4,0.002914735348895192
4427,3fuz_ligand_5,4.094006911259385e-09
4428,2brm_ligand_3,0.0009910011431202292
4429,3djx_ligand_6,6.07643269034952e-09
4430,3f15_ligand_4,2.9081998945912346e-05
4431,3uev_ligand_9,3.1179774850897957e-06
4432,2afx_ligand_9,0.5
4433,1uwf_ligand_7,0.5
4434,4gg7_ligand_4,0.5
4435,4djq_ligand_3,3.430975993978791e-05
4436,1bnt_ligand_3,1.271690619934044e-18
4437,4nra_ligand_5,2.594744419326389e-10
4438,4q1y_ligand_2,3.1502434438834825e-08
4439,1c1v_ligand_6,9.169305599243671e-07
4440,4uj2_ligand_4,0.020306071266531944
4441,3ppq_ligand_2,0.27260151505470276
4442,2bys_ligand_6,0.5
4443,2uwp_ligand_2,0.5
4444,4kcx_ligand_8,4.792895325067548e-08
4445,6bdy_ligand_1,0.5
4446,5ehv_ligand_1,0.0011480875546112657
4447,6gzd_ligand_8,0.5
4448,4djw_ligand_5,0.5
4449,1ucn_ligand_6,2.2262154288910097e-06
4450,4mgd_ligand_3,0.5
4451,2w5g_ligand_3,4.3742618416331425e-09
4452,1fkh_ligand_9,0.014746095985174179
4453,6ftp_ligand_1,2.7625839393863316e-08
4454,5d26_ligand_7,3.163497588887232e-11
4455,5lne_ligand_9,1.0679161277948879e-05
4456,3lzz_ligand_4,0.04289369285106659
4457,4xy8_ligand_3,6.259256042540073e-05
4458,4ih3_ligand_8,1.2624487681023311e-05
4459,5yas_ligand_9,0.0004526363336481154
4460,5ka9_ligand_9,3.6261408240534365e-06
4461,2zxg_ligand_8,0.07642706483602524
4462,5cep_ligand_4,4.7277676884505127e-08
4463,4azg_ligand_9,0.00021598194143734872
4464,1zs0_ligand_8,4.050172957431597e-12
4465,4ab9_ligand_9,3.6509586465172106e-09
4466,1drk_ligand_2,0.0009102450567297637
4467,4nxv_ligand_9,6.190880696976819e-09
4468,3re4_ligand_3,1.265093061419975e-07
4469,4fl2_ligand_9,0.5
4470,4o0b_ligand_2,0.0008896797080524266
4471,3kmy_ligand_8,2.4451292119920254e-05
4472,1c5c_ligand_3,1.2078414712846097e-08
4473,3lvw_ligand_9,0.5
4474,5jy3_ligand_5,0.07722483575344086
4475,1xq0_ligand_7,0.9662259817123413
4476,3ggu_ligand_7,6.778099645998736e-07
4477,5i29_ligand_6,0.00018385486328043044
4478,5n93_ligand_5,2.9456467018462718e-05
4479,3fwv_ligand_3,0.5
4480,4yc0_ligand_4,0.0003229875292163342
4481,4pow_ligand_7,1.7718210074235685e-05
4482,6eeo_ligand_4,0.5
4483,3c88_ligand_2,0.0010751319350674748
4484,5nbw_ligand_6,0.015075822360813618
4485,1ony_ligand_2,0.5
4486,4gqq_ligand_6,9.052645300045015e-10
4487,4y3j_ligand_5,4.460827796037847e-08
4488,2w08_ligand_6,3.572115929273423e-06
4489,187l_ligand_9,0.002095468807965517
4490,1dhi_ligand_6,4.207250299259613e-07
4491,4np3_ligand_3,4.18708223648423e-09
4492,2zcs_ligand_8,1.4109515404925332e-06
4493,4ipn_ligand_6,3.160364576615393e-05
4494,6eyb_ligand_5,0.00046136017772369087
4495,1gai_ligand_6,1.2648733900277875e-05
4496,3str_ligand_2,0.5
4497,5zc5_ligand_6,1.6969094899916518e-15
4498,6g36_ligand_5,2.0667295999587942e-11
4499,3el4_ligand_2,0.5
4500,2rfh_ligand_1,8.935948159205509e-08
4501,4loy_ligand_1,5.152224275661865e-06
4502,6gnm_ligand_2,0.003476066282019019
4503,3s2v_ligand_3,8.390448869022293e-08
4504,5ehw_ligand_6,5.8911577838216544e-08
4505,2xj2_ligand_8,9.546843102725688e-07
4506,4x24_ligand_8,8.184537705346884e-07
4507,3aid_ligand_6,0.5
4508,2j2u_ligand_5,5.265350466743257e-08
4509,6b4u_ligand_4,0.0004202115233056247
4510,2vsl_ligand_9,1.791840009701673e-10
4511,4rrf_ligand_6,0.5
4512,2c80_ligand_6,0.001797033241018653
4513,2fzg_ligand_2,4.1128073462459724e-06
4514,3fqe_ligand_3,0.011392150074243546
4515,4jss_ligand_3,0.0006264526746235788
4516,4l9i_ligand_3,8.682088901978968e-12
4517,2p4s_ligand_2,0.0003407845797482878
4518,5ula_ligand_5,0.5
4519,2rkg_ligand_5,0.0009555635042488575
4520,2yk1_ligand_7,1.9055140001000836e-05
4521,4jzi_ligand_5,5.40968130735564e-07
4522,1ppl_ligand_8,7.798354636179283e-05
4523,4xoc_ligand_6,0.5
4524,5nvx_ligand_6,0.00274167163297534
4525,4w9k_ligand_3,0.5
4526,3d50_ligand_7,0.00048636848805472255
4527,5aan_ligand_6,2.997311079888654e-11
4528,4ahu_ligand_8,0.0270435381680727
4529,4bc5_ligand_8,7.618859672220424e-05
4530,2yz3_ligand_8,0.5
4531,4elh_ligand_5,0.00042060387204401195
4532,5i29_ligand_3,0.5
4533,4isu_ligand_1,2.6523566702962853e-06
4534,5u0w_ligand_8,0.00014308348181657493
4535,1q7a_ligand_5,6.168205572976149e-07
4536,4azb_ligand_3,0.5
4537,4aq4_ligand_4,1.1677919964370176e-08
4538,4zei_ligand_9,3.745819583400589e-07
4539,1fd0_ligand_2,0.04376789182424545
4540,1mfd_ligand_8,1.3861397746950388e-05
4541,4jh0_ligand_6,0.5
4542,4p6x_ligand_2,5.4537918003916275e-06
4543,3pd8_ligand_3,0.5
4544,1o2o_ligand_5,4.576825176627608e-06
4545,5j6a_ligand_2,0.044263869524002075
4546,5n2t_ligand_9,1.1397239818577987e-09
4547,6dil_ligand_4,0.5
4548,3t0x_ligand_8,0.0001973147882381454
4549,1b58_ligand_4,4.879729385720566e-05
4550,2zkj_ligand_4,0.03850127011537552
4551,6fgg_ligand_4,4.4108019320310277e-11
4552,4gny_ligand_2,6.507437774416758e-06
4553,5gof_ligand_6,0.5
4554,1px4_ligand_6,0.03763091191649437
4555,5exl_ligand_3,0.010678311809897423
4556,6dh8_ligand_7,8.346120239366428e-09
4557,6ge7_ligand_4,0.0008926882292144
4558,6faa_ligand_4,5.956151127861631e-10
4559,3n35_ligand_4,0.5
4560,6gji_ligand_5,7.321301342955167e-10
4561,3iss_ligand_6,0.5
4562,1oxr_ligand_5,0.5
4563,4qew_ligand_6,0.0
4564,4kn0_ligand_4,0.0001845442020567134
4565,1uv6_ligand_5,0.5
4566,1bnt_ligand_9,5.8029463179121166e-11
4567,4yhm_ligand_2,0.006753543391823769
4568,4de0_ligand_4,1.4626880329160485e-07
4569,3iw5_ligand_7,9.789083560463041e-05
4570,4x8u_ligand_9,0.5
4571,4nbl_ligand_5,0.5
4572,1ohr_ligand_8,0.0035916753113269806
4573,2vsl_ligand_5,2.0585623483615478e-11
4574,4gj2_ligand_7,0.5
4575,3sug_ligand_4,1.40136179993533e-07
4576,4pfu_ligand_4,3.9650687540415674e-05
4577,4llk_ligand_7,1.6906255950743798e-08
4578,4b7r_ligand_6,3.58059423888335e-07
4579,4mmm_ligand_9,1.0256362656946294e-06
4580,187l_ligand_7,6.9566153797495645e-06
4581,2yel_ligand_3,3.4336159160375246e-07
4582,4rlu_ligand_4,0.005789762828499079
4583,5nkh_ligand_3,0.0005580662400461733
4584,3uod_ligand_4,0.003670787438750267
4585,5ldp_ligand_8,1.4446229585837744e-13
4586,4u6w_ligand_7,8.074171091720928e-07
4587,1jmg_ligand_6,1.860918308338455e-09
4588,5dnu_ligand_9,2.223820953772826e-11
4589,5cau_ligand_5,0.0011191974626854062
4590,4r3w_ligand_9,0.00012475492258090526
4591,3v4t_ligand_5,0.5
4592,5fh8_ligand_6,5.194116965867579e-05
4593,6hh3_ligand_7,8.742292266106233e-06
4594,4b2i_ligand_7,0.000517641135957092
4595,1ebz_ligand_1,3.219150130462367e-06
4596,4iif_ligand_9,1.2071010132785887e-05
4597,1a1e_ligand_6,0.0005795728066004813
4598,3djv_ligand_4,0.028828127309679985
4599,3ozr_ligand_3,0.5
4600,5uez_ligand_2,0.09705284237861633
4601,5fnc_ligand_6,9.67091185439888e-16
4602,2oxd_ligand_3,0.5
4603,3fas_ligand_5,0.23753178119659424
4604,1jys_ligand_3,2.78110678664234e-06
4605,5fs5_ligand_6,4.227011686452897e-06
4606,4m2r_ligand_2,8.653165261152812e-14
4607,3kmy_ligand_3,0.004999479744583368
4608,5eh7_ligand_2,0.5
4609,4jzi_ligand_1,0.5
4610,2hnc_ligand_7,1.02034732659545e-12
4611,5zc5_ligand_8,1.0255990501306655e-10
4612,1kv5_ligand_2,2.5483337594778277e-05
4613,1phw_ligand_6,7.793578227222042e-09
4614,6gjm_ligand_4,2.826594572979957e-05
4615,3kv2_ligand_7,1.0
4616,4aq4_ligand_6,1.1921883036336567e-08
4617,4r74_ligand_5,0.5
4618,4ogj_ligand_8,1.892542940140629e-07
4619,1wcq_ligand_4,0.020496249198913574
4620,2zdn_ligand_5,7.3451387834211346e-06
4621,2c3l_ligand_2,0.5
4622,3rf5_ligand_5,1.1302728353257407e-06
4623,3std_ligand_7,0.022553997114300728
4624,2rkg_ligand_6,0.0074463216587901115
4625,1h23_ligand_2,4.993239599571098e-09
4626,5e13_ligand_2,1.5828805771889165e-05
4627,5wex_ligand_2,3.690841410275425e-08
4628,4b3d_ligand_8,0.008142631500959396
4629,2pqb_ligand_2,0.012476526200771332
4630,5wuk_ligand_6,8.277143415114097e-09
4631,1jqy_ligand_5,0.0001381527545163408
4632,3coy_ligand_1,0.5
4633,3djo_ligand_7,0.008575011976063251
4634,2oi0_ligand_1,1.657483517192304e-05
4635,4urz_ligand_6,0.004033362492918968
4636,4xty_ligand_3,0.5
4637,3ewj_ligand_2,0.01275609526783228
4638,1sb1_ligand_9,5.593420691896167e-13
4639,4cig_ligand_3,0.0006186570972204208
4640,1szd_ligand_3,0.5
4641,1q7a_ligand_6,1.048517939139515e-09
4642,5n2z_ligand_2,0.0004744929901789874
4643,4urz_ligand_3,0.005377774126827717
4644,3s9e_ligand_6,0.5
4645,2yel_ligand_6,2.079999728010762e-09
4646,5ldp_ligand_3,6.387510520511341e-09
4647,1t5f_ligand_6,0.0011637266725301743
4648,4mrw_ligand_1,2.572162884462159e-06
4649,2v7a_ligand_2,0.00022528656700160354
4650,5tp0_ligand_3,5.249071364232805e-07
4651,3cdb_ligand_1,1.0593135812086985e-05
4652,4azc_ligand_2,0.5
4653,6dai_ligand_8,0.5
4654,3gm0_ligand_3,0.0053908913396298885
4655,3f19_ligand_3,6.480226771854447e-11
4656,4zwz_ligand_7,7.436502802438127e-12
4657,2b9a_ligand_5,0.20728528499603271
4658,5d21_ligand_4,2.3219285584410825e-14
4659,4l50_ligand_1,0.054515182971954346
4660,1v7a_ligand_2,0.0006845431053079665
4661,5t7s_ligand_6,4.932264801027486e-07
4662,3t82_ligand_3,1.1312854439893272e-06
4663,6aqs_ligand_1,5.0726375775411725e-06
4664,1tmn_ligand_2,0.5
4665,4qfn_ligand_7,5.014486958998532e-08
4666,3t8v_ligand_9,4.9468570068711415e-05
4667,1o7o_ligand_5,1.9829072698485106e-05
4668,1u1w_ligand_6,0.00010639121319400147
4669,3vjc_ligand_5,0.5
4670,3ekp_ligand_6,0.09101711213588715
4671,4ayu_ligand_7,2.447367705826764e-06
4672,1ype_ligand_2,0.0014746260130777955
4673,4zeb_ligand_9,9.633477020543069e-06
4674,6czc_ligand_6,7.437364274665015e-06
4675,5op4_ligand_5,1.2221250678123852e-09
4676,2za5_ligand_1,0.5
4677,4whs_ligand_8,0.0015888959169387817
4678,2d0k_ligand_2,0.5
4679,2amt_ligand_2,6.837068866616391e-08
4680,6ghj_ligand_7,3.8673897506669164e-05
4681,4ipi_ligand_3,7.960356015246361e-06
4682,5o07_ligand_6,0.5
4683,1uou_ligand_3,0.00017214080435223877
4684,5i80_ligand_3,0.0018821079283952713
4685,3p3t_ligand_2,0.0023006221745163202
4686,3n7a_ligand_8,0.0027656620368361473
4687,3s2v_ligand_4,2.4109097012114944e-06
4688,1f0s_ligand_7,1.531669568066718e-06
4689,4lm0_ligand_2,1.7958072362489474e-08
4690,1c5c_ligand_4,0.004889881704002619
4691,2wyg_ligand_7,7.585779258079128e-06
4692,3cj2_ligand_4,1.676789565863146e-06
4693,4pow_ligand_6,0.5
4694,4tkj_ligand_8,0.001091893413104117
4695,2q88_ligand_2,2.457412335843401e-07
4696,5os5_ligand_2,0.00038444381789304316
4697,5dw2_ligand_1,0.0008409642614424229
4698,3i7e_ligand_6,0.1175418570637703
4699,4io7_ligand_4,0.5
4700,4tz2_ligand_5,9.58448708843207e-06
4701,1np0_ligand_3,5.987314466437965e-07
4702,1fh8_ligand_4,2.083764050198056e-09
4703,5gmh_ligand_9,0.5
4704,4h81_ligand_7,3.7693523609050317e-06
4705,4ibk_ligand_5,1.007908167593996e-06
4706,5z7j_ligand_5,7.151496447477257e-06
4707,1nki_ligand_7,0.0002403752732789144
4708,1ttm_ligand_8,4.524937022298836e-11
4709,3mfw_ligand_7,0.5
4710,5ekm_ligand_6,4.740043550555129e-06
4711,3t08_ligand_9,8.860642708441446e-08
4712,1c83_ligand_8,0.5
4713,4o9v_ligand_3,6.700541416648775e-05
4714,4fai_ligand_3,8.790128958935384e-06
4715,1q7a_ligand_4,5.0258764531463385e-05
4716,3vfa_ligand_5,1.0449833098391537e-05
4717,4kz3_ligand_4,7.881931218811644e-12
4718,4gql_ligand_1,3.028880018973723e-05
4719,4qjx_ligand_6,2.540550408935971e-11
4720,5er1_ligand_8,0.5
4721,4rpn_ligand_4,5.3566520364256576e-05
4722,2i4j_ligand_9,0.09673264622688293
4723,5ovr_ligand_6,1.5666796571167652e-07
4724,5dw2_ligand_6,0.0002609451476018876
4725,5zkc_ligand_7,0.00018445344176143408
4726,2oi0_ligand_3,4.7341742970274936e-08
4727,1pxo_ligand_2,2.0052552951455027e-09
4728,3i51_ligand_9,0.0002817789791151881
4729,4yth_ligand_3,9.909414434849939e-12
4730,3mxd_ligand_1,1.7894582242661272e-06
4731,6ghj_ligand_9,0.0045378846116364
4732,3t01_ligand_3,3.0866587064082296e-10
4733,5e73_ligand_6,0.5
4734,2r23_ligand_9,1.0568434845481534e-05
4735,3f17_ligand_9,0.006099796388298273
4736,5aoi_ligand_6,0.000337326608132571
4737,2bo4_ligand_2,7.029320840956643e-05
4738,5eei_ligand_7,3.997985800197057e-07
4739,5o9y_ligand_6,0.5
4740,3jvs_ligand_4,0.0026401870418339968
4741,3bvb_ligand_5,1.6036992747103795e-06
4742,4ucc_ligand_2,1.3457374734571204e-06
4743,5x54_ligand_2,0.0007966396515257657
4744,1c88_ligand_3,1.830995133289548e-09
4745,5cjf_ligand_9,5.9477239011175055e-15
4746,4cfl_ligand_8,2.0078670104339835e-07
4747,1kav_ligand_2,0.6916549205780029
4748,2nsj_ligand_8,0.002682906575500965
4749,2d0k_ligand_3,0.08900581300258636
4750,3m1k_ligand_6,0.5
4751,3k8q_ligand_5,4.73655063615297e-06
4752,4tte_ligand_1,0.006442938465625048
4753,3zi0_ligand_7,0.5
4754,2xde_ligand_5,5.749686351919081e-06
4755,4o6w_ligand_3,1.0661317748766885e-12
4756,1qb1_ligand_4,2.8698055043463455e-09
4757,3zsx_ligand_2,3.510226451908238e-05
4758,5oxk_ligand_4,2.1135203098765487e-07
4759,1g45_ligand_2,0.5
