,file_name,label
2329,../negative_graph_featureSimplified/1kc7_ligand_8,0.0
2330,../negative_graph_featureSimplified/2e91_ligand_4,0.0
2331,../negative_graph_featureSimplified/3b4f_ligand_5,0.0
2332,../negative_graph_featureSimplified/2jew_ligand_8,0.0
2333,../negative_graph_featureSimplified/1ai5_ligand_2,0.0
2334,../negative_graph_featureSimplified/5btx_ligand_4,0.0
2335,../negative_graph_featureSimplified/3b68_ligand_3,0.0
2336,../negative_graph_featureSimplified/5nzn_ligand_8,0.0
2337,../negative_graph_featureSimplified/4ncn_ligand_2,0.0
2338,../negative_graph_featureSimplified/2f7o_ligand_3,0.0
2339,../negative_graph_featureSimplified/3cd0_ligand_4,0.0
2340,../negative_graph_featureSimplified/3ms9_ligand_5,1.0
2341,../negative_graph_featureSimplified/4q83_ligand_1,0.0
2342,../negative_graph_featureSimplified/4b6r_ligand_3,0.0
2343,../negative_graph_featureSimplified/2on6_ligand_2,0.0
2344,../negative_graph_featureSimplified/3kmc_ligand_5,0.0
2345,../negative_graph_featureSimplified/2dw7_ligand_3,0.0
2346,../negative_graph_featureSimplified/3v2p_ligand_7,0.0
2347,../negative_graph_featureSimplified/2cbz_ligand_9,0.0
2348,../negative_graph_featureSimplified/2x8z_ligand_3,0.0
2349,../negative_graph_featureSimplified/5eek_ligand_7,0.0
2350,../negative_graph_featureSimplified/4bt3_ligand_5,1.0
2351,../negative_graph_featureSimplified/4k77_ligand_3,0.0
2352,../negative_graph_featureSimplified/3rz1_ligand_5,0.0
2353,../negative_graph_featureSimplified/1v2s_ligand_8,0.0
2354,../negative_graph_featureSimplified/1ikt_ligand_5,1.0
2355,../negative_graph_featureSimplified/1rpf_ligand_9,0.0
2356,../negative_graph_featureSimplified/4etz_ligand_5,0.0
2357,../negative_graph_featureSimplified/1ogd_ligand_4,0.0
2358,../negative_graph_featureSimplified/4q7v_ligand_4,0.0
2359,../negative_graph_featureSimplified/5ny1_ligand_3,0.0
2360,../negative_graph_featureSimplified/6f9v_ligand_4,0.0
2361,../negative_graph_featureSimplified/2o4l_ligand_1,0.0
2362,../negative_graph_featureSimplified/4yyt_ligand_7,0.0
2363,../negative_graph_featureSimplified/5kz0_ligand_5,1.0
2364,../negative_graph_featureSimplified/2zft_ligand_7,0.0
2365,../negative_graph_featureSimplified/3v7x_ligand_2,0.0
2366,../negative_graph_featureSimplified/4uoh_ligand_4,0.0
2367,../negative_graph_featureSimplified/2vo4_ligand_4,0.0
2368,../negative_graph_featureSimplified/2xeg_ligand_1,0.0
2369,../negative_graph_featureSimplified/1mq6_ligand_3,0.0
2370,../negative_graph_featureSimplified/3ivg_ligand_2,0.0
2371,../negative_graph_featureSimplified/4np2_ligand_6,0.0
2372,../negative_graph_featureSimplified/5jgi_ligand_7,0.0
2373,../negative_graph_featureSimplified/5kat_ligand_9,0.0
2374,../negative_graph_featureSimplified/5btx_ligand_5,0.0
2375,../negative_graph_featureSimplified/3k8o_ligand_8,0.0
2376,../negative_graph_featureSimplified/4k5p_ligand_7,0.0
2377,../negative_graph_featureSimplified/4fs4_ligand_7,0.0
2378,../negative_graph_featureSimplified/5j8u_ligand_5,0.0
2379,../negative_graph_featureSimplified/3wmc_ligand_8,0.0
2380,../negative_graph_featureSimplified/5njz_ligand_3,0.0
2381,../negative_graph_featureSimplified/1n1m_ligand_2,0.0
2382,../negative_graph_featureSimplified/5os7_ligand_6,0.0
2383,../negative_graph_featureSimplified/3s77_ligand_4,0.0
2384,../negative_graph_featureSimplified/4g0p_ligand_3,0.0
2385,../negative_graph_featureSimplified/1vfn_ligand_5,0.0
2386,../negative_graph_featureSimplified/3k97_ligand_8,0.0
2387,../negative_graph_featureSimplified/3pcf_ligand_5,0.0
2388,../negative_graph_featureSimplified/6fnr_ligand_4,0.0
2389,../negative_graph_featureSimplified/3p3r_ligand_4,0.0
2390,../negative_graph_featureSimplified/6c7q_ligand_3,0.0
2391,../negative_graph_featureSimplified/5xpi_ligand_1,0.0
2392,../negative_graph_featureSimplified/1tkb_ligand_5,0.0
2393,../negative_graph_featureSimplified/2e92_ligand_6,0.0
2394,../negative_graph_featureSimplified/4abf_ligand_5,0.0
2395,../negative_graph_featureSimplified/4km0_ligand_5,0.0
2396,../negative_graph_featureSimplified/3qfy_ligand_2,0.0
2397,../negative_graph_featureSimplified/5igm_ligand_4,0.0
2398,../negative_graph_featureSimplified/3g2z_ligand_5,1.0
2399,../negative_graph_featureSimplified/2ewb_ligand_4,0.0
2400,../negative_graph_featureSimplified/4l19_ligand_7,0.0
2401,../negative_graph_featureSimplified/6gnr_ligand_5,1.0
2402,../negative_graph_featureSimplified/2aac_ligand_6,0.0
2403,../negative_graph_featureSimplified/4ara_ligand_7,0.0
2404,../negative_graph_featureSimplified/3g31_ligand_6,0.0
2405,../negative_graph_featureSimplified/5otz_ligand_8,0.0
2406,../negative_graph_featureSimplified/4jxs_ligand_2,0.0
2407,../negative_graph_featureSimplified/4ts1_ligand_5,0.0
2408,../negative_graph_featureSimplified/2ot1_ligand_4,0.0
2409,../negative_graph_featureSimplified/4ts1_ligand_3,0.0
2410,../negative_graph_featureSimplified/5i8g_ligand_2,0.0
2411,../negative_graph_featureSimplified/5jgi_ligand_4,0.0
2412,../negative_graph_featureSimplified/2o8h_ligand_2,0.0
2413,../negative_graph_featureSimplified/4buq_ligand_5,0.0
2414,../negative_graph_featureSimplified/3mdz_ligand_4,0.0
2415,../negative_graph_featureSimplified/3g31_ligand_2,0.0
2416,../negative_graph_featureSimplified/2hjb_ligand_4,0.0
2417,../negative_graph_featureSimplified/4fs4_ligand_8,0.0
2418,../negative_graph_featureSimplified/6cvf_ligand_2,0.0
2419,../negative_graph_featureSimplified/2wzs_ligand_3,0.0
2420,../negative_graph_featureSimplified/1pvn_ligand_3,0.0
2421,../negative_graph_featureSimplified/1f5l_ligand_5,0.0
2422,../negative_graph_featureSimplified/4ih6_ligand_6,0.0
2423,../negative_graph_featureSimplified/5nzn_ligand_3,0.0
2424,../negative_graph_featureSimplified/1ai5_ligand_9,0.0
2425,../negative_graph_featureSimplified/3v7x_ligand_1,0.0
2426,../negative_graph_featureSimplified/2v25_ligand_2,0.0
2427,../negative_graph_featureSimplified/3p3r_ligand_2,0.0
2428,../negative_graph_featureSimplified/3pcf_ligand_4,0.0
2429,../negative_graph_featureSimplified/6eir_ligand_4,0.0
2430,../negative_graph_featureSimplified/5njz_ligand_2,0.0
2431,../negative_graph_featureSimplified/5f74_ligand_1,0.0
2432,../negative_graph_featureSimplified/5ipj_ligand_2,0.0
2433,../negative_graph_featureSimplified/4q7v_ligand_5,0.0
2434,../negative_graph_featureSimplified/3g34_ligand_7,0.0
2435,../negative_graph_featureSimplified/3nes_ligand_2,0.0
2436,../negative_graph_featureSimplified/3ps1_ligand_2,0.0
2437,../negative_graph_featureSimplified/4gr8_ligand_7,0.0
2438,../negative_graph_featureSimplified/2y5f_ligand_2,0.0
2439,../negative_graph_featureSimplified/4aci_ligand_7,0.0
2440,../negative_graph_featureSimplified/4x8v_ligand_5,0.0
2441,../negative_graph_featureSimplified/1x8j_ligand_3,0.0
2442,../negative_graph_featureSimplified/3l4w_ligand_4,0.0
2443,../negative_graph_featureSimplified/5y12_ligand_6,0.0
2444,../negative_graph_featureSimplified/4uoh_ligand_2,0.0
2445,../negative_graph_featureSimplified/4mrg_ligand_3,0.0
2446,../negative_graph_featureSimplified/2jew_ligand_3,0.0
2447,../negative_graph_featureSimplified/4da5_ligand_8,0.0
2448,../negative_graph_featureSimplified/5eis_ligand_7,0.0
2449,../negative_graph_featureSimplified/2fzc_ligand_7,0.0
2450,../negative_graph_featureSimplified/4km0_ligand_7,0.0
2451,../negative_graph_featureSimplified/1mue_ligand_5,0.0
2452,../negative_graph_featureSimplified/6mu3_ligand_1,0.0
2453,../negative_graph_featureSimplified/1grp_ligand_4,0.0
2454,../negative_graph_featureSimplified/3pn1_ligand_4,0.0
2455,../negative_graph_featureSimplified/5d3n_ligand_2,0.0
2456,../negative_graph_featureSimplified/6eir_ligand_1,0.0
2457,../negative_graph_featureSimplified/5flo_ligand_9,0.0
2458,../negative_graph_featureSimplified/4lps_ligand_6,0.0
2459,../negative_graph_featureSimplified/5kat_ligand_8,0.0
2460,../negative_graph_featureSimplified/1hyo_ligand_8,0.0
2461,../negative_graph_featureSimplified/1c5x_ligand_6,0.0
2462,../negative_graph_featureSimplified/1iih_ligand_3,0.0
2463,../negative_graph_featureSimplified/1kdk_ligand_5,1.0
2464,../negative_graph_featureSimplified/1gfy_ligand_7,0.0
2465,../negative_graph_featureSimplified/1m4h_ligand_7,0.0
2466,../negative_graph_featureSimplified/3kqr_ligand_3,0.0
2467,../negative_graph_featureSimplified/3ts4_ligand_5,1.0
2468,../negative_graph_featureSimplified/4unp_ligand_5,0.0
2469,../negative_graph_featureSimplified/5u11_ligand_7,0.0
2470,../negative_graph_featureSimplified/5u4d_ligand_6,0.0
2471,../negative_graph_featureSimplified/4ts1_ligand_4,0.0
2472,../negative_graph_featureSimplified/1h2k_ligand_4,0.0
2473,../negative_graph_featureSimplified/4uoh_ligand_5,0.0
2474,../negative_graph_featureSimplified/4gzt_ligand_6,0.0
2475,../negative_graph_featureSimplified/4io5_ligand_2,0.0
2476,../negative_graph_featureSimplified/1alw_ligand_3,0.0
2477,../negative_graph_featureSimplified/4ejl_ligand_5,0.0
2478,../negative_graph_featureSimplified/5exm_ligand_3,0.0
2479,../negative_graph_featureSimplified/2z94_ligand_5,0.0
2480,../negative_graph_featureSimplified/3qx9_ligand_6,0.0
2481,../negative_graph_featureSimplified/3b4p_ligand_5,1.0
2482,../negative_graph_featureSimplified/4y2q_ligand_8,0.0
2483,../negative_graph_featureSimplified/5cs3_ligand_6,0.0
2484,../negative_graph_featureSimplified/5n1s_ligand_8,0.0
2485,../negative_graph_featureSimplified/4lj8_ligand_5,1.0
2486,../negative_graph_featureSimplified/6eqp_ligand_8,0.0
2487,../negative_graph_featureSimplified/5mgf_ligand_4,0.0
2488,../negative_graph_featureSimplified/4or4_ligand_5,1.0
2489,../negative_graph_featureSimplified/4r5b_ligand_7,0.0
2490,../negative_graph_featureSimplified/5f74_ligand_4,0.0
2491,../negative_graph_featureSimplified/4jsz_ligand_5,0.0
2492,../negative_graph_featureSimplified/6g35_ligand_7,0.0
2493,../negative_graph_featureSimplified/4do4_ligand_4,0.0
2494,../negative_graph_featureSimplified/2w9h_ligand_9,0.0
2495,../negative_graph_featureSimplified/3qfy_ligand_1,0.0
2496,../negative_graph_featureSimplified/3pn1_ligand_9,0.0
2497,../negative_graph_featureSimplified/5otc_ligand_2,0.0
2498,../negative_graph_featureSimplified/5l9i_ligand_4,0.0
2499,../negative_graph_featureSimplified/4pb2_ligand_5,0.0
2500,../negative_graph_featureSimplified/2e27_ligand_4,0.0
2501,../negative_graph_featureSimplified/4i9u_ligand_1,0.0
2502,../negative_graph_featureSimplified/2zdm_ligand_6,0.0
2503,../negative_graph_featureSimplified/4ca5_ligand_5,0.0
2504,../negative_graph_featureSimplified/1k1m_ligand_5,1.0
2505,../negative_graph_featureSimplified/4jsz_ligand_4,0.0
2506,../negative_graph_featureSimplified/4ykk_ligand_3,0.0
2507,../negative_graph_featureSimplified/2o4l_ligand_4,0.0
2508,../negative_graph_featureSimplified/1li3_ligand_4,0.0
2509,../negative_graph_featureSimplified/5eij_ligand_6,0.0
2510,../negative_graph_featureSimplified/4x5r_ligand_8,0.0
2511,../negative_graph_featureSimplified/6h36_ligand_7,0.0
2512,../negative_graph_featureSimplified/4cr9_ligand_7,0.0
2513,../negative_graph_featureSimplified/4crf_ligand_2,0.0
2514,../negative_graph_featureSimplified/2v25_ligand_3,0.0
2515,../negative_graph_featureSimplified/6gf9_ligand_3,0.0
2516,../negative_graph_featureSimplified/3t5u_ligand_5,1.0
2517,../negative_graph_featureSimplified/6ckr_ligand_8,0.0
2518,../negative_graph_featureSimplified/4djy_ligand_5,1.0
2519,../negative_graph_featureSimplified/5btx_ligand_2,0.0
2520,../negative_graph_featureSimplified/1n1m_ligand_4,0.0
2521,../negative_graph_featureSimplified/2e92_ligand_1,0.0
2522,../negative_graph_featureSimplified/6h33_ligand_6,0.0
2523,../negative_graph_featureSimplified/2i19_ligand_9,0.0
2524,../negative_graph_featureSimplified/1os5_ligand_7,0.0
2525,../negative_graph_featureSimplified/2cbz_ligand_2,0.0
2526,../negative_graph_featureSimplified/2we3_ligand_7,0.0
2527,../negative_graph_featureSimplified/4pb2_ligand_2,0.0
2528,../negative_graph_featureSimplified/6mu3_ligand_7,0.0
2529,../negative_graph_featureSimplified/1ui0_ligand_3,0.0
2530,../negative_graph_featureSimplified/3g34_ligand_2,0.0
2531,../negative_graph_featureSimplified/3fvl_ligand_2,0.0
2532,../negative_graph_featureSimplified/2psv_ligand_7,0.0
2533,../negative_graph_featureSimplified/3pcf_ligand_6,0.0
2534,../negative_graph_featureSimplified/3ekr_ligand_6,0.0
2535,../negative_graph_featureSimplified/5fto_ligand_4,0.0
2536,../negative_graph_featureSimplified/3jrx_ligand_5,0.0
2537,../negative_graph_featureSimplified/4xxh_ligand_3,0.0
2538,../negative_graph_featureSimplified/3d6o_ligand_6,0.0
2539,../negative_graph_featureSimplified/4q83_ligand_4,0.0
2540,../negative_graph_featureSimplified/1rpf_ligand_3,0.0
2541,../negative_graph_featureSimplified/4ad2_ligand_3,0.0
2542,../negative_graph_featureSimplified/1jaq_ligand_8,0.0
2543,../negative_graph_featureSimplified/4yxi_ligand_5,1.0
2544,../negative_graph_featureSimplified/4ncn_ligand_1,0.0
2545,../negative_graph_featureSimplified/4aci_ligand_9,0.0
2546,../negative_graph_featureSimplified/1hyo_ligand_3,0.0
2547,../negative_graph_featureSimplified/3ivg_ligand_6,0.0
2548,../negative_graph_featureSimplified/1alw_ligand_7,0.0
2549,../negative_graph_featureSimplified/1vfn_ligand_6,0.0
2550,../negative_graph_featureSimplified/1j4r_ligand_9,0.0
2551,../negative_graph_featureSimplified/1x8j_ligand_8,0.0
2552,../negative_graph_featureSimplified/3g34_ligand_6,0.0
2553,../negative_graph_featureSimplified/1tcx_ligand_8,0.0
2554,../negative_graph_featureSimplified/4i7j_ligand_1,0.0
2555,../negative_graph_featureSimplified/4yxi_ligand_8,0.0
2556,../negative_graph_featureSimplified/1f5l_ligand_9,0.0
2557,../negative_graph_featureSimplified/1b6l_ligand_4,0.0
2558,../negative_graph_featureSimplified/3d6p_ligand_6,0.0
2559,../negative_graph_featureSimplified/1li3_ligand_6,0.0
2560,../negative_graph_featureSimplified/4lps_ligand_2,0.0
2561,../negative_graph_featureSimplified/2rkf_ligand_4,0.0
2562,../negative_graph_featureSimplified/6h33_ligand_8,0.0
2563,../negative_graph_featureSimplified/3pn1_ligand_2,0.0
2564,../negative_graph_featureSimplified/5mjn_ligand_2,0.0
2565,../negative_graph_featureSimplified/3wtm_ligand_7,0.0
2566,../negative_graph_featureSimplified/3kiv_ligand_1,0.0
2567,../negative_graph_featureSimplified/4km0_ligand_9,0.0
2568,../negative_graph_featureSimplified/3ivg_ligand_8,0.0
2569,../negative_graph_featureSimplified/4buq_ligand_4,0.0
2570,../negative_graph_featureSimplified/5l8a_ligand_9,0.0
2571,../negative_graph_featureSimplified/3e12_ligand_1,0.0
2572,../negative_graph_featureSimplified/3v2p_ligand_3,0.0
2573,../negative_graph_featureSimplified/5igm_ligand_5,0.0
2574,../negative_graph_featureSimplified/2xbp_ligand_4,0.0
2575,../negative_graph_featureSimplified/4lps_ligand_7,0.0
2576,../negative_graph_featureSimplified/4da5_ligand_2,0.0
2577,../negative_graph_featureSimplified/5efh_ligand_3,0.0
2578,../negative_graph_featureSimplified/5hbs_ligand_5,1.0
2579,../negative_graph_featureSimplified/4ad2_ligand_9,0.0
2580,../negative_graph_featureSimplified/6ce6_ligand_4,0.0
2581,../negative_graph_featureSimplified/1fh9_ligand_5,0.0
2582,../negative_graph_featureSimplified/2pu1_ligand_6,0.0
2583,../negative_graph_featureSimplified/3wtm_ligand_3,0.0
2584,../negative_graph_featureSimplified/6gfs_ligand_4,0.0
2585,../negative_graph_featureSimplified/2vj8_ligand_7,0.0
2586,../negative_graph_featureSimplified/1c87_ligand_3,0.0
2587,../negative_graph_featureSimplified/3d6p_ligand_7,0.0
2588,../negative_graph_featureSimplified/1v1m_ligand_2,0.0
2589,../negative_graph_featureSimplified/1x8t_ligand_2,0.0
2590,../negative_graph_featureSimplified/4uoh_ligand_9,0.0
2591,../negative_graph_featureSimplified/5otc_ligand_3,0.0
2592,../negative_graph_featureSimplified/4ih6_ligand_2,0.0
2593,../negative_graph_featureSimplified/3g3r_ligand_7,0.0
2594,../negative_graph_featureSimplified/2x0y_ligand_2,0.0
2595,../negative_graph_featureSimplified/4nl1_ligand_2,0.0
2596,../negative_graph_featureSimplified/5j8u_ligand_4,0.0
2597,../negative_graph_featureSimplified/3cd0_ligand_3,0.0
2598,../negative_graph_featureSimplified/1v2o_ligand_3,0.0
2599,../negative_graph_featureSimplified/4lps_ligand_4,0.0
2600,../negative_graph_featureSimplified/4ara_ligand_2,0.0
2601,../negative_graph_featureSimplified/5dh4_ligand_8,0.0
2602,../negative_graph_featureSimplified/3nes_ligand_6,0.0
2603,../negative_graph_featureSimplified/5eis_ligand_6,0.0
2604,../negative_graph_featureSimplified/1str_ligand_3,0.0
2605,../negative_graph_featureSimplified/5igm_ligand_3,0.0
2606,../negative_graph_featureSimplified/2x8z_ligand_6,0.0
2607,../negative_graph_featureSimplified/1utj_ligand_5,0.0
2608,../negative_graph_featureSimplified/4r5b_ligand_3,0.0
2609,../negative_graph_featureSimplified/1ui0_ligand_4,0.0
2610,../negative_graph_featureSimplified/3fee_ligand_2,0.0
2611,../negative_graph_featureSimplified/4lps_ligand_8,0.0
2612,../negative_graph_featureSimplified/1br6_ligand_7,0.0
2613,../negative_graph_featureSimplified/2e92_ligand_5,0.0
2614,../negative_graph_featureSimplified/3jrx_ligand_6,0.0
2615,../negative_graph_featureSimplified/4lrr_ligand_2,0.0
2616,../negative_graph_featureSimplified/4nvp_ligand_2,0.0
2617,../negative_graph_featureSimplified/2zdl_ligand_6,0.0
2618,../negative_graph_featureSimplified/2w9h_ligand_3,0.0
2619,../negative_graph_featureSimplified/3g3r_ligand_9,0.0
2620,../negative_graph_featureSimplified/1ft7_ligand_3,0.0
2621,../negative_graph_featureSimplified/2zft_ligand_8,0.0
2622,../negative_graph_featureSimplified/2xbp_ligand_2,0.0
2623,../negative_graph_featureSimplified/5o9p_ligand_1,0.0
2624,../negative_graph_featureSimplified/6c7w_ligand_9,0.0
2625,../negative_graph_featureSimplified/1m4h_ligand_3,0.0
2626,../negative_graph_featureSimplified/1r9l_ligand_3,0.0
2627,../negative_graph_featureSimplified/1jaq_ligand_4,0.0
2628,../negative_graph_featureSimplified/4fs4_ligand_5,0.0
2629,../negative_graph_featureSimplified/5kat_ligand_7,0.0
2630,../negative_graph_featureSimplified/5sz3_ligand_7,0.0
2631,../negative_graph_featureSimplified/2bvd_ligand_2,0.0
2632,../negative_graph_featureSimplified/4tqn_ligand_9,0.0
2633,../negative_graph_featureSimplified/3oy8_ligand_6,0.0
2634,../negative_graph_featureSimplified/2e2r_ligand_2,0.0
2635,../negative_graph_featureSimplified/1nw7_ligand_9,0.0
2636,../negative_graph_featureSimplified/5otz_ligand_7,0.0
2637,../negative_graph_featureSimplified/4hj2_ligand_4,0.0
2638,../negative_graph_featureSimplified/5eek_ligand_3,0.0
2639,../negative_graph_featureSimplified/4csd_ligand_2,0.0
2640,../negative_graph_featureSimplified/5u0e_ligand_4,0.0
2641,../negative_graph_featureSimplified/1ai7_ligand_5,1.0
2642,../negative_graph_featureSimplified/1ai5_ligand_4,0.0
2643,../negative_graph_featureSimplified/4k5p_ligand_3,0.0
2644,../negative_graph_featureSimplified/5otz_ligand_4,0.0
2645,../negative_graph_featureSimplified/4hu1_ligand_3,0.0
2646,../negative_graph_featureSimplified/6hly_ligand_2,0.0
2647,../negative_graph_featureSimplified/3mdz_ligand_9,0.0
2648,../negative_graph_featureSimplified/4l19_ligand_6,0.0
2649,../negative_graph_featureSimplified/1h2k_ligand_5,0.0
2650,../negative_graph_featureSimplified/2dw7_ligand_4,0.0
2651,../negative_graph_featureSimplified/4w9f_ligand_2,0.0
2652,../negative_graph_featureSimplified/3p3r_ligand_6,0.0
2653,../negative_graph_featureSimplified/2j7g_ligand_2,0.0
2654,../negative_graph_featureSimplified/5ipj_ligand_7,0.0
2655,../negative_graph_featureSimplified/6csp_ligand_7,0.0
2656,../negative_graph_featureSimplified/6csp_ligand_9,0.0
2657,../negative_graph_featureSimplified/4jpy_ligand_3,0.0
2658,../negative_graph_featureSimplified/2aac_ligand_2,0.0
2659,../negative_graph_featureSimplified/1sqt_ligand_2,0.0
2660,../negative_graph_featureSimplified/3ekr_ligand_8,0.0
2661,../negative_graph_featureSimplified/3uzj_ligand_2,0.0
2662,../negative_graph_featureSimplified/4owm_ligand_7,0.0
2663,../negative_graph_featureSimplified/4bck_ligand_4,0.0
2664,../negative_graph_featureSimplified/5y12_ligand_4,0.0
2665,../negative_graph_featureSimplified/4ddh_ligand_3,0.0
2666,../negative_graph_featureSimplified/4lrr_ligand_8,0.0
2667,../negative_graph_featureSimplified/1izi_ligand_1,0.0
2668,../negative_graph_featureSimplified/5ipj_ligand_4,0.0
2669,../negative_graph_featureSimplified/1ogd_ligand_9,0.0
2670,../negative_graph_featureSimplified/5u4d_ligand_8,0.0
2671,../negative_graph_featureSimplified/4uoh_ligand_6,0.0
2672,../negative_graph_featureSimplified/2xn3_ligand_4,0.0
2673,../negative_graph_featureSimplified/6ced_ligand_3,0.0
2674,../negative_graph_featureSimplified/5lvl_ligand_2,0.0
2675,../negative_graph_featureSimplified/1izi_ligand_5,0.0
2676,../negative_graph_featureSimplified/2yi7_ligand_4,0.0
2677,../negative_graph_featureSimplified/1alw_ligand_9,0.0
2678,../negative_graph_featureSimplified/1fh9_ligand_7,0.0
2679,../negative_graph_featureSimplified/1str_ligand_8,0.0
2680,../negative_graph_featureSimplified/3qx9_ligand_5,1.0
2681,../negative_graph_featureSimplified/5jgi_ligand_5,0.0
2682,../negative_graph_featureSimplified/3k5x_ligand_4,0.0
2683,../negative_graph_featureSimplified/6g0z_ligand_8,0.0
2684,../negative_graph_featureSimplified/4k7n_ligand_9,0.0
2685,../negative_graph_featureSimplified/2w9h_ligand_2,0.0
2686,../negative_graph_featureSimplified/4ara_ligand_4,0.0
2687,../negative_graph_featureSimplified/3pn1_ligand_3,0.0
2688,../negative_graph_featureSimplified/5tb6_ligand_8,0.0
2689,../negative_graph_featureSimplified/1kc7_ligand_9,0.0
2690,../negative_graph_featureSimplified/1tkb_ligand_7,0.0
2691,../negative_graph_featureSimplified/3dzt_ligand_6,0.0
2692,../negative_graph_featureSimplified/1izi_ligand_6,0.0
2693,../negative_graph_featureSimplified/1n1m_ligand_1,0.0
2694,../negative_graph_featureSimplified/5mjn_ligand_6,0.0
2695,../negative_graph_featureSimplified/1c5p_ligand_7,0.0
2696,../negative_graph_featureSimplified/3hek_ligand_9,0.0
2697,../negative_graph_featureSimplified/5mgf_ligand_3,0.0
2698,../negative_graph_featureSimplified/4np2_ligand_2,0.0
2699,../negative_graph_featureSimplified/3jrx_ligand_4,0.0
2700,../negative_graph_featureSimplified/4cpy_ligand_7,0.0
2701,../negative_graph_featureSimplified/2on6_ligand_3,0.0
2702,../negative_graph_featureSimplified/2e27_ligand_6,0.0
2703,../negative_graph_featureSimplified/5dq8_ligand_7,0.0
2704,../negative_graph_featureSimplified/4ibb_ligand_2,0.0
2705,../negative_graph_featureSimplified/4mrg_ligand_5,0.0
2706,../negative_graph_featureSimplified/1grp_ligand_9,0.0
2707,../negative_graph_featureSimplified/4bck_ligand_5,0.0
2708,../negative_graph_featureSimplified/5l9i_ligand_5,0.0
2709,../negative_graph_featureSimplified/5op5_ligand_2,0.0
2710,../negative_graph_featureSimplified/2psv_ligand_9,0.0
2711,../negative_graph_featureSimplified/4ncn_ligand_5,0.0
2712,../negative_graph_featureSimplified/1rpf_ligand_6,0.0
2713,../negative_graph_featureSimplified/4c1u_ligand_3,0.0
2714,../negative_graph_featureSimplified/1f8d_ligand_3,0.0
2715,../negative_graph_featureSimplified/4lm3_ligand_8,0.0
2716,../negative_graph_featureSimplified/2pu1_ligand_2,0.0
2717,../negative_graph_featureSimplified/1ogd_ligand_2,0.0
2718,../negative_graph_featureSimplified/2e92_ligand_8,0.0
2719,../negative_graph_featureSimplified/4tqn_ligand_8,0.0
2720,../negative_graph_featureSimplified/4unp_ligand_3,0.0
2721,../negative_graph_featureSimplified/5dh4_ligand_3,0.0
2722,../negative_graph_featureSimplified/4k7n_ligand_8,0.0
2723,../negative_graph_featureSimplified/2x0y_ligand_3,0.0
2724,../negative_graph_featureSimplified/2cbz_ligand_3,0.0
2725,../negative_graph_featureSimplified/1f8d_ligand_5,0.0
2726,../negative_graph_featureSimplified/2e92_ligand_9,0.0
2727,../negative_graph_featureSimplified/4ca5_ligand_9,0.0
2728,../negative_graph_featureSimplified/2zdm_ligand_9,0.0
2729,../negative_graph_featureSimplified/5sz6_ligand_8,0.0
2730,../negative_graph_featureSimplified/1f5l_ligand_3,0.0
2731,../negative_graph_featureSimplified/4djo_ligand_2,0.0
2732,../negative_graph_featureSimplified/1grp_ligand_8,0.0
2733,../negative_graph_featureSimplified/5ipj_ligand_8,0.0
2734,../negative_graph_featureSimplified/1ajn_ligand_4,0.0
2735,../negative_graph_featureSimplified/4hu1_ligand_8,0.0
2736,../negative_graph_featureSimplified/3k8o_ligand_4,0.0
2737,../negative_graph_featureSimplified/2qrl_ligand_5,1.0
2738,../negative_graph_featureSimplified/4jsz_ligand_3,0.0
2739,../negative_graph_featureSimplified/3o84_ligand_8,0.0
2740,../negative_graph_featureSimplified/6c7q_ligand_7,0.0
2741,../negative_graph_featureSimplified/3o84_ligand_2,0.0
2742,../negative_graph_featureSimplified/2yi7_ligand_8,0.0
2743,../negative_graph_featureSimplified/4gzt_ligand_8,0.0
2744,../negative_graph_featureSimplified/1h2k_ligand_9,0.0
2745,../negative_graph_featureSimplified/3m3x_ligand_2,0.0
2746,../negative_graph_featureSimplified/5mpk_ligand_4,0.0
2747,../negative_graph_featureSimplified/2ewb_ligand_1,0.0
2748,../negative_graph_featureSimplified/3m3x_ligand_3,0.0
2749,../negative_graph_featureSimplified/3fvl_ligand_9,0.0
2750,../negative_graph_featureSimplified/3kiv_ligand_7,0.0
2751,../negative_graph_featureSimplified/2o0u_ligand_2,0.0
2752,../negative_graph_featureSimplified/6gfs_ligand_1,0.0
2753,../negative_graph_featureSimplified/4zb8_ligand_9,0.0
2754,../negative_graph_featureSimplified/5l3a_ligand_2,0.0
2755,../negative_graph_featureSimplified/5sz3_ligand_5,0.0
2756,../negative_graph_featureSimplified/5g57_ligand_9,0.0
2757,../negative_graph_featureSimplified/4b6r_ligand_5,0.0
2758,../negative_graph_featureSimplified/1os5_ligand_3,0.0
2759,../negative_graph_featureSimplified/4dy6_ligand_7,0.0
2760,../negative_graph_featureSimplified/1alw_ligand_2,0.0
2761,../negative_graph_featureSimplified/1mq6_ligand_1,0.0
2762,../negative_graph_featureSimplified/4k5p_ligand_5,0.0
2763,../negative_graph_featureSimplified/2xxr_ligand_4,0.0
2764,../negative_graph_featureSimplified/5os4_ligand_9,0.0
2765,../negative_graph_featureSimplified/1li3_ligand_8,0.0
2766,../negative_graph_featureSimplified/3oaf_ligand_5,1.0
2767,../negative_graph_featureSimplified/2zdm_ligand_5,0.0
