,name,pred
5332,3hu3_ligand_4,0.0
5333,5e28_ligand_3,0.0
5334,1qhc_ligand_9,0.0
5335,6ey8_ligand_1,0.0
5336,1o33_ligand_1,0.0
5337,1c5p_ligand_4,0.0
5338,3hzk_ligand_8,0.0
5339,5a81_ligand_4,0.0
5340,1sdv_ligand_4,0.0
5341,4j7d_ligand_5,0.0
5342,3cj5_ligand_3,0.0
5343,5fnf_ligand_3,0.0
5344,6b98_ligand_3,0.0
5345,5zae_ligand_9,0.0
5346,4de0_ligand_6,0.0
5347,2vvc_ligand_4,0.0
5348,4abf_ligand_9,0.0
5349,1fjs_ligand_2,0.0
5350,5zdb_ligand_6,0.0
5351,1ydb_ligand_7,0.0
5352,2v3u_ligand_7,0.0
5353,5f74_ligand_5,0.0
5354,2pqb_ligand_9,0.0
5355,6ftp_ligand_8,0.0
5356,4m13_ligand_4,0.0
5357,4zme_ligand_1,0.0
5358,5ehr_ligand_1,0.0
5359,4rlt_ligand_9,0.0
5360,1yda_ligand_7,0.0
5361,5i3v_ligand_1,0.0
5362,6ghh_ligand_1,0.0
5363,5c2h_ligand_4,0.0
5364,5ose_ligand_7,0.0
5365,1srg_ligand_1,0.0
5366,4cjq_ligand_8,0.0
5367,2ojj_ligand_1,0.0
5368,3v2n_ligand_3,0.0
5369,4der_ligand_9,0.0
5370,3ryy_ligand_6,0.0
5371,2i4z_ligand_8,0.0
5372,4u8w_ligand_3,0.0
5373,5nlk_ligand_6,0.0
5374,4ca5_ligand_2,0.0
5375,5l9g_ligand_6,0.0
5376,4kmz_ligand_9,0.0
5377,6pve_ligand_1,0.0
5378,2ya7_ligand_8,0.0
5379,6e4a_ligand_1,0.0
5380,6czc_ligand_2,0.0
5381,6qlt_ligand_1,0.0
5382,3tf6_ligand_3,0.0
5383,2ews_ligand_1,0.0
5384,3wvm_ligand_5,0.0
5385,1x8j_ligand_5,0.0
5386,1wht_ligand_9,0.0
5387,4er2_ligand_5,0.0
5388,1bhx_ligand_2,0.0
5389,5wex_ligand_3,0.0
5390,5mge_ligand_1,0.0
5391,1f4e_ligand_2,0.0
5392,2boh_ligand_2,0.0
5393,6ajz_ligand_4,0.0
5394,6np4_ligand_4,0.0
5395,3ikg_ligand_7,0.0
5396,1yvm_ligand_1,0.0
5397,5oxk_ligand_3,0.0
5398,3i6o_ligand_2,0.0
5399,2xhm_ligand_1,0.0
5400,3ryy_ligand_3,0.0
5401,6nv9_ligand_6,0.0
5402,3pwd_ligand_1,0.0
5403,3ryy_ligand_9,0.0
5404,5nzn_ligand_9,0.0
5405,5efj_ligand_3,0.0
5406,4b7j_ligand_4,0.0
5407,1o33_ligand_3,0.0
5408,1fcy_ligand_1,0.0
5409,4pqa_ligand_1,0.0
5410,1fh9_ligand_9,0.0
5411,1utl_ligand_8,0.0
5412,4q46_ligand_9,0.0
5413,5sz6_ligand_6,0.0
5414,4u69_ligand_3,0.0
5415,3ekw_ligand_5,0.0
5416,2hah_ligand_5,0.0
5417,2pyn_ligand_8,0.0
5418,4j7d_ligand_7,0.0
5419,3ozs_ligand_2,1.0
5420,3oku_ligand_6,0.0
5421,3iww_ligand_1,0.0
5422,3p5l_ligand_9,0.0
5423,4uja_ligand_3,0.0
5424,2iwx_ligand_7,0.0
5425,5x74_ligand_6,0.0
5426,2zfp_ligand_9,0.0
5427,1ejn_ligand_5,0.0
5428,2web_ligand_3,0.0
5429,6d18_ligand_7,0.0
5430,5lz4_ligand_6,0.0
5431,3dk1_ligand_3,0.0
5432,1xow_ligand_4,0.0
5433,1amw_ligand_6,0.0
5434,3fl5_ligand_8,0.0
5435,1fzk_ligand_5,0.0
5436,3ekr_ligand_2,0.0
5437,3own_ligand_8,0.0
5438,3t09_ligand_2,0.0
5439,1hi5_ligand_4,0.0
5440,2cen_ligand_1,0.0
5441,3t84_ligand_7,0.0
5442,1b4h_ligand_9,0.0
5443,3suw_ligand_7,0.0
5444,2z1w_ligand_5,0.0
5445,2vmf_ligand_9,0.0
5446,4p6x_ligand_5,0.0
5447,3ljo_ligand_3,0.0
5448,3axz_ligand_3,0.0
5449,5aan_ligand_1,0.0
5450,3ijh_ligand_7,0.0
5451,4m2u_ligand_3,0.0
5452,5tbe_ligand_9,0.0
5453,6ior_ligand_2,0.0
5454,4i8n_ligand_7,0.0
5455,6j7e_ligand_9,0.0
5456,1a94_ligand_8,0.0
5457,3sug_ligand_9,0.0
5458,1lyx_ligand_4,0.0
5459,4crf_ligand_6,0.0
5460,5wa8_ligand_5,0.0
5461,4aji_ligand_6,0.0
5462,4u5n_ligand_9,0.0
5463,3t84_ligand_9,1.0
5464,6r4k_ligand_2,0.0
5465,6qas_ligand_7,0.0
5466,4q08_ligand_2,0.0
5467,4f2w_ligand_4,0.0
5468,1m83_ligand_1,0.0
5469,5am6_ligand_6,0.0
5470,6dh6_ligand_4,0.0
5471,1f0u_ligand_8,0.0
5472,6d5j_ligand_5,0.0
5473,5h1u_ligand_2,0.0
5474,5umx_ligand_8,0.0
5475,4gki_ligand_2,0.0
5476,5ovr_ligand_8,0.0
5477,4bqs_ligand_9,0.0
5478,1h4w_ligand_8,0.0
5479,4b5t_ligand_5,0.0
5480,3ps1_ligand_3,0.0
5481,1rp7_ligand_7,0.0
5482,5d45_ligand_6,0.0
5483,4uj2_ligand_5,0.0
5484,2i2c_ligand_5,0.0
5485,5hcy_ligand_6,0.0
5486,2weh_ligand_6,0.0
5487,186l_ligand_9,0.0
5488,1izi_ligand_3,0.0
5489,5j8u_ligand_1,0.0
5490,1h23_ligand_1,0.0
5491,2hl4_ligand_7,0.0
5492,3tkw_ligand_3,0.0
5493,4cws_ligand_7,0.0
5494,1fh7_ligand_7,0.0
5495,6pid_ligand_9,0.0
5496,5drr_ligand_7,0.0
5497,4kz7_ligand_1,0.0
5498,4m13_ligand_6,0.0
5499,5upf_ligand_8,0.0
5500,6ssy_ligand_6,0.0
5501,3lxe_ligand_7,0.0
5502,1owh_ligand_4,0.0
5503,5ef7_ligand_9,0.0
5504,6gjj_ligand_2,0.0
5505,1b8y_ligand_5,0.0
5506,1bai_ligand_4,0.0
5507,4rfc_ligand_4,0.0
5508,2oiq_ligand_8,0.0
5509,5o58_ligand_9,0.0
5510,3rlr_ligand_7,0.0
5511,4q09_ligand_5,0.0
5512,4wa9_ligand_1,0.0
5513,4i9u_ligand_9,0.0
5514,3sr4_ligand_4,0.0
5515,3ldq_ligand_7,0.0
5516,2qbp_ligand_8,0.0
5517,1y1z_ligand_6,0.0
5518,5am6_ligand_8,0.0
5519,6np4_ligand_5,0.0
5520,3s77_ligand_1,0.0
5521,6mkw_ligand_8,0.0
5522,1fhd_ligand_1,0.0
5523,4mss_ligand_5,0.0
5524,1v48_ligand_8,0.0
5525,5fnt_ligand_5,0.0
5526,1b4h_ligand_5,0.0
5527,4cp5_ligand_2,0.0
5528,5ljq_ligand_3,0.0
5529,4er2_ligand_3,0.0
5530,4kyk_ligand_3,0.0
5531,1g7f_ligand_6,0.0
5532,2fgv_ligand_9,0.0
5533,4ibc_ligand_7,0.0
5534,5llp_ligand_8,0.0
5535,4rn4_ligand_7,0.0
5536,4fnn_ligand_2,0.0
5537,5l8y_ligand_6,0.0
5538,5u0e_ligand_7,0.0
5539,4nh7_ligand_1,0.0
5540,4cwp_ligand_8,0.0
5541,2vjx_ligand_3,0.0
5542,6pve_ligand_5,0.0
5543,3p8p_ligand_2,0.0
5544,1d4y_ligand_4,0.0
5545,5wyx_ligand_1,0.0
5546,4de1_ligand_2,0.0
5547,3acl_ligand_3,0.0
5548,3b92_ligand_1,0.0
5549,6r8l_ligand_7,0.0
5550,6dpz_ligand_4,0.0
5551,3g2z_ligand_8,0.0
5552,2qm9_ligand_9,0.0
5553,1h22_ligand_6,0.0
5554,5boj_ligand_1,0.0
5555,2wzm_ligand_6,0.0
5556,4tjz_ligand_4,0.0
5557,5vh0_ligand_3,0.0
5558,6dyu_ligand_5,0.0
5559,2afw_ligand_1,0.0
5560,3f8f_ligand_3,0.0
5561,5vp9_ligand_6,0.0
5562,2nsl_ligand_3,0.0
5563,4lbu_ligand_3,0.0
5564,4e6q_ligand_5,0.0
5565,1ex8_ligand_8,0.0
5566,1d4y_ligand_8,0.0
5567,5ix0_ligand_2,0.0
5568,5nk9_ligand_9,0.0
5569,6d16_ligand_7,0.0
5570,5ew0_ligand_4,0.0
5571,5org_ligand_9,0.0
5572,3rlp_ligand_7,0.0
5573,3iph_ligand_8,0.0
5574,4kb9_ligand_6,0.0
5575,1if7_ligand_5,0.0
5576,1hwr_ligand_9,0.0
5577,3udh_ligand_8,0.0
5578,2pyn_ligand_3,0.0
5579,1e66_ligand_9,0.0
5580,2q7q_ligand_9,0.0
5581,2w66_ligand_1,0.0
5582,5zni_ligand_5,0.0
5583,4rpn_ligand_5,0.0
5584,3ekp_ligand_7,0.0
5585,5wl0_ligand_6,0.0
5586,1o38_ligand_7,0.0
5587,3pfp_ligand_5,0.0
5588,1q84_ligand_9,0.0
5589,3std_ligand_3,1.0
5590,2vk6_ligand_2,0.0
5591,1mq5_ligand_6,0.0
5592,4cwq_ligand_8,0.0
5593,4zwz_ligand_8,0.0
5594,1zsf_ligand_4,0.0
5595,2pbw_ligand_9,0.0
5596,5nxg_ligand_6,0.0
5597,6fng_ligand_3,0.0
5598,2afw_ligand_8,0.0
5599,5eqp_ligand_4,0.0
5600,3ebo_ligand_6,0.0
5601,2xdl_ligand_7,0.0
5602,5e2k_ligand_6,0.0
5603,3hub_ligand_1,0.0
5604,2i80_ligand_2,0.0
5605,4euo_ligand_2,0.0
5606,1c5n_ligand_5,1.0
5607,1xd0_ligand_1,0.0
5608,1zs0_ligand_6,0.0
5609,4da5_ligand_1,0.0
5610,1q91_ligand_3,0.0
5611,5i7x_ligand_4,0.0
5612,6d16_ligand_9,0.0
5613,5jgq_ligand_5,0.0
5614,6h36_ligand_4,0.0
5615,2h4n_ligand_7,0.0
5616,2o0u_ligand_3,0.0
5617,2wuf_ligand_4,0.0
5618,2ypi_ligand_8,0.0
5619,2rkd_ligand_1,0.0
5620,3qtv_ligand_3,0.0
5621,1hpv_ligand_9,0.0
5622,1uho_ligand_5,0.0
5623,4q46_ligand_1,0.0
5624,5cqt_ligand_6,0.0
5625,4nj9_ligand_4,0.0
5626,5n84_ligand_3,0.0
5627,3s43_ligand_7,0.0
5628,4ymq_ligand_9,0.0
5629,4zb6_ligand_7,0.0
5630,4mhz_ligand_9,0.0
5631,2vvv_ligand_3,0.0
5632,2zxg_ligand_3,0.0
5633,1qf1_ligand_8,0.0
5634,4zme_ligand_9,0.0
5635,4a6s_ligand_9,0.0
5636,5k8s_ligand_1,0.0
5637,1hi3_ligand_6,0.0
5638,3lpk_ligand_9,0.0
5639,1bn3_ligand_2,0.0
5640,3c39_ligand_1,0.0
5641,1a30_ligand_9,0.0
5642,6gji_ligand_4,0.0
5643,2ccb_ligand_4,0.0
5644,3n3j_ligand_1,0.0
5645,3b65_ligand_5,0.0
5646,1q72_ligand_4,0.0
5647,3m3c_ligand_6,0.0
5648,5jq5_ligand_4,0.0
5649,4hge_ligand_9,0.0
5650,2aac_ligand_3,1.0
5651,1pxp_ligand_7,0.0
5652,3ctt_ligand_7,0.0
5653,1hpv_ligand_5,0.0
5654,4agl_ligand_7,0.0
5655,2ez7_ligand_8,0.0
5656,6gwe_ligand_6,0.0
5657,1ikt_ligand_2,1.0
5658,2uxi_ligand_2,0.0
5659,4abe_ligand_8,0.0
5660,5upz_ligand_5,0.0
5661,1kav_ligand_4,0.0
5662,3ery_ligand_1,0.0
5663,5u28_ligand_9,1.0
5664,3f5l_ligand_8,0.0
5665,6r4k_ligand_3,0.0
5666,6hlx_ligand_2,0.0
5667,4gbd_ligand_7,0.0
5668,4z0q_ligand_7,0.0
5669,5e8f_ligand_4,0.0
5670,3k5v_ligand_6,0.0
5671,3h30_ligand_8,0.0
5672,5j8u_ligand_7,0.0
5673,5x54_ligand_9,0.0
5674,5j0d_ligand_2,0.0
5675,4lbu_ligand_1,0.0
5676,1swr_ligand_6,0.0
5677,2cer_ligand_5,0.0
5678,5nzf_ligand_3,0.0
5679,3daz_ligand_8,0.0
5680,4n9c_ligand_3,0.0
5681,3vhc_ligand_7,0.0
5682,1sdu_ligand_8,0.0
5683,3hkw_ligand_7,0.0
5684,5fou_ligand_8,0.0
5685,1xgi_ligand_6,0.0
5686,6fa4_ligand_8,0.0
5687,1qin_ligand_8,0.0
5688,5ty9_ligand_4,0.0
5689,1qb6_ligand_1,0.0
5690,5etj_ligand_1,0.0
5691,5jt9_ligand_6,0.0
5692,2xg9_ligand_6,0.0
5693,5sxm_ligand_1,0.0
5694,1uou_ligand_1,0.0
5695,4rfc_ligand_5,0.0
5696,6qlr_ligand_1,0.0
5697,1yqj_ligand_3,0.0
5698,5z7j_ligand_1,0.0
5699,2w66_ligand_7,0.0
5700,2vwc_ligand_8,0.0
5701,3si3_ligand_5,0.0
5702,5uff_ligand_5,0.0
5703,6jon_ligand_7,0.0
5704,2nsl_ligand_1,0.0
5705,2ewb_ligand_5,0.0
5706,1ebw_ligand_7,0.0
5707,5sz6_ligand_7,0.0
5708,2o4l_ligand_3,0.0
5709,1lag_ligand_5,0.0
5710,4djq_ligand_4,0.0
5711,3isj_ligand_7,0.0
5712,186l_ligand_3,0.0
5713,5vr8_ligand_2,0.0
5714,5upz_ligand_2,0.0
5715,6otg_ligand_9,1.0
5716,1f0r_ligand_7,0.0
5717,2cf9_ligand_3,0.0
5718,6eln_ligand_8,0.0
5719,1aj7_ligand_4,0.0
5720,4kp5_ligand_7,0.0
5721,3s0d_ligand_3,0.0
5722,2vb8_ligand_1,0.0
5723,3eqr_ligand_9,0.0
5724,4mo4_ligand_5,0.0
5725,4xar_ligand_7,0.0
5726,1t4v_ligand_6,0.0
5727,1nvq_ligand_6,0.0
5728,3str_ligand_6,0.0
5729,3ozs_ligand_1,0.0
5730,4qtl_ligand_9,0.0
5731,2ojj_ligand_4,0.0
5732,4xar_ligand_5,0.0
5733,2wb5_ligand_1,0.0
5734,3f78_ligand_3,0.0
5735,1f4e_ligand_3,0.0
5736,5yqx_ligand_5,0.0
5737,5ovr_ligand_7,0.0
5738,6ep4_ligand_2,0.0
5739,5d24_ligand_3,0.0
5740,4y5d_ligand_6,0.0
5741,4hdp_ligand_9,0.0
5742,5etj_ligand_4,0.0
5743,5j86_ligand_2,0.0
5744,1wcq_ligand_8,0.0
5745,3cda_ligand_1,0.0
5746,4xoe_ligand_2,0.0
5747,2qbw_ligand_4,0.0
5748,5h1u_ligand_8,0.0
5749,1qin_ligand_1,0.0
5750,6eiz_ligand_8,0.0
5751,4djv_ligand_5,0.0
5752,4xtv_ligand_4,0.0
5753,1g7q_ligand_2,0.0
5754,3p3t_ligand_7,0.0
5755,5oot_ligand_9,0.0
5756,1z95_ligand_3,0.0
5757,3cct_ligand_4,0.0
5758,5lz7_ligand_9,0.0
5759,5uff_ligand_2,0.0
5760,2qi1_ligand_4,0.0
5761,4pnu_ligand_8,0.0
5762,1fzm_ligand_2,0.0
5763,3d7k_ligand_6,0.0
5764,5xmx_ligand_1,0.0
5765,6exs_ligand_2,0.0
5766,3pwk_ligand_7,0.0
5767,4hwo_ligand_9,0.0
5768,2f35_ligand_1,0.0
5769,1o3l_ligand_6,0.0
5770,3t1a_ligand_5,0.0
5771,3pfp_ligand_6,0.0
5772,4o05_ligand_8,0.0
5773,1hlk_ligand_2,0.0
5774,1jn4_ligand_9,0.0
5775,3t09_ligand_1,0.0
5776,3mof_ligand_4,0.0
5777,5l9g_ligand_1,0.0
5778,6gwe_ligand_2,0.0
5779,3r24_ligand_5,0.0
5780,3lzs_ligand_7,0.0
5781,5sz3_ligand_4,0.0
5782,2iwx_ligand_5,0.0
5783,2vjx_ligand_8,0.0
5784,3f8e_ligand_3,0.0
5785,5dw2_ligand_8,0.0
5786,2xb7_ligand_6,0.0
5787,1my4_ligand_2,0.0
5788,4uye_ligand_3,0.0
5789,1gx8_ligand_9,0.0
5790,6szp_ligand_2,0.0
5791,3hvi_ligand_6,0.0
5792,5nxp_ligand_2,0.0
5793,5dxt_ligand_3,0.0
5794,6cwh_ligand_8,0.0
5795,2bz6_ligand_5,1.0
5796,3bpc_ligand_1,0.0
5797,4cpw_ligand_2,0.0
5798,5tya_ligand_2,0.0
5799,5llh_ligand_4,0.0
5800,6i17_ligand_8,0.0
5801,6fag_ligand_8,0.0
5802,4ghi_ligand_4,0.0
5803,2v2c_ligand_6,0.0
5804,3pwm_ligand_2,0.0
5805,6ftz_ligand_2,0.0
5806,2oxy_ligand_5,0.0
5807,1q84_ligand_7,0.0
5808,3uxk_ligand_8,0.0
5809,5egu_ligand_3,0.0
5810,4xtv_ligand_8,0.0
5811,5am6_ligand_1,0.0
5812,3g2z_ligand_7,1.0
5813,5otz_ligand_1,0.0
5814,3hvi_ligand_4,0.0
5815,4zx3_ligand_8,0.0
5816,3hku_ligand_1,0.0
5817,3qox_ligand_7,0.0
5818,1nq7_ligand_6,0.0
5819,4tkb_ligand_3,0.0
5820,4rlt_ligand_4,0.0
5821,6np3_ligand_5,0.0
5822,5h9r_ligand_5,0.0
5823,1tni_ligand_8,0.0
5824,3vtr_ligand_6,0.0
5825,6ey8_ligand_4,0.0
5826,5flq_ligand_1,0.0
5827,5amg_ligand_7,0.0
5828,3gi6_ligand_8,0.0
5829,5fog_ligand_9,0.0
5830,5nk9_ligand_2,0.0
5831,1g7f_ligand_2,0.0
5832,5cbs_ligand_6,0.0
5833,2glp_ligand_3,0.0
5834,4uyf_ligand_6,0.0
5835,2z1w_ligand_8,0.0
5836,5eh7_ligand_1,1.0
5837,6s4n_ligand_6,0.0
5838,4jx9_ligand_2,0.0
5839,4cg9_ligand_9,0.0
5840,4ghi_ligand_5,0.0
5841,6i67_ligand_5,0.0
5842,5jzi_ligand_9,1.0
5843,6b7a_ligand_1,0.0
5844,1rbp_ligand_2,0.0
5845,6ior_ligand_1,0.0
5846,1ejn_ligand_1,0.0
5847,1ork_ligand_9,0.0
5848,3nu4_ligand_3,0.0
5849,5byi_ligand_9,1.0
5850,1xbo_ligand_7,0.0
5851,6exs_ligand_3,0.0
5852,4r5a_ligand_8,0.0
5853,5yas_ligand_8,0.0
5854,5ime_ligand_8,0.0
5855,2vmf_ligand_4,0.0
5856,5ovr_ligand_9,0.0
5857,3oku_ligand_8,0.0
5858,4dsy_ligand_1,0.0
5859,5orv_ligand_1,0.0
5860,1lyb_ligand_5,0.0
5861,3oku_ligand_7,0.0
5862,1w4p_ligand_3,0.0
5863,4lko_ligand_9,0.0
5864,5dit_ligand_8,0.0
5865,2qm9_ligand_7,0.0
5866,3uw4_ligand_9,0.0
5867,3pbb_ligand_5,0.0
5868,3ehx_ligand_9,0.0
5869,1alw_ligand_5,0.0
5870,3uj9_ligand_7,0.0
5871,4riu_ligand_7,0.0
5872,2ccb_ligand_3,0.0
5873,2ydt_ligand_6,0.0
5874,4b7p_ligand_6,0.0
5875,5een_ligand_1,0.0
5876,2vj8_ligand_2,0.0
5877,4oc1_ligand_2,0.0
5878,1gpn_ligand_2,0.0
5879,4oc0_ligand_6,0.0
5880,5j86_ligand_3,0.0
5881,4e7r_ligand_2,0.0
5882,2jh6_ligand_8,0.0
5883,3ljg_ligand_7,0.0
5884,1add_ligand_6,0.0
5885,5org_ligand_4,0.0
5886,5f1x_ligand_6,0.0
5887,5j6m_ligand_6,0.0
5888,6cjr_ligand_7,0.0
5889,5wyz_ligand_2,0.0
5890,4h42_ligand_6,0.0
5891,5sz7_ligand_6,0.0
5892,1x39_ligand_5,0.0
5893,3nuj_ligand_2,0.0
5894,4yes_ligand_6,0.0
5895,6otg_ligand_7,0.0
5896,3fh7_ligand_3,0.0
5897,3bwj_ligand_4,0.0
5898,4e70_ligand_8,1.0
5899,5byi_ligand_6,0.0
5900,2v77_ligand_6,0.0
5901,1qan_ligand_6,0.0
5902,3vh9_ligand_8,0.0
5903,2bvs_ligand_9,0.0
5904,5wbm_ligand_1,1.0
5905,5hcy_ligand_4,0.0
5906,6eq3_ligand_9,0.0
5907,2ptz_ligand_4,0.0
5908,1eby_ligand_5,0.0
5909,2pqz_ligand_8,0.0
5910,5fhm_ligand_7,0.0
5911,1u71_ligand_7,0.0
5912,4und_ligand_3,0.0
5913,1pph_ligand_2,0.0
5914,6hgs_ligand_2,0.0
5915,5aml_ligand_5,0.0
5916,4kp5_ligand_4,0.0
5917,4f39_ligand_5,0.0
5918,1hvh_ligand_2,0.0
5919,5dh4_ligand_5,0.0
5920,1tni_ligand_2,0.0
5921,6h38_ligand_8,0.0
5922,4ovg_ligand_4,0.0
5923,1fv0_ligand_1,0.0
5924,5e1s_ligand_6,0.0
5925,6nv9_ligand_4,0.0
5926,3jzj_ligand_4,0.0
5927,1o30_ligand_1,0.0
5928,5kr2_ligand_8,0.0
5929,4lov_ligand_1,0.0
5930,5vja_ligand_5,0.0
5931,3s5y_ligand_5,0.0
5932,5fdc_ligand_3,0.0
5933,6udt_ligand_8,0.0
5934,3dln_ligand_7,0.0
5935,6t1i_ligand_3,0.0
5936,5mgf_ligand_9,0.0
5937,6e4a_ligand_5,0.0
5938,1nfy_ligand_5,0.0
5939,1cgl_ligand_7,0.0
5940,5fnf_ligand_6,0.0
5941,5nkg_ligand_8,0.0
5942,5vh0_ligand_6,0.0
5943,1mq5_ligand_7,0.0
5944,1hi5_ligand_5,0.0
5945,6jag_ligand_2,0.0
5946,6g37_ligand_4,0.0
5947,2x95_ligand_6,0.0
5948,1b57_ligand_1,0.0
5949,4x8u_ligand_3,1.0
5950,3n3g_ligand_4,0.0
5951,2z1w_ligand_2,0.0
5952,3bbb_ligand_8,0.0
5953,5g4n_ligand_1,0.0
5954,4ibj_ligand_3,0.0
5955,2x0y_ligand_9,0.0
5956,3pwd_ligand_4,0.0
5957,5we9_ligand_8,0.0
5958,4jz1_ligand_6,0.0
5959,4q83_ligand_3,0.0
5960,4b1j_ligand_7,0.0
5961,1o3f_ligand_5,0.0
5962,5g5f_ligand_5,0.0
5963,2afw_ligand_4,0.0
5964,4ddm_ligand_9,0.0
5965,3hs4_ligand_1,0.0
5966,3aho_ligand_8,0.0
5967,3ljo_ligand_5,0.0
5968,5a81_ligand_5,0.0
5969,1hos_ligand_5,0.0
5970,1ydk_ligand_7,0.0
5971,1koj_ligand_5,0.0
5972,4k18_ligand_9,0.0
5973,6szp_ligand_4,0.0
5974,4cjp_ligand_9,0.0
5975,1k4h_ligand_1,0.0
5976,5vb5_ligand_5,0.0
5977,5aml_ligand_3,0.0
5978,5e2s_ligand_6,0.0
5979,4dfg_ligand_8,0.0
5980,6i17_ligand_6,0.0
5981,4ej8_ligand_7,0.0
5982,4i8n_ligand_9,0.0
5983,2b9a_ligand_3,0.0
5984,4kni_ligand_7,0.0
5985,5zae_ligand_1,0.0
5986,2vk6_ligand_3,0.0
5987,4dsy_ligand_3,0.0
5988,4eo8_ligand_1,0.0
5989,2v2v_ligand_6,0.0
5990,3qx5_ligand_5,0.0
5991,6orr_ligand_1,0.0
5992,1b6j_ligand_2,0.0
5993,6qlr_ligand_8,0.0
5994,6pge_ligand_2,0.0
5995,2ptz_ligand_6,0.0
5996,3su3_ligand_4,0.0
5997,4eo8_ligand_3,0.0
5998,3isj_ligand_9,0.0
5999,3tfu_ligand_2,0.0
6000,4l50_ligand_9,0.0
6001,4e5w_ligand_4,0.0
6002,5dxt_ligand_1,0.0
6003,3jya_ligand_2,0.0
6004,5nxg_ligand_1,0.0
6005,5n0e_ligand_7,0.0
6006,1stc_ligand_6,0.0
6007,3su6_ligand_6,0.0
6008,3gcp_ligand_1,0.0
6009,6fag_ligand_4,1.0
6010,1rp7_ligand_4,0.0
6011,1yc1_ligand_1,0.0
6012,5am6_ligand_7,0.0
6013,4w9o_ligand_4,0.0
6014,3gst_ligand_6,0.0
6015,3iph_ligand_3,0.0
6016,1pxo_ligand_9,0.0
6017,3ery_ligand_5,0.0
6018,1hpv_ligand_1,0.0
6019,1f0t_ligand_7,0.0
6020,4djv_ligand_8,0.0
6021,1k4g_ligand_7,0.0
6022,3ldq_ligand_4,0.0
6023,1mq5_ligand_3,0.0
6024,3p8o_ligand_3,0.0
6025,4zw5_ligand_6,0.0
6026,1gaf_ligand_2,0.0
6027,5nzf_ligand_9,0.0
6028,1syh_ligand_1,0.0
6029,4uye_ligand_7,0.0
6030,3tfu_ligand_1,0.0
6031,1y1z_ligand_5,0.0
6032,2pbw_ligand_7,0.0
6033,4f7v_ligand_8,0.0
6034,4elh_ligand_7,0.0
6035,3arw_ligand_9,0.0
6036,5amg_ligand_6,0.0
6037,5ma7_ligand_1,0.0
6038,5zaf_ligand_6,0.0
6039,4euo_ligand_3,0.0
6040,4j28_ligand_1,0.0
6041,4zb6_ligand_4,0.0
6042,6eq3_ligand_3,0.0
6043,5qa8_ligand_2,1.0
6044,1px4_ligand_9,0.0
6045,1a30_ligand_3,0.0
6046,3fh7_ligand_7,0.0
6047,6d78_ligand_8,0.0
6048,2yaz_ligand_1,0.0
6049,3vtr_ligand_5,0.0
6050,6got_ligand_1,0.0
6051,1hmt_ligand_4,0.0
6052,1qkt_ligand_9,0.0
6053,6ugr_ligand_8,0.0
6054,6ajr_ligand_4,0.0
6055,2h21_ligand_9,0.0
6056,1o1s_ligand_5,0.0
6057,5kqy_ligand_1,0.0
6058,3v2n_ligand_2,0.0
6059,1o2q_ligand_3,0.0
6060,4jyc_ligand_4,0.0
6061,4u6z_ligand_1,0.0
6062,5g4m_ligand_9,0.0
6063,4r4t_ligand_3,0.0
6064,6orr_ligand_9,0.0
6065,3dbu_ligand_6,0.0
6066,6nwk_ligand_6,0.0
6067,5iyy_ligand_3,0.0
6068,5x54_ligand_5,0.0
6069,1c86_ligand_2,0.0
6070,3pbb_ligand_9,0.0
6071,5n0e_ligand_2,0.0
6072,4dsy_ligand_7,0.0
6073,4zx3_ligand_9,0.0
6074,5txy_ligand_3,0.0
6075,6d1b_ligand_1,0.0
6076,4qpd_ligand_4,0.0
6077,1jn4_ligand_6,0.0
6078,1gfy_ligand_3,0.0
6079,6eiq_ligand_2,0.0
6080,4umb_ligand_5,0.0
6081,3p8p_ligand_8,0.0
6082,5f25_ligand_5,0.0
6083,4qsv_ligand_2,0.0
6084,4ty6_ligand_7,0.0
6085,6o5u_ligand_4,0.0
6086,2hl4_ligand_3,0.0
6087,4mhy_ligand_6,0.0
6088,3lzs_ligand_1,0.0
6089,1ew9_ligand_2,0.0
6090,5hwv_ligand_8,0.0
6091,1ql7_ligand_7,0.0
6092,1qji_ligand_4,0.0
6093,1qbu_ligand_5,0.0
6094,4e6q_ligand_6,0.0
6095,4r59_ligand_3,0.0
6096,5nxp_ligand_4,0.0
6097,3cft_ligand_2,0.0
6098,4cj4_ligand_3,0.0
6099,1np0_ligand_2,0.0
6100,3coz_ligand_2,0.0
6101,6pga_ligand_8,0.0
6102,4axd_ligand_4,0.0
6103,6ugr_ligand_4,0.0
6104,2qnq_ligand_7,0.0
6105,4elf_ligand_1,0.0
6106,3f80_ligand_2,0.0
6107,2i4z_ligand_7,0.0
6108,5wbm_ligand_7,0.0
6109,3myg_ligand_6,0.0
6110,5mgf_ligand_6,0.0
6111,1u33_ligand_5,0.0
6112,4ad2_ligand_4,0.0
6113,2i4v_ligand_2,0.0
6114,4dew_ligand_2,0.0
6115,2aoe_ligand_4,0.0
6116,6eiq_ligand_3,0.0
6117,5l4i_ligand_6,0.0
6118,5nyh_ligand_7,0.0
6119,2vw5_ligand_5,0.0
6120,4ipi_ligand_4,0.0
6121,1j16_ligand_5,0.0
6122,3n35_ligand_2,0.0
6123,2xhm_ligand_7,0.0
6124,4myd_ligand_8,0.0
