,name,dis_rmsd
4378,3gkz,3.5276109051193085
4379,2gvj,3.6170473013672173
4380,5mrb,3.6070628327633973
4381,4pqa,3.484956859092306
4382,6jbb,3.491516113461711
4383,3qwc,3.5342028980240956
4384,5llh,3.5107585136647956
4385,1e1v,3.5507346244144857
4386,1fch,3.436991836792584
4387,4xir,3.5131474282160373
4388,4gu9,3.608697733716878
4389,4i8x,3.5060594994000507
4390,2pym,3.5030949443583728
4391,4kxb,3.498857650311435
4392,1thz,3.5534506414946123
4393,3ov1,3.4963376110957936
4394,2vwl,3.5606014419362633
4395,3g34,3.4797951419587916
4396,6evn,3.5264897317172186
4397,5ey4,3.5111386358561836
4398,6c85,3.4334784307776567
4399,6jaw,3.599407761659393
4400,3ljg,3.528976495691471
4401,1u71,3.546413288369044
4402,2euk,3.505119676194301
4403,5ose,3.722452235134407
4404,3ipu,3.556537553203528
4405,2zq2,3.520419448960359
4406,5ork,3.5237683788098195
4407,1tpw,3.4485101092114157
4408,2f6t,3.5016520817574057
4409,3mss,3.4999802210979594
4410,5g1a,3.466324796988055
4411,4lk7,3.4582962844958822
4412,4djy,3.577502236818011
4413,4jfk,3.5245696399588176
4414,5nkc,3.5729403803243978
4415,3nhi,3.5680899737780725
4416,6gxb,3.5722852092573842
4417,2ca8,3.361334589770891
4418,3udh,3.5327903771296
4419,5gmn,3.576681300635519
4420,1h0a,3.4056957716961613
4421,1qk4,3.458833519206851
4422,3m37,3.536199253830403
4423,5kh3,3.6209124028248487
4424,5cj6,3.6126434134069236
4425,5er4,3.44309544372036
4426,1h4w,3.552562932076452
4427,4fxp,3.4835285584291267
4428,5fsx,3.538256456755056
4429,3bex,3.4587815208501334
4430,5yft,3.463662017875602
4431,2p3a,3.505154796031716
4432,5sym,3.669897708772975
4433,6g2e,3.6712704653219785
4434,2a4m,3.3587953528344383
4435,4k4j,3.5760275782642297
4436,2qi0,3.57126680042007
4437,5llc,3.528498159324307
4438,2xp7,3.4653913060004795
4439,2r1y,3.381565256171919
4440,4ufm,3.489262418763293
4441,1moq,3.4062168444728935
4442,2vl4,3.3919594062483065
4443,5c1m,3.4943308772525077
4444,4lxd,3.575777611292925
4445,4b5d,3.5467817461611553
4446,6qr7,3.5828968218975596
4447,5n99,3.5253374880190043
4448,1add,3.4996812876235643
4449,5cs3,3.5657929016621055
4450,3owj,3.5883888149836833
4451,5qtt,3.612501725795505
4452,6f9g,3.4637455160562816
4453,5i80,3.5275603616043067
4454,4mr3,3.5422479430152713
4455,1w11,3.451516597434875
4456,2wk6,3.503651166997081
4457,5kr2,3.521788519977688
4458,5ty9,3.51812297650008
4459,4axd,3.4349681216763153
4460,5we9,3.374644055304204
4461,2fzk,3.3793547412105385
4462,1hpx,3.512076000860587
4463,4qd6,3.5751466607894344
4464,3su3,3.5350024915996334
4465,4zx3,3.4328921649031825
4466,5xpi,3.5915225898654057
4467,2wkz,3.527990835384756
4468,3o5x,3.469459403016604
4469,5jgq,3.476901332611026
4470,4b74,3.534078810282552
4471,6d1i,3.539669594929708
4472,4owm,3.524411258458638
4473,3ldp,3.50404171028157
4474,3e92,3.6362573834734593
4475,3igp,3.5170238301790397
4476,2c3l,3.5687373619665053
4477,1oau,3.5498919662196733
4478,6oqb,3.642930555240249
4479,1d09,3.4211350474005404
4480,4ncn,3.4498686632111935
4481,4p58,3.5739710615448925
4482,2c3i,3.5739701813449503
4483,2vvc,3.6403802454868326
4484,3d52,3.472239852129645
4485,4agc,3.602497011003022
4486,1d3d,3.599188273937612
4487,3pwm,3.554553207966433
4488,6fz4,3.5858569348510336
4489,4ovf,3.5565853992813046
4490,2uy3,3.559972555339611
4491,4b7p,3.5017903062344002
4492,3iae,3.4534921155672076
4493,5fho,3.5241074717038576
4494,1srg,3.504896107525998
4495,5fe9,3.506561800830477
4496,3f5l,3.417024159066112
4497,5n25,3.5188175194650437
4498,2nmx,3.4548725909169247
4499,4ewn,3.4754600613671123
4500,5n1z,3.6098585710836106
4501,1d6v,3.6400210635469814
4502,5bs4,3.4774101113382176
4503,5nzf,3.474859783399284
4504,4ezz,3.566851964903348
4505,4l4z,3.436331398973053
4506,3be9,3.5696793827105586
4507,3suf,3.515212511356888
4508,1rjk,3.530600727336322
4509,2x2r,3.5184101789155813
4510,6dh8,3.521680864587251
4511,1f4e,3.540470881328989
4512,5mpn,3.537135758966355
4513,1mq6,3.631432177220719
4514,1hms,3.5797197200301314
4515,4rra,3.4883653355527016
4516,4x6o,3.6170717929077467
4517,5zhl,3.573044560249732
4518,3upv,3.4676016048190417
4519,1gwv,3.449297187578261
4520,4l4v,3.46518726854461
4521,4twp,3.535581197965535
4522,5lz4,3.539942771088346
4523,1ec2,3.536805602837507
4524,6cvv,3.472085295927766
4525,5fov,3.5162928819395787
4526,1f0t,3.5514845553273866
4527,1jqy,3.4276922043346083
4528,6pvv,3.543517044539763
4529,3g31,3.529743623661708
4530,6qav,3.607573268993503
4531,4ymg,3.4604492234278026
4532,2clh,3.4984267169439414
4533,3kr4,3.4265627337562856
4534,1i37,3.560290217358437
4535,2vhj,3.405942596561836
4536,2bt9,3.4640347654144588
4537,4oiv,3.6473887955596433
4538,4rrf,3.500083662527032
4539,3nu4,3.5561382921128897
4540,4b33,3.5614211068055406
4541,1k1n,3.5224264493256756
4542,4dkr,3.589585188851976
4543,1zoe,3.5842964097307832
4544,4e67,3.5399106232286828
4545,4ago,3.5803968783153066
4546,5mqe,3.5297390071821924
4547,4xtv,3.5032063031513037
4548,4r59,3.4336466473140637
4549,4zv2,3.498127328483444
4550,2oxd,3.634877065141066
4551,1wht,3.4569463020905014
4552,2pyy,3.4685458630344668
4553,6eiq,3.6258267356895835
4554,5z5f,3.430475567527479
4555,6rtw,3.7243925276479657
4556,6hay,3.5930836953109546
4557,4ibf,3.5877444971629555
4558,4zx4,3.492525861683954
4559,3rwp,3.5794089883502216
4560,4cjr,3.527528302295712
4561,3uxk,3.3982105243579515
4562,2vzr,3.3954916024372994
4563,1b8n,3.5062388864974103
4564,1jmg,3.407225201416945
4565,1fjs,3.5430834707384693
4566,1bnt,3.4495623247483485
4567,4pee,3.529560132164134
4568,4pv5,3.391137470958495
4569,5nki,3.5729120331250397
4570,2xc0,3.629902993148635
4571,1t4v,3.5566618445096077
4572,4o3c,3.464143423008408
4573,1y20,3.4753426914168926
4574,4att,3.463596838339958
4575,4e5w,3.597837633334521
4576,4dy6,3.451861978286915
4577,5fl4,3.536469467945386
4578,2qrl,3.3687536831224425
4579,4llx,3.509144680436431
4580,3t5u,3.4838433371722073
4581,6n8x,3.6448918966625268
4582,6mqe,3.532901984002872
4583,3fqe,3.5483585329671823
4584,1b8o,3.509330964903289
4585,2wuf,3.4810186978465483
4586,4r3w,3.4619385212251066
4587,4y3j,3.549130627350872
4588,5exn,3.58830414866596
4589,3ml5,3.4501835247080224
4590,5dkn,3.589832348104851
4591,3c89,3.4096937032687205
4592,3d83,3.5566278910726035
4593,5ehr,3.5851610588900766
4594,2nnd,3.695933277194501
4595,4q3u,3.3777435308205384
4596,1ebz,3.505794746697267
4597,4emr,3.4844593054895774
4598,3ryy,3.509661245177463
4599,3tay,3.4417856920499865
4600,4jsa,3.4311746979266893
4601,5wa8,3.4420610823379443
4602,3g1d,3.433326752499809
4603,5dyo,3.639404909775401
4604,4x8v,3.581198555080282
4605,5k1d,3.454229999299367
4606,3mam,3.5922150191197835
4607,2vmc,3.442988341472012
4608,3g1v,3.427774251316972
4609,2qrk,3.5020036540186776
4610,1fkn,3.4904484728726426
4611,4nwc,3.4387044427144198
4612,5l8c,3.487685458699442
4613,1yqj,3.6700405682245245
4614,1b1h,3.4991777103092874
4615,5fsc,3.3659230843981014
4616,4aji,3.4289995039199983
4617,5g2g,3.429623046449964
4618,2wvt,3.442657772725449
4619,1ghy,3.4864570969208772
4620,6p9e,3.572288067929077
4621,2c97,3.502538109533979
4622,2z4o,3.5514439342585473
4623,6nw3,3.595387400079476
4624,4kyk,3.553424623126092
4625,2v77,3.3915268481676657
4626,2r0z,3.4938541554905065
4627,3u5j,3.6752044496647316
4628,3hf8,3.526593075699069
4629,5o87,3.676620508711685
4630,4ej8,3.4735803793082365
4631,5epl,3.563673494198902
4632,2bq7,3.523782243371644
4633,4ruz,3.55800742792126
4634,5ka9,3.470836142020029
4635,3p3t,3.554544545329427
4636,2d3u,3.640223550827615
4637,3dgo,3.544420349455799
4638,4nuc,3.5797297870232136
4639,1ur9,3.485135907614716
4640,3ebo,3.6205997261106253
4641,1fkb,3.5748486384988856
4642,4ksy,3.483138143575576
4643,4o0x,3.595356797683021
4644,4deu,3.4140693590252815
4645,3aaq,3.5049736939438074
4646,1f4f,3.4738065254899144
4647,2e2p,3.505988542614508
4648,5qal,3.437992754926461
4649,6fhq,3.556383242738437
4650,5epn,3.545498475570542
4651,2yaz,3.4968957191674606
4652,4c9x,3.514981340949783
4653,3b7u,3.4106578595860726
4654,5e3a,3.5146718091346636
4655,5nvx,3.5449177529246
4656,1dl7,3.576889931991978
4657,4km2,3.5574180347653925
4658,4ek9,3.519781177840079
4659,2zxg,3.505301716603576
4660,2aoc,3.5154529480752545
4661,6ckw,3.516778227152817
4662,1dif,3.607942785482068
4663,3l4y,3.4828732458716485
4664,5g4o,3.639205350203858
4665,3m6r,3.4748646016787466
4666,6s4n,3.5641021052705395
4667,2yz3,3.5960517069124407
4668,4ivb,3.5424568948842095
4669,1z6e,3.587147973859405
4670,5o1f,3.5131426297910116
4671,5vcy,3.597622531817823
4672,2fqt,3.4180710222446526
4673,6fhk,3.4626769393694055
4674,5l4j,3.4728216972634236
4675,1ec9,3.377894227117555
4676,4r75,3.375177064335052
4677,4h81,3.4583656673760963
4678,4ih7,3.6399667095269774
4679,5os2,3.4368851813815366
4680,5j20,3.5404991147165115
4681,5n1r,3.535228317922694
4682,4fl1,3.461802449051893
4683,4agn,3.551468499085977
4684,4f39,3.448884093186562
4685,6e7u,3.5735576198162646
4686,5ne5,3.4202590752941466
4687,1v0k,3.283662686875203
4688,2i4d,3.491193114819561
4689,2p7g,3.520054861634356
4690,3ebp,3.5756615050470724
4691,3d2e,3.444523558830347
4692,3rdq,3.5377137668879555
4693,6mnv,3.417499656007227
4694,3ozp,3.485911774608743
4695,3ryv,3.5084948532788065
4696,6c7x,3.4498774519297535
4697,5boj,3.5723406034554954
4698,1oyt,3.5537766216631907
4699,3q1x,3.456418191027759
4700,2j4g,3.535525775283262
4701,4aci,3.432395132623384
4702,3vfa,3.4722662873421384
4703,4xip,3.576561687360712
4704,6d16,3.55008783752393
4705,3pbb,3.5884138996658845
4706,4nbl,3.6032176929403588
4707,1fh9,3.4148532979855215
4708,5nvv,3.546016553221646
4709,6mla,3.4500854651580695
4710,1izi,3.52798403175268
4711,4oeu,3.4296289978747065
4712,6ayt,3.5855102221219757
4713,3wvm,3.5700954722974396
4714,4azb,3.4575045214078264
4715,6dgr,3.480010926128971
4716,3u8l,3.5402262907155637
4717,1mrw,3.5452405455046616
4718,2yxj,3.629828075033945
4719,4q8y,3.5240502229874546
4720,3ies,3.5557961504614366
4721,2bpv,3.519090782520725
4722,3coz,3.5053870306190493
4723,5ld8,3.610721244999524
4724,1pr5,3.492979556213324
4725,1bn3,3.512834216646846
4726,6ugn,3.463386355588548
4727,3v7x,3.484972056845538
4728,4qpl,3.4400789964016343
4729,1yet,3.523063555796548
4730,4ehz,3.511438690953877
4731,1c84,3.4908718698578305
4732,5k8s,3.4985131492118673
4733,5d21,3.414566142776593
4734,1gaf,3.59861914783802
4735,5ive,3.5665098466570044
4736,2psu,3.5534931490866923
4737,4q1x,3.5215006448482535
4738,6msy,3.452116129794144
4739,4lbu,3.5049761240466366
4740,4pp0,3.4514929331728235
4741,1eb2,3.537535609570082
4742,5upf,3.5863960714053515
4743,3pb7,3.5775827664527435
4744,1jcx,3.4495002990215307
4745,5u0e,3.539249312766292
4746,1z95,3.539935678558768
4747,5lvd,3.4668263902795857
4748,2i4u,3.5574523886874116
4749,3f3d,3.5013954674241314
4750,6ndl,3.512527379955451
4751,5zym,3.6466194558187115
4752,4eb8,3.5325356546503746
4753,3q6z,3.535045298438018
4754,2vb8,3.6053425382592734
4755,3v5t,3.615803188179933
4756,4x3k,3.4864423992659668
4757,3ggu,3.4509984208690008
4758,3r4n,3.5435190243631243
4759,4tz2,3.490274851068321
4760,5owl,3.5119957790949794
4761,5mo8,3.522466408304433
4762,2x00,3.587004158038743
4763,3pcn,3.4704715112527103
4764,4jx9,3.4123100401341024
4765,4o97,3.5479571659480147
4766,3iof,3.4972944720071286
4767,5msb,3.469444714655182
4768,5var,3.6152232034565737
4769,4jss,3.4222842723025564
4770,4io7,3.4988838795305894
4771,5orj,3.5299201088693186
4772,1lan,3.3752669319727833
4773,5n31,3.507347947275236
4774,3dcc,3.536498827845076
4775,3ivc,3.52725082043421
4776,4r76,3.414532982275413
4777,5nxp,3.5233384168995183
4778,4lkq,3.594354973521073
4779,6gnr,3.5529303247189765
4780,4fcq,3.4922526793457425
4781,3s43,3.52611507680673
4782,4e6d,3.587854431893863
4783,2zdk,3.5244886263007116
4784,2uy0,3.5677172747357027
4785,4ea2,3.570715484769226
4786,4tln,3.320293435827623
4787,1bgq,3.471081608412292
4788,5cap,3.5765477455389023
4789,2fgv,3.525343663803101
4790,1i9n,3.487638023103605
4791,3isj,3.5421313859589802
4792,5m04,3.458263954988902
4793,4k9y,3.5940315880350835
4794,4m14,3.5417634396457567
4795,3pju,3.4716771740602375
4796,3e5a,3.5463010271486084
4797,6det,3.484983100650943
4798,1g53,3.4707613029979543
4799,1v11,3.5313985731368454
4800,6ayq,3.539295105830234
4801,1f5l,3.488917779588289
4802,6fmj,3.5307361565284854
4803,6gjj,3.556978072975416
4804,1od8,3.439262171072282
4805,5n2z,3.5424916498291017
4806,1uvt,3.6458174511648336
4807,3nu9,3.5455839062506675
4808,3ove,3.5016175419610716
4809,1qf1,3.499080061990549
4810,6eq1,3.456148383728577
4811,1w0z,3.4900167532230806
4812,1w4q,3.471323999046817
4813,2fzg,3.3915786735663227
4814,1gi4,3.508431076666366
4815,1c1u,3.5000089543032673
4816,3ap4,3.3952425663631822
4817,4qb3,3.5079447550018625
4818,2jf4,3.4153231701736733
4819,4m2u,3.4982790106702972
4820,4qac,3.6356692677401554
4821,2p7z,3.529413338093332
4822,6b1k,3.559086713410709
4823,1b6l,3.5068610035931216
4824,4lar,3.581449432071149
4825,1kc7,3.3812395933296417
4826,5umx,3.545464977052908
4827,4q08,3.4990078422660784
4828,5cqt,3.589908961363393
4829,5hrw,3.5958077769296084
4830,2zy1,3.5231963572058493
4831,4tu4,3.5639316350105714
4832,3k8o,3.5287606517629055
4833,4afg,3.584229015303896
4834,1px4,3.4684894356239524
4835,3hvj,3.4973793484902904
4836,6h36,3.5037854452226163
4837,4isu,3.415247867146339
4838,3qw5,3.4186643565788137
4839,4qij,3.489628659449464
4840,6gjm,3.5256622134386646
4841,5o9p,3.5211720351740823
4842,4rlu,3.57363392854163
4843,6dq4,3.6281974871619043
4844,4hym,3.4541173810535266
4845,6d3q,3.356770368970746
4846,4zae,3.654352581480436
4847,1h5v,3.425321657947637
4848,2vsl,3.4987240305340945
4849,4pfu,3.4627204285845794
4850,5dey,3.614457450902356
4851,2v2q,3.5854929391142796
4852,4ivd,3.554000103756329
4853,1koj,3.415949166688772
4854,2wly,3.45108031940257
4855,5tfx,3.4638643896382435
4856,2uyn,3.4037836336039704
4857,3p7i,3.419733717960272
4858,3u5l,3.6761043224107928
4859,1bwb,3.4711210312197123
4860,3ckz,3.464993824459117
4861,4djw,3.5113845290441796
4862,6qlq,3.578793226059201
4863,1zea,3.5315624643569845
4864,3q6w,3.5989642709024396
4865,4jyt,3.5316591300019753
4866,1k4h,3.459140731453406
4867,1gar,3.4833379211303654
4868,4kwf,3.5745966999103986
4869,3p3g,3.5569533997066562
4870,4daf,3.438970855818614
4871,4f7v,3.4797445453019478
4872,1k1j,3.5533100307120637
4873,6g37,3.490899534156743
4874,5ka7,3.4734690872382896
4875,6nzv,3.5984204487562867
4876,5c28,3.547010841735955
4877,6kjd,3.611735849801241
4878,3sio,3.523810176291649
4879,5ia4,3.5881195463809283
4880,1z6s,3.4940293451137663
4881,3iww,3.5143664830678825
4882,1v1j,3.476662044551926
4883,5a7b,3.5814619080389747
4884,1tng,3.5561204862180915
4885,4q90,3.539573363729339
4886,1d9i,3.4411348339675025
4887,1c5n,3.524010656235755
4888,5hi7,3.4963079339761105
4889,3nq9,3.6227073121121403
4890,6qln,3.5760880641795287
4891,1zge,3.449085581456958
4892,1syh,3.4998642807216216
4893,3o4k,3.429197103261823
4894,2r5p,3.5191694057049614
4895,3zdh,3.655677677049909
4896,6qlt,3.576570290626989
4897,4elf,3.573818190890306
4898,3p8z,3.4527260140635967
4899,6cq1,3.6377971162361025
4900,1c1v,3.487736488869176
4901,3gk1,3.7766624930230255
4902,4lm1,3.6202217252017372
4903,5kby,3.5929849165341285
4904,1lpg,3.577873840008485
4905,6dz0,3.616641884432465
4906,1f74,3.413284972112269
4907,6ftw,3.5199657295616
4908,4q9y,3.567602093579554
4909,1ppm,3.5723386647775976
4910,5flt,3.475216132678826
4911,1f8d,3.4499420782433914
4912,3b50,3.4414598281058373
4913,4np3,3.523188653557629
4914,3b4p,3.5427631396216053
4915,3oy8,3.379203224768484
4916,1egh,3.4273368499111116
4917,2gj5,3.499693598016832
4918,3ryz,3.512806908299972
4919,4lm3,3.513274685991797
4920,3td4,3.465269489464764
4921,6dz3,3.596009963834916
4922,6oja,3.5455276708998182
4923,3o8p,3.557337075423387
4924,5d1r,3.667194965915064
4925,3huc,3.6450918533651557
4926,3b1m,3.5684919622849214
4927,3st5,3.499113353859503
4928,5c8n,3.5466072849038897
4929,1tsy,3.4399475519257563
4930,4ad2,3.4277583260519076
4931,1qaw,3.4585694761262276
4932,1i2s,3.382354703879702
4933,5f2u,3.5312415092274887
4934,5oh4,3.5950678977557127
4935,1nt1,3.6241627600409454
4936,6n7b,3.661123969797011
4937,2a8g,3.4323461183150528
4938,3c52,3.4210128785116445
4939,1lvu,3.470669762322411
4940,1j4r,3.615380499689383
4941,2zda,3.5057210291544947
4942,1f4g,3.507124430988453
4943,3suw,3.4941426466046615
4944,5ia5,3.5561489416555796
4945,2ra6,3.4695564314144294
4946,1tjp,3.462353362447515
4947,3t1m,3.4654203296605295
4948,4db7,3.4939644948146853
4949,2r38,3.4730024225965583
4950,2rcb,3.4284814243946777
4951,5lyr,3.4635692778270935
4952,5flq,3.58300949322932
4953,5zae,3.5143224698190405
4954,1wcq,3.4509879035145983
4955,1sgu,3.5246914267788667
4956,1hxb,3.517808597024746
4957,3mhi,3.510126222085477
4958,2b7d,3.474883940675254
4959,4llj,3.5276391007301173
4960,3rv8,3.534658013667646
4961,4u6w,3.4154537742629443
4962,4ha5,3.5253808880261976
4963,3ery,3.4554731849119533
4964,3wtm,3.6203740422237427
4965,6h2t,3.438556784743384
4966,6gf9,3.7613814655538147
4967,5fsn,3.5818905979943048
4968,6j72,3.473751373034598
4969,4cwp,3.581895525887883
4970,1sld,3.5925683714239467
4971,1hii,3.551442001875143
4972,1z71,3.5513491112394155
4973,6i67,3.53312840386276
4974,5z7j,3.4932734899984474
4975,1xpz,3.4900722488690095
4976,3i51,3.4505059859591296
4977,2bo4,3.414081701683749
4978,4o07,3.6102796211201085
4979,1rtf,3.568860760667507
4980,4fev,3.5299786669169673
4981,1q84,3.5895345965837517
4982,4msn,3.6158912060909296
4983,2x6x,3.4377223516126794
4984,5t9w,3.5172336722576687
4985,5g1z,3.552016943314234
4986,4hu1,3.5013224724737944
4987,6gjl,3.546705927722678
4988,1uw6,3.6300303693989413
4989,2afx,3.5092344101187214
4990,1y3n,3.47935074880901
4991,6e7t,3.639437462775605
4992,3ejr,3.4918783299787894
4993,4pft,3.4651355928255763
4994,1o2q,3.532679363622745
4995,1tnh,3.479242975392518
4996,1w5y,3.496279924069783
4997,3bkk,3.517009683646728
4998,5kab,3.464402913533197
4999,3n9r,3.3956302258956357
5000,5ehw,3.447538195083178
5001,1ajn,3.6259609090403724
5002,5xsr,3.6132290825833064
5003,1g7v,3.462481283458132
5004,2evl,3.509983131246168
5005,4des,3.429808966320798
5006,2c94,3.4981887633249893
5007,6qgg,3.6529646150590134
5008,4dew,3.408099040656241
5009,6dyz,3.6395451105138084
5010,2wky,3.4373002760621976
5011,2cht,3.4764747982548005
5012,3gvu,3.541730633829838
5013,4q7v,3.518945281664499
5014,2yfa,3.3881145590587876
5015,3muz,3.4441942427376695
5016,3imc,3.5477366969500537
5017,4uma,3.4720747526587497
5018,5ef7,3.453924460647064
5019,3bbf,3.4443595047496403
5020,1hdq,3.4682108663305544
5021,1g1d,3.4531042263558924
5022,2bfr,3.5549802657985876
5023,5j7w,3.4902747151129114
5024,4e3g,3.46862908387723
5025,5fou,3.5603439514507
5026,4poj,3.575890799878854
5027,1v16,3.515432935965743
5028,5meh,3.4356211948088293
5029,2qg2,3.560476088249998
5030,4fxq,3.5951690799426665
5031,4u54,3.61581594270323
5032,3lp4,3.4073572345252416
5033,6jao,3.398927372622161
5034,2v7a,3.6080840565328027
5035,5kr1,3.4959964619741717
5036,1iy7,3.4180908119315836
5037,3own,3.5312314137276957
5038,6i61,3.5254893564869403
5039,2x4z,3.58740565235575
5040,4g0z,3.481047073207761
5041,4ngn,3.4693783948067605
5042,2qg0,3.492936740045381
5043,2w5g,3.50690583199077
5044,5nzn,3.486042760064769
5045,6f92,3.426905348367046
5046,5ost,3.4893836177535906
5047,3i3b,3.4483676908332725
5048,4ly9,3.578878280765918
5049,2y5h,3.589938628752441
5050,3zq9,3.479353095660991
5051,1fm9,3.5529236494919916
5052,3ucj,3.46093787317203
5053,2yi0,3.569857394718654
5054,6hh3,3.482243570354671
5055,3bfu,3.463321350235925
5056,4z0q,3.530114336534672
5057,5o4f,3.429512176847355
5058,5dwr,3.5734969245455974
5059,4oc3,3.5435852324017514
5060,1hee,3.478714775822447
5061,3i5z,3.485583038188141
5062,1b2h,3.4451345966288294
5063,6d1k,3.540081896053993
5064,2qtt,3.5136611437233656
5065,5h5f,3.4903193320134083
5066,6i13,3.6752770725484085
5067,6cbf,3.5113940020463166
5068,1w5v,3.4697758469089792
5069,2rk8,3.390134676226126
5070,1oe8,3.463714670954031
5071,1zog,3.5777708551088994
5072,2xjg,3.63025242097571
5073,2xxr,3.4294767702554165
5074,3a5y,3.466486990629863
5075,6n7d,3.6430073975271444
5076,2xbp,3.4658463792041365
5077,1afk,3.4373415960394804
5078,2jdu,3.4336635856406845
5079,4ffs,3.5526933952741757
5080,3gjw,3.5073282581000464
5081,5ldm,3.4669942007275973
5082,4cd0,3.5570944129614963
5083,6eux,3.581842831870519
5084,5fol,3.4635246214499222
5085,6q3y,3.6228106410874514
5086,2ya6,3.4261970547819813
5087,5ut6,3.5300292968299813
5088,6o5a,3.547002627189347
5089,1c70,3.5412282564732322
5090,4p5d,3.4827767831629575
5091,1fh8,3.423373758664023
5092,5kbe,3.6244947178882745
5093,6g9x,3.497885095311163
5094,6p3v,3.681144493878245
5095,5hbs,3.6560840544830713
5096,1z9g,3.5238861305076683
5097,6ebe,3.4234995428654598
5098,4nvp,3.5220448680170984
5099,1rp7,3.4731224070038564
5100,1sr7,3.610123592188666
5101,1pz5,3.51442385667872
5102,5wl0,3.596712015408264
5103,4abh,3.4431447760322174
5104,3ouj,3.362180394992895
5105,6jof,3.6188729281739467
5106,3q71,3.501029021332319
5107,3jy0,3.505873852823303
5108,6cze,3.3708498818243235
5109,4yha,3.454693381871263
5110,5v7a,3.4590894859567145
5111,1t7j,3.5069574639345364
5112,4yxi,3.5272963123332843
5113,1os5,3.5473719802110404
5114,6g24,3.6904168244876536
5115,3t3u,3.5644032223256255
5116,2w08,3.381060592436894
5117,6orr,3.500894493792504
5118,6cdo,3.500312866415043
5119,5chk,3.5486420818391933
5120,3kdc,3.531382934358439
5121,1zdp,3.527463874710468
5122,6udt,3.616233840021174
5123,5y13,3.4167747908855803
5124,6ift,3.4933203851075745
5125,3mz6,3.4458722269195246
5126,5dxt,3.575495222740177
5127,5fe7,3.5224259076664755
5128,4ruy,3.523407933024503
5129,6gvz,3.634209034105143
5130,5vo1,3.5752889642141614
5131,2fxs,3.4622872273636323
5132,4tte,3.5226297008306617
5133,4r5a,3.435987903324875
5134,3kdb,3.5246271558320683
5135,6ayo,3.5483044063326927
5136,2yix,3.575473600567403
5137,5oa2,3.532588049104412
5138,3ekx,3.5312270072130154
5139,1dgm,3.4039029164864356
5140,4i74,3.4717870206289683
5141,4mo8,3.4529842039037426
5142,2oi0,3.5247617214019664
5143,1v7a,3.5492953679532446
5144,5o9r,3.519707456484838
5145,1if8,3.5423543328950338
5146,5nn5,3.434469192201891
5147,6mqc,3.557048081377583
5148,5jsj,3.5664290842989335
5149,5een,3.518818572029132
5150,1hvi,3.589702910590425
5151,6dak,3.624737373550101
5152,6dyr,3.47158304566882
5153,1if7,3.4488254371093032
5154,4l19,3.6610957667878927
5155,5nvw,3.5490698344036127
5156,2pqc,3.425941924357309
5157,1pb9,3.434016745208071
5158,4f5y,3.5072406976531423
5159,5mme,3.5655245789978087
5160,4b3c,3.4863198245311513
5161,3d50,3.4657514091463626
5162,184l,3.799640928454317
5163,3i4y,3.4448512253370067
5164,4rd6,3.464428062122094
5165,1y6r,3.492246143882801
5166,2i3h,3.4834153696996983
5167,6f3b,3.484784914259221
5168,1d4y,3.505813698051567
5169,5fng,3.5096692289139644
5170,2q64,3.560555491847629
5171,6d5g,3.5661846498450025
5172,4zec,3.457160985221618
5173,3mhm,3.4455424902253133
5174,3tkw,3.5048093071395154
5175,6oqc,3.6429650575942536
5176,4zcs,3.5008708939987163
5177,5wuk,3.613244493420113
5178,3c8a,3.412854236209132
5179,1z4o,3.448475520900641
5180,4b35,3.63556161063447
5181,3rlp,3.5250775738349938
5182,3fv2,3.4502954176979896
5183,2j78,3.406439723517526
5184,2j7e,3.483320242109663
5185,2zwz,3.4047001463217934
5186,3ekr,3.561443992373152
5187,3d1z,3.5069293796074237
5188,5tuz,3.583986035687081
5189,5j1r,3.7002225305867853
5190,4fz3,3.518607151629747
5191,5cbs,3.489740764592824
5192,4de1,3.5363744794955556
5193,4eo8,3.5679938199203627
5194,4ipi,3.3753509172483884
5195,5x62,3.534670136957511
5196,6g29,3.6123197894654386
5197,6en5,3.456268194086994
5198,5e13,3.4853406516914993
5199,3uw4,3.5827330308841367
5200,5fog,3.452349825720004
5201,2p3b,3.5014683852225743
5202,3rz1,3.513514806917613
5203,2avo,3.526575596111293
5204,1m2r,3.5349503773805133
5205,6np2,3.4640551343639228
5206,2pu1,3.3939663277590513
5207,6oe1,3.542378570607608
5208,5eek,3.5224573433240027
5209,1uho,3.5865512591879423
5210,2pcp,3.6528741638417737
5211,6r1a,3.5856445195209155
5212,4crc,3.5800353131690485
5213,4ibd,3.571530759533247
5214,3v2p,3.522034858637056
5215,1lkl,3.4964125130386625
5216,6fgg,3.496164820978202
5217,1g30,3.5318380149645168
5218,5d47,3.5246798081527912
5219,3k8q,3.5588932991767788
5220,3s5y,3.4279643818319943
5221,2pql,3.5030630187499243
5222,4mo4,3.5146222128104303
5223,3k5x,3.4100162855282043
5224,4er1,3.54791392990758
5225,4tkb,3.5073908930149904
5226,6ecz,3.4932211717895503
5227,3ujd,3.470467812279143
5228,4ipj,3.345109610632043
5229,4do4,3.483912479876879
5230,1v2t,3.5123283402077816
5231,1o33,3.4800897650387226
5232,5jhk,3.41763135056827
5233,5mwp,3.5817571783760664
5234,4u5s,3.4689583045562826
5235,2fw6,3.4690665858237164
5236,3hv8,3.479337490276652
5237,6b7b,3.5813203087473418
5238,1u0g,3.4192003852390114
