,file_name,label
1419,../negative_graph_featureSimplified/3uug_ligand_4,0.0
1420,../negative_graph_featureSimplified/1jzs_ligand_6,0.0
1421,../negative_graph_featureSimplified/1ssq_ligand_7,0.0
1422,../negative_graph_featureSimplified/4u0f_ligand_3,0.0
1423,../negative_graph_featureSimplified/3ocp_ligand_3,0.0
1424,../negative_graph_featureSimplified/2qg0_ligand_4,0.0
1425,../negative_graph_featureSimplified/4avs_ligand_8,0.0
1426,../negative_graph_featureSimplified/5fnt_ligand_2,0.0
1427,../negative_graph_featureSimplified/1qf2_ligand_6,0.0
1428,../negative_graph_featureSimplified/4q9y_ligand_6,0.0
1429,../negative_graph_featureSimplified/4gzp_ligand_3,1.0
1430,../negative_graph_featureSimplified/4q99_ligand_6,1.0
1431,../negative_graph_featureSimplified/4xoe_ligand_5,0.0
1432,../negative_graph_featureSimplified/1f3e_ligand_4,0.0
1433,../negative_graph_featureSimplified/5h85_ligand_3,1.0
1434,../negative_graph_featureSimplified/4rlw_ligand_8,0.0
1435,../negative_graph_featureSimplified/2nnd_ligand_4,0.0
1436,../negative_graph_featureSimplified/4o0y_ligand_4,0.0
1437,../negative_graph_featureSimplified/3mam_ligand_6,0.0
1438,../negative_graph_featureSimplified/4ibi_ligand_3,0.0
1439,../negative_graph_featureSimplified/4kyk_ligand_5,0.0
1440,../negative_graph_featureSimplified/4aia_ligand_8,0.0
1441,../negative_graph_featureSimplified/5f25_ligand_8,0.0
1442,../negative_graph_featureSimplified/2qhy_ligand_7,0.0
1443,../negative_graph_featureSimplified/4a6s_ligand_5,0.0
1444,../negative_graph_featureSimplified/5oei_ligand_6,1.0
1445,../negative_graph_featureSimplified/3b7i_ligand_2,0.0
1446,../negative_graph_featureSimplified/2r59_ligand_3,0.0
1447,../negative_graph_featureSimplified/5g5f_ligand_6,0.0
1448,../negative_graph_featureSimplified/5egm_ligand_5,0.0
1449,../negative_graph_featureSimplified/4in9_ligand_5,0.0
1450,../negative_graph_featureSimplified/3c2f_ligand_8,0.0
1451,../negative_graph_featureSimplified/1o2w_ligand_8,0.0
1452,../negative_graph_featureSimplified/1k27_ligand_2,0.0
1453,../negative_graph_featureSimplified/5g57_ligand_3,1.0
1454,../negative_graph_featureSimplified/3u8k_ligand_6,0.0
1455,../negative_graph_featureSimplified/3tay_ligand_7,0.0
1456,../negative_graph_featureSimplified/3mho_ligand_9,0.0
1457,../negative_graph_featureSimplified/5i2f_ligand_4,0.0
1458,../negative_graph_featureSimplified/5dhu_ligand_4,0.0
1459,../negative_graph_featureSimplified/1jao_ligand_8,0.0
1460,../negative_graph_featureSimplified/3ijh_ligand_6,0.0
1461,../negative_graph_featureSimplified/3jy0_ligand_7,1.0
1462,../negative_graph_featureSimplified/1b32_ligand_2,0.0
1463,../negative_graph_featureSimplified/5i2f_ligand_5,0.0
1464,../negative_graph_featureSimplified/4agm_ligand_9,0.0
1465,../negative_graph_featureSimplified/1g2o_ligand_2,0.0
1466,../negative_graph_featureSimplified/6fnf_ligand_2,0.0
1467,../negative_graph_featureSimplified/5fs5_ligand_3,1.0
1468,../negative_graph_featureSimplified/3o75_ligand_9,0.0
1469,../negative_graph_featureSimplified/4k0o_ligand_3,1.0
1470,../negative_graph_featureSimplified/6eqp_ligand_3,1.0
1471,../negative_graph_featureSimplified/1pgp_ligand_8,0.0
1472,../negative_graph_featureSimplified/2gl0_ligand_5,0.0
1473,../negative_graph_featureSimplified/3d52_ligand_5,0.0
1474,../negative_graph_featureSimplified/4av4_ligand_3,0.0
1475,../negative_graph_featureSimplified/5uk8_ligand_9,0.0
1476,../negative_graph_featureSimplified/3ijh_ligand_3,0.0
1477,../negative_graph_featureSimplified/1sv3_ligand_3,0.0
1478,../negative_graph_featureSimplified/4tu4_ligand_5,0.0
1479,../negative_graph_featureSimplified/5ny3_ligand_4,0.0
1480,../negative_graph_featureSimplified/1nje_ligand_9,0.0
1481,../negative_graph_featureSimplified/4lyw_ligand_8,0.0
1482,../negative_graph_featureSimplified/2pyn_ligand_2,0.0
1483,../negative_graph_featureSimplified/4ehz_ligand_2,0.0
1484,../negative_graph_featureSimplified/4aq6_ligand_2,0.0
1485,../negative_graph_featureSimplified/6ex1_ligand_9,0.0
1486,../negative_graph_featureSimplified/4or4_ligand_7,0.0
1487,../negative_graph_featureSimplified/5ov8_ligand_5,0.0
1488,../negative_graph_featureSimplified/3tb6_ligand_8,0.0
1489,../negative_graph_featureSimplified/2xye_ligand_2,0.0
1490,../negative_graph_featureSimplified/4ehz_ligand_3,0.0
1491,../negative_graph_featureSimplified/4p3h_ligand_9,0.0
1492,../negative_graph_featureSimplified/3f18_ligand_3,0.0
1493,../negative_graph_featureSimplified/5ufc_ligand_9,0.0
1494,../negative_graph_featureSimplified/1kmy_ligand_8,0.0
1495,../negative_graph_featureSimplified/6b7b_ligand_1,0.0
1496,../negative_graph_featureSimplified/1hos_ligand_4,0.0
1497,../negative_graph_featureSimplified/3g30_ligand_8,0.0
1498,../negative_graph_featureSimplified/1ydr_ligand_8,0.0
1499,../negative_graph_featureSimplified/1lhu_ligand_4,0.0
1500,../negative_graph_featureSimplified/4qfp_ligand_2,0.0
1501,../negative_graph_featureSimplified/1det_ligand_5,0.0
1502,../negative_graph_featureSimplified/4q3u_ligand_7,0.0
1503,../negative_graph_featureSimplified/1gi4_ligand_1,0.0
1504,../negative_graph_featureSimplified/1ghv_ligand_6,0.0
1505,../negative_graph_featureSimplified/4b5t_ligand_3,0.0
1506,../negative_graph_featureSimplified/1fv0_ligand_2,0.0
1507,../negative_graph_featureSimplified/6rnt_ligand_3,0.0
1508,../negative_graph_featureSimplified/6d5j_ligand_2,0.0
1509,../negative_graph_featureSimplified/5ot9_ligand_3,0.0
1510,../negative_graph_featureSimplified/3d78_ligand_6,0.0
1511,../negative_graph_featureSimplified/4u69_ligand_2,0.0
1512,../negative_graph_featureSimplified/1y1z_ligand_4,0.0
1513,../negative_graph_featureSimplified/4n9a_ligand_1,0.0
1514,../negative_graph_featureSimplified/4avs_ligand_2,0.0
1515,../negative_graph_featureSimplified/5v79_ligand_7,0.0
1516,../negative_graph_featureSimplified/2a5b_ligand_3,0.0
1517,../negative_graph_featureSimplified/1w0z_ligand_8,0.0
1518,../negative_graph_featureSimplified/4qge_ligand_9,0.0
1519,../negative_graph_featureSimplified/1jao_ligand_6,0.0
1520,../negative_graph_featureSimplified/2v2h_ligand_3,1.0
1521,../negative_graph_featureSimplified/3s0e_ligand_9,0.0
1522,../negative_graph_featureSimplified/6evr_ligand_8,0.0
1523,../negative_graph_featureSimplified/1v1j_ligand_9,0.0
1524,../negative_graph_featureSimplified/4b3c_ligand_5,0.0
1525,../negative_graph_featureSimplified/4tt2_ligand_7,0.0
1526,../negative_graph_featureSimplified/4mhy_ligand_2,0.0
1527,../negative_graph_featureSimplified/1pzp_ligand_7,0.0
1528,../negative_graph_featureSimplified/3mam_ligand_7,0.0
1529,../negative_graph_featureSimplified/4mo8_ligand_4,0.0
1530,../negative_graph_featureSimplified/1uw6_ligand_3,0.0
1531,../negative_graph_featureSimplified/2xg9_ligand_2,0.0
1532,../negative_graph_featureSimplified/3isj_ligand_3,0.0
1533,../negative_graph_featureSimplified/3ts4_ligand_7,0.0
1534,../negative_graph_featureSimplified/3t85_ligand_7,0.0
1535,../negative_graph_featureSimplified/2b4l_ligand_9,0.0
1536,../negative_graph_featureSimplified/4bcn_ligand_6,0.0
1537,../negative_graph_featureSimplified/1gyy_ligand_8,0.0
1538,../negative_graph_featureSimplified/5g5f_ligand_4,0.0
1539,../negative_graph_featureSimplified/1xgi_ligand_9,0.0
1540,../negative_graph_featureSimplified/3oku_ligand_9,0.0
1541,../negative_graph_featureSimplified/5acy_ligand_5,0.0
1542,../negative_graph_featureSimplified/2gl0_ligand_7,0.0
1543,../negative_graph_featureSimplified/3f7i_ligand_6,0.0
1544,../negative_graph_featureSimplified/4ge1_ligand_6,0.0
1545,../negative_graph_featureSimplified/1v1j_ligand_5,0.0
1546,../negative_graph_featureSimplified/1q8u_ligand_8,0.0
1547,../negative_graph_featureSimplified/4pf5_ligand_7,0.0
1548,../negative_graph_featureSimplified/3s0e_ligand_6,0.0
1549,../negative_graph_featureSimplified/4ge1_ligand_8,0.0
1550,../negative_graph_featureSimplified/1ii5_ligand_3,1.0
1551,../negative_graph_featureSimplified/1li2_ligand_7,0.0
1552,../negative_graph_featureSimplified/4jyt_ligand_1,0.0
1553,../negative_graph_featureSimplified/3nuj_ligand_6,0.0
1554,../negative_graph_featureSimplified/1fv0_ligand_4,0.0
1555,../negative_graph_featureSimplified/5wgp_ligand_3,1.0
1556,../negative_graph_featureSimplified/3vvy_ligand_4,0.0
1557,../negative_graph_featureSimplified/4lkk_ligand_2,0.0
1558,../negative_graph_featureSimplified/6gla_ligand_7,0.0
1559,../negative_graph_featureSimplified/1mmr_ligand_3,0.0
1560,../negative_graph_featureSimplified/4cwn_ligand_3,1.0
1561,../negative_graph_featureSimplified/3f16_ligand_4,0.0
1562,../negative_graph_featureSimplified/1qy2_ligand_3,1.0
1563,../negative_graph_featureSimplified/3lzs_ligand_6,0.0
1564,../negative_graph_featureSimplified/4uc5_ligand_9,0.0
1565,../negative_graph_featureSimplified/4ibe_ligand_3,0.0
1566,../negative_graph_featureSimplified/2weo_ligand_8,0.0
1567,../negative_graph_featureSimplified/4yk0_ligand_8,0.0
1568,../negative_graph_featureSimplified/2h4n_ligand_9,0.0
1569,../negative_graph_featureSimplified/3pyy_ligand_5,0.0
1570,../negative_graph_featureSimplified/5lvd_ligand_1,0.0
1571,../negative_graph_featureSimplified/3huc_ligand_3,1.0
1572,../negative_graph_featureSimplified/1x8r_ligand_3,0.0
1573,../negative_graph_featureSimplified/1utm_ligand_7,1.0
1574,../negative_graph_featureSimplified/3gx0_ligand_3,0.0
1575,../negative_graph_featureSimplified/3mho_ligand_7,0.0
1576,../negative_graph_featureSimplified/2f1g_ligand_1,0.0
1577,../negative_graph_featureSimplified/1f3e_ligand_6,1.0
1578,../negative_graph_featureSimplified/3t85_ligand_5,0.0
1579,../negative_graph_featureSimplified/3mam_ligand_2,0.0
1580,../negative_graph_featureSimplified/3djq_ligand_3,1.0
1581,../negative_graph_featureSimplified/1rpj_ligand_2,0.0
1582,../negative_graph_featureSimplified/2z1w_ligand_1,0.0
1583,../negative_graph_featureSimplified/2rkm_ligand_9,0.0
1584,../negative_graph_featureSimplified/4aje_ligand_2,0.0
1585,../negative_graph_featureSimplified/4f9y_ligand_3,0.0
1586,../negative_graph_featureSimplified/5f1x_ligand_1,0.0
1587,../negative_graph_featureSimplified/4cst_ligand_5,0.0
1588,../negative_graph_featureSimplified/4btk_ligand_7,0.0
1589,../negative_graph_featureSimplified/1n3i_ligand_6,0.0
1590,../negative_graph_featureSimplified/1w3k_ligand_2,0.0
1591,../negative_graph_featureSimplified/3zso_ligand_2,0.0
1592,../negative_graph_featureSimplified/4m2w_ligand_3,0.0
1593,../negative_graph_featureSimplified/4g0z_ligand_6,0.0
1594,../negative_graph_featureSimplified/1bq4_ligand_2,0.0
1595,../negative_graph_featureSimplified/1f73_ligand_2,0.0
1596,../negative_graph_featureSimplified/4h7q_ligand_5,0.0
1597,../negative_graph_featureSimplified/1x8j_ligand_6,1.0
1598,../negative_graph_featureSimplified/5ipc_ligand_8,0.0
1599,../negative_graph_featureSimplified/4ygf_ligand_3,0.0
1600,../negative_graph_featureSimplified/3t85_ligand_9,0.0
1601,../negative_graph_featureSimplified/5ult_ligand_9,0.0
1602,../negative_graph_featureSimplified/2o4n_ligand_1,0.0
1603,../negative_graph_featureSimplified/5cs6_ligand_9,0.0
1604,../negative_graph_featureSimplified/5n17_ligand_5,0.0
1605,../negative_graph_featureSimplified/4xmr_ligand_3,1.0
1606,../negative_graph_featureSimplified/1jcx_ligand_5,0.0
1607,../negative_graph_featureSimplified/5ev8_ligand_3,1.0
1608,../negative_graph_featureSimplified/4p5d_ligand_2,0.0
1609,../negative_graph_featureSimplified/4j45_ligand_4,0.0
1610,../negative_graph_featureSimplified/1pgp_ligand_5,0.0
1611,../negative_graph_featureSimplified/1o2w_ligand_4,0.0
1612,../negative_graph_featureSimplified/5flt_ligand_3,0.0
1613,../negative_graph_featureSimplified/3bl1_ligand_4,0.0
1614,../negative_graph_featureSimplified/5nk7_ligand_1,0.0
1615,../negative_graph_featureSimplified/4emf_ligand_7,0.0
1616,../negative_graph_featureSimplified/5g2b_ligand_7,0.0
1617,../negative_graph_featureSimplified/3r16_ligand_3,1.0
1618,../negative_graph_featureSimplified/3ijh_ligand_5,0.0
1619,../negative_graph_featureSimplified/4g0y_ligand_8,0.0
1620,../negative_graph_featureSimplified/5orv_ligand_4,0.0
1621,../negative_graph_featureSimplified/3l4y_ligand_6,0.0
1622,../negative_graph_featureSimplified/4lxz_ligand_3,1.0
1623,../negative_graph_featureSimplified/1ydr_ligand_5,0.0
1624,../negative_graph_featureSimplified/2j4i_ligand_5,0.0
1625,../negative_graph_featureSimplified/966c_ligand_8,0.0
1626,../negative_graph_featureSimplified/1ro6_ligand_7,0.0
1627,../negative_graph_featureSimplified/3p8z_ligand_3,1.0
1628,../negative_graph_featureSimplified/3cyz_ligand_1,0.0
1629,../negative_graph_featureSimplified/4ko8_ligand_7,0.0
1630,../negative_graph_featureSimplified/4tjz_ligand_3,1.0
1631,../negative_graph_featureSimplified/2clk_ligand_3,0.0
1632,../negative_graph_featureSimplified/3g2y_ligand_6,0.0
1633,../negative_graph_featureSimplified/3u6i_ligand_3,0.0
1634,../negative_graph_featureSimplified/2r58_ligand_7,1.0
1635,../negative_graph_featureSimplified/5hwv_ligand_9,0.0
1636,../negative_graph_featureSimplified/5lvd_ligand_2,0.0
1637,../negative_graph_featureSimplified/4ytc_ligand_3,0.0
1638,../negative_graph_featureSimplified/1zpa_ligand_6,0.0
1639,../negative_graph_featureSimplified/1uvt_ligand_2,0.0
1640,../negative_graph_featureSimplified/2h15_ligand_8,0.0
1641,../negative_graph_featureSimplified/2ydw_ligand_2,0.0
1642,../negative_graph_featureSimplified/6eif_ligand_8,0.0
1643,../negative_graph_featureSimplified/1jcx_ligand_1,0.0
1644,../negative_graph_featureSimplified/5mgk_ligand_2,0.0
1645,../negative_graph_featureSimplified/2a5s_ligand_4,0.0
1646,../negative_graph_featureSimplified/2rkm_ligand_4,0.0
1647,../negative_graph_featureSimplified/4crb_ligand_2,0.0
1648,../negative_graph_featureSimplified/4mhy_ligand_8,0.0
1649,../negative_graph_featureSimplified/3t64_ligand_5,0.0
1650,../negative_graph_featureSimplified/1tsy_ligand_9,0.0
1651,../negative_graph_featureSimplified/3zso_ligand_9,0.0
1652,../negative_graph_featureSimplified/4zx1_ligand_4,0.0
1653,../negative_graph_featureSimplified/3m40_ligand_9,0.0
1654,../negative_graph_featureSimplified/1grp_ligand_3,1.0
1655,../negative_graph_featureSimplified/1o2n_ligand_3,0.0
1656,../negative_graph_featureSimplified/1o3d_ligand_2,0.0
1657,../negative_graph_featureSimplified/5ya5_ligand_2,0.0
1658,../negative_graph_featureSimplified/4av4_ligand_4,0.0
1659,../negative_graph_featureSimplified/1k1y_ligand_8,0.0
1660,../negative_graph_featureSimplified/6eiz_ligand_3,1.0
1661,../negative_graph_featureSimplified/5nxp_ligand_7,1.0
1662,../negative_graph_featureSimplified/4u0f_ligand_5,0.0
1663,../negative_graph_featureSimplified/3pgu_ligand_6,0.0
1664,../negative_graph_featureSimplified/1pzp_ligand_8,0.0
1665,../negative_graph_featureSimplified/2cbv_ligand_4,0.0
1666,../negative_graph_featureSimplified/4qll_ligand_4,0.0
1667,../negative_graph_featureSimplified/5ikb_ligand_7,0.0
1668,../negative_graph_featureSimplified/2vhj_ligand_1,0.0
1669,../negative_graph_featureSimplified/4cmo_ligand_6,0.0
1670,../negative_graph_featureSimplified/2pwd_ligand_6,1.0
1671,../negative_graph_featureSimplified/5ya5_ligand_6,0.0
1672,../negative_graph_featureSimplified/4ygf_ligand_9,0.0
1673,../negative_graph_featureSimplified/2w4x_ligand_3,0.0
1674,../negative_graph_featureSimplified/1c5y_ligand_4,0.0
1675,../negative_graph_featureSimplified/2pu2_ligand_5,0.0
1676,../negative_graph_featureSimplified/3gst_ligand_2,0.0
1677,../negative_graph_featureSimplified/3zdh_ligand_3,1.0
1678,../negative_graph_featureSimplified/3n2v_ligand_8,0.0
1679,../negative_graph_featureSimplified/4d8z_ligand_7,0.0
1680,../negative_graph_featureSimplified/3v2q_ligand_7,0.0
1681,../negative_graph_featureSimplified/3uew_ligand_6,1.0
1682,../negative_graph_featureSimplified/4oeu_ligand_9,0.0
1683,../negative_graph_featureSimplified/5hvt_ligand_3,0.0
1684,../negative_graph_featureSimplified/2pu2_ligand_9,0.0
1685,../negative_graph_featureSimplified/4ivd_ligand_2,0.0
1686,../negative_graph_featureSimplified/2vmf_ligand_3,0.0
1687,../negative_graph_featureSimplified/1h6h_ligand_8,0.0
1688,../negative_graph_featureSimplified/3f18_ligand_7,0.0
1689,../negative_graph_featureSimplified/3v2q_ligand_6,0.0
1690,../negative_graph_featureSimplified/3gk1_ligand_6,0.0
1691,../negative_graph_featureSimplified/3nhi_ligand_5,0.0
1692,../negative_graph_featureSimplified/5mwh_ligand_6,0.0
1693,../negative_graph_featureSimplified/4jal_ligand_7,0.0
1694,../negative_graph_featureSimplified/4zx4_ligand_3,0.0
1695,../negative_graph_featureSimplified/5l4m_ligand_7,1.0
1696,../negative_graph_featureSimplified/3lxk_ligand_3,0.0
1697,../negative_graph_featureSimplified/3ed0_ligand_8,0.0
1698,../negative_graph_featureSimplified/4q9y_ligand_4,0.0
1699,../negative_graph_featureSimplified/1pzp_ligand_5,0.0
1700,../negative_graph_featureSimplified/4lkk_ligand_6,0.0
1701,../negative_graph_featureSimplified/3u8n_ligand_4,0.0
1702,../negative_graph_featureSimplified/3mi3_ligand_3,1.0
1703,../negative_graph_featureSimplified/1kel_ligand_1,0.0
1704,../negative_graph_featureSimplified/4lm4_ligand_4,0.0
1705,../negative_graph_featureSimplified/3zdv_ligand_3,1.0
1706,../negative_graph_featureSimplified/1km3_ligand_9,0.0
1707,../negative_graph_featureSimplified/1xff_ligand_5,0.0
1708,../negative_graph_featureSimplified/5nk2_ligand_6,0.0
1709,../negative_graph_featureSimplified/6g98_ligand_5,0.0
1710,../negative_graph_featureSimplified/4pf5_ligand_4,0.0
1711,../negative_graph_featureSimplified/1b4h_ligand_6,0.0
1712,../negative_graph_featureSimplified/2uy0_ligand_3,0.0
1713,../negative_graph_featureSimplified/2ojj_ligand_2,0.0
1714,../negative_graph_featureSimplified/5j8m_ligand_3,0.0
1715,../negative_graph_featureSimplified/3aqt_ligand_6,0.0
1716,../negative_graph_featureSimplified/1k27_ligand_5,0.0
1717,../negative_graph_featureSimplified/6b7b_ligand_5,0.0
1718,../negative_graph_featureSimplified/1lgw_ligand_5,0.0
1719,../negative_graph_featureSimplified/1kuk_ligand_8,0.0
1720,../negative_graph_featureSimplified/3t0d_ligand_7,0.0
1721,../negative_graph_featureSimplified/5g5f_ligand_3,0.0
1722,../negative_graph_featureSimplified/1nfy_ligand_8,0.0
1723,../negative_graph_featureSimplified/2xda_ligand_3,1.0
1724,../negative_graph_featureSimplified/1p57_ligand_2,0.0
1725,../negative_graph_featureSimplified/3ta0_ligand_3,1.0
1726,../negative_graph_featureSimplified/4g0y_ligand_6,0.0
1727,../negative_graph_featureSimplified/3pd9_ligand_3,0.0
1728,../negative_graph_featureSimplified/5mgk_ligand_8,0.0
1729,../negative_graph_featureSimplified/2ha2_ligand_3,1.0
1730,../negative_graph_featureSimplified/3cke_ligand_3,0.0
1731,../negative_graph_featureSimplified/3s0e_ligand_3,0.0
1732,../negative_graph_featureSimplified/5oq8_ligand_5,0.0
1733,../negative_graph_featureSimplified/5egm_ligand_4,0.0
1734,../negative_graph_featureSimplified/3ocp_ligand_7,0.0
1735,../negative_graph_featureSimplified/4cmo_ligand_5,0.0
1736,../negative_graph_featureSimplified/2xg9_ligand_9,0.0
1737,../negative_graph_featureSimplified/3zj6_ligand_3,0.0
1738,../negative_graph_featureSimplified/5l7g_ligand_3,1.0
1739,../negative_graph_featureSimplified/5llo_ligand_6,0.0
1740,../negative_graph_featureSimplified/1vyf_ligand_6,0.0
